Time,Temperature,Weight,Deriv. Weight
54.41,295.4,96.14,0.4581
54.44,295.57,96.12,0.4644
54.48,295.74,96.11,0.4731
54.51,295.91,96.1,0.5319
54.54,296.08,96.08,0.5997
54.58,296.25,96.06,0.6848
54.61,296.41,96.03,0.7152
54.64,296.58,96,0.6289
54.68,296.75,95.98,0.6486
54.71,296.93,95.96,0.7973
54.75,297.1,95.97,0.8735
54.78,297.26,95.9,0.8401
54.81,297.43,95.84,0.7095
54.85,297.6,95.84,0.5214
54.88,297.77,95.84,0.2412
54.92,297.94,95.84,0.173
54.95,298.1,95.84,0.3517
54.98,298.27,95.82,0.5237
55.02,298.44,95.8,0.7554
55.05,298.61,95.76,0.821
55.08,298.78,95.73,0.8188
55.12,298.95,95.7,0.7563
55.15,299.11,95.68,0.6977
55.19,299.28,95.66,0.6247
55.22,299.45,95.64,0.5523
55.25,299.62,95.62,0.5542
55.29,299.79,95.6,0.5855
55.32,299.96,95.6,0.6172
55.35,300.13,95.56,0.6553
55.39,300.31,95.53,0.766
55.42,300.47,95.51,0.7905
55.46,300.64,95.49,0.7756
55.49,300.81,95.45,0.7893
55.52,300.98,95.43,0.8316
55.56,301.15,95.4,0.7791
55.59,301.32,95.37,0.6976
55.62,301.48,95.35,0.6501
55.66,301.65,95.33,0.663
55.69,301.82,95.32,0.6979
55.73,301.99,95.3,0.7491
55.76,302.16,95.26,0.8263
55.79,302.32,95.22,0.9563
55.83,302.49,95.2,0.9761
55.86,302.66,95.18,0.8582
55.89,302.83,95.12,0.7427
55.93,303,95.1,0.6431
55.96,303.17,95.1,0.5347
55.99,303.34,95.08,0.533
56.03,303.51,95.07,0.5982
56.06,303.69,95.04,0.7991
56.1,303.85,94.99,0.9435
56.13,304.02,95,1.037
56.16,304.19,94.94,1.042
56.2,304.36,94.89,0.9585
56.23,304.53,94.86,0.8911
56.27,304.7,94.84,0.7993
56.3,304.86,94.82,0.8002
56.33,305.03,94.8,0.8857
56.37,305.2,94.76,0.96
56.4,305.37,94.72,0.9287
56.43,305.54,94.68,0.81
56.47,305.7,94.66,0.7871
56.5,305.87,94.65,0.7958
56.53,306.04,94.63,0.8119
56.57,306.21,94.59,0.8866
56.6,306.37,94.55,0.8967
56.63,306.54,94.51,0.8194
56.67,306.71,94.49,0.8201
56.7,306.87,94.49,0.9676
56.73,307.04,94.46,1.049
56.77,307.21,94.41,1.217
56.8,307.38,94.35,1.218
56.83,307.54,94.31,1.184
56.87,307.71,94.27,1.054
56.9,307.88,94.25,0.9318
56.93,308.04,94.23,0.9559
56.97,308.21,94.19,1.096
57,308.37,94.16,1.242
57.03,308.54,94.11,1.232
57.07,308.71,94.06,1.074
57.1,308.87,94.01,0.9105
57.13,309.04,93.99,0.8606
57.17,309.21,93.99,0.8756
57.2,309.37,93.98,0.9374
57.23,309.54,93.92,1.166
57.27,309.71,93.87,1.405
57.3,309.87,93.81,1.405
57.33,310.04,93.76,1.25
57.37,310.21,93.73,1.152
57.4,310.37,93.7,1.081
57.43,310.54,93.66,1.062
57.47,310.71,93.62,1.069
57.5,310.88,93.59,1.136
57.53,311.04,93.55,1.204
57.57,311.21,93.52,1.167
57.6,311.38,93.47,1.219
57.63,311.54,93.42,1.263
57.67,311.71,93.39,1.313
57.7,311.88,93.34,1.302
57.73,312.04,93.29,1.314
57.77,312.21,93.25,1.344
57.8,312.38,93.21,1.323
57.83,312.54,93.16,1.293
57.87,312.71,93.12,1.294
57.9,312.88,93.08,1.301
57.93,313.04,93.04,1.336
57.97,313.21,92.99,1.418
58,313.38,92.95,1.52
58.03,313.55,92.89,1.523
58.07,313.71,92.83,1.455
58.1,313.88,92.78,1.428
58.13,314.04,92.74,1.404
58.17,314.21,92.71,1.391
58.2,314.38,92.66,1.42
58.23,314.54,92.59,1.494
58.27,314.71,92.55,1.584
58.3,314.88,92.5,1.621
58.33,315.04,92.45,1.255
58.37,315.21,92.39,1.153
58.4,315.38,92.33,1.661
58.43,315.54,92.39,1.987
58.47,315.71,92.32,1.996
58.5,315.87,92.12,1.933
58.53,316.04,92.05,2.233
58.57,316.21,92.05,1.618
58.6,316.38,92.01,1.266
58.63,316.54,91.96,1.374
58.67,316.71,91.92,1.548
58.7,316.88,91.86,1.685
58.73,317.04,91.8,1.737
58.77,317.21,91.74,1.768
58.8,317.38,91.68,1.724
58.83,317.54,91.62,1.704
58.87,317.71,91.56,1.718
58.9,317.88,91.51,1.735
58.93,318.05,91.46,1.854
58.97,318.21,91.39,1.977
59,318.38,91.32,2.048
59.03,318.55,91.25,2.082
59.07,318.71,91.18,2.1
59.1,318.88,91.11,2.098
59.13,319.05,91.04,2.006
59.17,319.21,90.97,1.873
59.2,319.38,90.91,1.753
59.24,319.55,90.86,1.715
59.27,319.72,90.81,1.775
59.3,319.89,90.75,1.925
59.34,320.06,90.68,2.108
59.37,320.23,90.6,2.232
59.4,320.4,90.52,2.284
59.44,320.58,90.44,2.255
59.47,320.74,90.37,2.181
59.51,320.91,90.29,2.116
59.54,321.08,90.22,2.107
59.57,321.25,90.16,2.123
59.61,321.42,90.09,2.186
59.64,321.58,90.01,2.226
59.67,321.75,89.93,2.266
59.71,321.92,89.85,2.286
59.74,322.09,89.78,2.284
59.78,322.26,89.7,2.224
59.81,322.43,89.62,2.132
59.84,322.59,89.54,2.306
59.88,322.76,89.48,2.484
59.91,322.93,89.43,2.557
59.94,323.1,89.28,2.6
59.98,323.27,89.19,2.651
60.01,323.44,89.12,2.594
60.04,323.6,89.05,2.402
60.08,323.78,88.96,2.423
60.11,323.95,88.87,2.462
60.15,324.12,88.78,2.485
60.18,324.29,88.7,2.501
60.21,324.45,88.63,2.536
60.25,324.62,88.54,2.592
60.28,324.8,88.44,2.659
60.32,324.96,88.35,2.694
60.35,325.13,88.27,2.725
60.38,325.3,88.17,2.739
60.42,325.47,88.08,2.784
60.45,325.64,87.98,2.822
60.48,325.8,87.89,2.831
60.52,325.97,87.79,2.826
60.55,326.14,87.7,2.79
60.59,326.31,87.6,2.754
60.62,326.48,87.51,2.743
60.65,326.65,87.42,2.783
60.69,326.81,87.33,2.871
60.72,326.98,87.23,2.969
60.75,327.15,87.13,3.035
60.79,327.33,87.01,3.066
60.82,327.5,86.91,3.051
60.86,327.66,86.81,3.028
60.89,327.83,86.71,3.019
60.92,328,86.61,3.051
60.96,328.17,86.51,3.104
60.99,328.34,86.4,3.124
61.02,328.5,86.3,3.133
61.06,328.67,86.19,3.141
61.09,328.84,86.08,3.153
61.13,329.01,85.98,3.132
61.16,329.18,85.87,3.12
61.19,329.35,85.76,3.148
61.23,329.51,85.66,3.181
61.26,329.68,85.56,3.201
61.29,329.85,85.45,3.23
61.33,330.01,85.34,3.321
61.36,330.18,85.23,3.354
61.39,330.35,85.11,3.296
61.43,330.52,85,3.316
61.46,330.68,84.89,3.372
61.49,330.85,84.79,3.429
61.53,331.02,84.67,3.47
61.56,331.18,84.55,3.554
61.59,331.35,84.43,3.615
61.63,331.52,84.31,3.57
61.66,331.68,84.19,3.403
61.69,331.85,84.07,3.412
61.73,332.02,83.96,3.508
61.76,332.18,83.87,3.563
61.79,332.35,83.74,3.591
61.83,332.52,83.58,3.61
61.86,332.68,83.47,3.614
61.89,332.85,83.37,3.507
61.93,333.02,83.25,3.423
61.96,333.18,83.14,3.497
61.99,333.35,83.02,3.609
62.03,333.52,82.9,3.672
62.06,333.68,82.78,3.733
62.09,333.85,82.64,3.774
62.13,334.02,82.51,3.799
62.16,334.18,82.39,3.797
62.19,334.35,82.26,3.792
62.23,334.52,82.14,3.766
62.26,334.68,82.01,3.753
62.29,334.85,81.88,3.755
62.33,335.02,81.76,3.748
62.36,335.18,81.64,3.716
62.39,335.35,81.51,3.701
62.43,335.52,81.39,3.74
62.46,335.69,81.27,3.793
62.49,335.85,81.14,3.862
62.53,336.02,81.01,3.927
62.56,336.19,80.87,4.019
62.59,336.35,80.74,4.067
62.63,336.52,80.61,4.059
62.66,336.69,80.47,4.011
62.69,336.85,80.33,3.991
62.73,337.02,80.2,3.98
62.76,337.19,80.07,3.942
62.79,337.35,79.94,3.903
62.83,337.52,79.81,3.912
62.86,337.69,79.68,3.945
62.89,337.85,79.55,3.967
62.93,338.02,79.42,3.957
62.96,338.19,79.28,3.955
62.99,338.35,79.15,3.94
63.03,338.52,79.02,3.932
63.06,338.69,78.89,3.946
63.09,338.85,78.76,3.961
63.13,339.02,78.63,3.989
63.16,339.19,78.49,4.003
63.19,339.35,78.36,3.994
63.23,339.52,78.23,3.99
63.26,339.69,78.09,3.992
63.29,339.85,77.96,4.022
63.33,340.02,77.83,4.039
63.36,340.19,77.69,4.04
63.39,340.35,77.56,4.052
63.43,340.52,77.42,4.046
63.46,340.69,77.29,4.036
63.49,340.85,77.15,4.041
63.53,341.02,77.02,4.043
63.56,341.19,76.88,4.078
63.59,341.35,76.75,4.001
63.63,341.52,76.61,3.941
63.66,341.69,76.47,4.077
63.69,341.85,76.36,4.07
63.73,342.02,76.23,4.061
63.76,342.19,76.06,4.046
63.79,342.35,75.93,4.085
63.83,342.52,75.8,3.992
63.86,342.69,75.67,3.916
63.89,342.86,75.54,3.965
63.93,343.02,75.41,3.981
63.96,343.19,75.27,3.911
63.99,343.36,75.14,3.877
64.03,343.52,75.01,3.991
64.06,343.69,74.9,4.082
64.09,343.86,74.77,4.133
64.13,344.02,74.6,4.145
64.16,344.19,74.46,4.219
64.19,344.36,74.33,4.158
64.23,344.53,74.19,3.993
64.26,344.69,74.06,3.954
64.29,344.86,73.93,3.95
64.33,345.03,73.8,3.939
64.36,345.19,73.67,3.933
64.39,345.36,73.54,3.932
64.43,345.53,73.41,3.948
64.46,345.7,73.27,3.953
64.49,345.86,73.14,3.957
64.53,346.03,73.01,3.958
64.56,346.2,72.88,3.97
64.59,346.36,72.75,3.968
64.63,346.53,72.61,3.959
64.66,346.7,72.48,3.939
64.69,346.86,72.35,3.897
64.73,347.03,72.22,3.844
64.76,347.2,72.09,3.809
64.79,347.36,71.97,3.818
64.83,347.53,71.84,3.874
64.86,347.7,71.71,3.923
64.89,347.87,71.58,3.952
64.93,348.03,71.44,3.975
64.96,348.2,71.31,3.976
64.99,348.37,71.18,3.944
65.03,348.53,71.05,3.893
65.06,348.7,70.92,3.854
65.09,348.87,70.79,3.827
65.13,349.03,70.66,3.795
65.16,349.2,70.54,3.712
65.19,349.37,70.42,3.682
65.23,349.53,70.29,3.678
65.26,349.7,70.18,3.744
65.29,349.87,70.05,3.79
65.33,350.03,69.93,3.809
65.36,350.2,69.79,3.871
65.39,350.36,69.66,3.838
65.43,350.53,69.53,3.727
65.46,350.7,69.41,3.677
65.49,350.86,69.29,3.666
65.53,351.03,69.17,3.66
65.56,351.2,69.05,3.666
65.59,351.36,68.92,3.672
65.63,351.53,68.8,3.614
65.66,351.7,68.68,3.569
65.69,351.86,68.56,3.573
65.73,352.03,68.45,3.582
65.76,352.2,68.33,3.598
65.79,352.36,68.2,3.614
65.83,352.53,68.08,3.598
65.86,352.7,67.96,3.586
65.89,352.86,67.84,3.554
65.93,353.03,67.73,3.55
65.96,353.2,67.61,3.552
65.99,353.36,67.49,3.558
66.03,353.53,67.37,3.562
66.06,353.7,67.25,3.525
66.09,353.86,67.13,3.469
66.13,354.03,67.02,3.427
66.16,354.2,66.91,3.384
66.19,354.36,66.8,3.402
66.23,354.53,66.68,3.436
66.26,354.7,66.57,3.465
66.29,354.86,66.45,3.466
66.33,355.03,66.33,3.441
66.36,355.2,66.22,3.396
66.39,355.36,66.11,3.308
66.43,355.53,66,3.243
66.46,355.7,65.9,3.232
66.49,355.86,65.79,3.244
66.53,356.03,65.68,3.267
66.56,356.2,65.57,3.291
66.59,356.36,65.46,3.297
66.63,356.53,65.35,3.32
66.66,356.7,65.23,3.3
66.69,356.87,65.12,3.258
66.73,357.04,65.01,3.237
66.76,357.21,64.91,3.221
66.79,357.37,64.8,3.176
66.83,357.55,64.68,3.106
66.86,357.72,64.58,3.031
66.9,357.89,64.48,3.009
66.93,358.06,64.39,2.983
66.96,358.22,64.29,2.999
67,358.39,64.18,3.078
67.03,358.56,64.07,3.111
67.07,358.73,63.97,3.088
67.1,358.9,63.86,3.042
67.13,359.06,63.76,3.019
67.17,359.24,63.67,2.959
67.2,359.41,63.56,2.941
67.23,359.58,63.47,2.963
67.27,359.74,63.37,2.994
67.3,359.91,63.27,3.011
67.34,360.08,63.16,3.021
67.37,360.25,63.06,3.009
67.4,360.42,62.96,2.998
67.44,360.59,62.86,3.015
67.47,360.75,62.76,3.014
67.5,360.93,62.65,2.994
67.54,361.1,62.54,2.968
67.57,361.27,62.45,2.942
67.61,361.44,62.35,2.893
67.64,361.6,62.26,2.854
67.67,361.78,62.16,2.866
67.71,361.95,62.06,2.864
67.74,362.11,61.97,2.848
67.77,362.28,61.87,2.843
67.81,362.45,61.78,2.835
67.84,362.62,61.68,2.82
67.88,362.79,61.58,2.8
67.91,362.96,61.49,2.757
67.94,363.12,61.4,2.73
67.98,363.29,61.31,2.698
68.01,363.46,61.22,2.672
68.04,363.62,61.13,2.645
68.08,363.79,61.04,2.637
68.11,363.96,60.96,2.643
68.14,364.13,60.87,2.628
68.18,364.29,60.78,2.626
68.21,364.46,60.69,2.629
68.24,364.63,60.61,2.615
68.28,364.79,60.52,2.607
68.31,364.96,60.43,2.614
68.34,365.13,60.34,2.613
68.38,365.29,60.26,2.582
68.41,365.46,60.17,2.555
68.44,365.63,60.08,2.545
68.48,365.79,60,2.523
68.51,365.96,59.92,2.507
68.54,366.13,59.83,2.505
68.58,366.29,59.75,2.511
68.61,366.46,59.67,2.503
68.64,366.63,59.58,2.486
68.68,366.79,59.5,2.46
68.71,366.96,59.42,2.433
68.74,367.13,59.34,2.419
68.78,367.29,59.26,2.418
68.81,367.46,59.18,2.405
68.84,367.63,59.1,2.396
68.88,367.79,59.02,2.38
68.91,367.96,58.94,2.356
68.94,368.13,58.86,2.329
68.98,368.29,58.78,2.297
69.01,368.46,58.71,2.276
69.04,368.63,58.63,2.252
69.08,368.8,58.56,2.234
69.11,368.96,58.48,2.223
69.14,369.13,58.41,2.23
69.18,369.29,58.34,2.235
69.21,369.46,58.26,2.221
69.24,369.63,58.19,2.219
69.28,369.79,58.11,2.225
69.31,369.96,58.04,2.213
69.34,370.13,57.97,2.185
69.38,370.3,57.89,2.177
69.41,370.46,57.82,2.175
69.44,370.63,57.75,2.165
69.48,370.8,57.68,2.14
69.51,370.96,57.6,2.126
69.54,371.13,57.53,2.116
69.58,371.29,57.46,2.095
69.61,371.46,57.4,2.089
69.64,371.63,57.33,2.088
69.68,371.8,57.26,2.083
69.71,371.96,57.19,2.07
69.74,372.13,57.12,2.05
69.78,372.3,57.05,2.038
69.81,372.46,56.98,2.021
69.84,372.63,56.92,2.006
69.88,372.79,56.85,1.996
69.91,372.96,56.78,1.984
69.94,373.13,56.71,1.98
69.98,373.29,56.65,1.966
70.01,373.46,56.58,1.968
70.04,373.63,56.52,1.952
70.08,373.79,56.45,1.957
70.11,373.96,56.39,1.943
70.14,374.13,56.32,1.938
70.18,374.29,56.26,1.927
70.21,374.46,56.2,1.911
70.24,374.63,56.13,1.916
70.28,374.79,56.07,1.903
70.31,374.96,56.01,1.917
70.34,375.13,55.94,1.918
70.38,375.29,55.88,1.923
70.41,375.46,55.81,1.914
70.44,375.63,55.75,1.874
70.48,375.79,55.69,1.841
70.51,375.96,55.62,1.808
70.54,376.13,55.57,1.808
70.58,376.29,55.51,1.795
70.61,376.46,55.45,1.787
70.64,376.63,55.38,1.783
70.68,376.79,55.33,1.759
70.71,376.97,55.27,1.741
70.74,377.14,55.21,1.737
70.78,377.3,55.15,1.754
70.81,377.47,55.09,1.775
70.84,377.64,55.03,1.789
70.88,377.81,54.97,1.777
70.91,377.99,54.91,1.756
70.95,378.16,54.85,1.74
70.98,378.32,54.79,1.714
71.01,378.49,54.74,1.704
71.05,378.66,54.68,1.702
71.08,378.83,54.62,1.706
71.12,379,54.56,1.703
71.15,379.17,54.5,1.686
71.18,379.33,54.45,1.685
71.22,379.51,54.39,1.654
71.25,379.68,54.34,1.656
71.28,379.84,54.28,1.645
71.32,380.01,54.23,1.636
71.35,380.18,54.17,1.631
71.39,380.35,54.12,1.611
71.42,380.52,54.06,1.605
71.45,380.69,54.01,1.609
71.49,380.85,53.96,1.639
71.52,381.02,53.9,1.65
71.55,381.19,53.84,1.654
71.59,381.37,53.78,1.65
71.62,381.54,53.73,1.641
71.66,381.7,53.68,1.614
71.69,381.87,53.62,1.585
71.72,382.04,53.57,1.573
71.76,382.21,53.51,1.555
71.79,382.38,53.46,1.551
71.82,382.55,53.41,1.55
71.86,382.71,53.36,1.547
71.89,382.88,53.31,1.551
71.93,383.05,53.25,1.527
71.96,383.22,53.2,1.51
71.99,383.39,53.15,1.5
72.03,383.56,53.1,1.505
72.06,383.73,53.05,1.507
72.09,383.9,53,1.495
72.13,384.06,52.95,1.513
72.16,384.23,52.9,1.518
72.19,384.4,52.85,1.52
72.23,384.57,52.8,1.532
72.26,384.75,52.74,1.548
72.3,384.91,52.69,1.543
72.33,385.08,52.64,1.524
72.36,385.25,52.59,1.515
72.4,385.42,52.54,1.503
72.43,385.59,52.49,1.499
72.47,385.75,52.44,1.489
72.5,385.92,52.39,1.483
72.53,386.09,52.33,1.479
72.57,386.25,52.29,1.481
72.6,386.42,52.24,1.473
72.63,386.59,52.19,1.459
72.67,386.75,52.14,1.455
72.7,386.92,52.09,1.455
72.73,387.09,52.04,1.444
72.77,387.25,52,1.431
72.8,387.42,51.95,1.427
72.83,387.59,51.9,1.422
72.87,387.76,51.85,1.42
72.9,387.92,51.81,1.409
72.93,388.09,51.76,1.406
72.97,388.26,51.71,1.404
73,388.42,51.67,1.405
73.03,388.59,51.62,1.412
73.07,388.76,51.57,1.417
73.1,388.92,51.52,1.423
73.13,389.09,51.48,1.415
73.17,389.26,51.43,1.419
73.2,389.42,51.38,1.398
73.23,389.59,51.34,1.389
73.27,389.76,51.29,1.384
73.3,389.92,51.25,1.374
73.33,390.09,51.2,1.372
73.37,390.26,51.15,1.374
73.4,390.42,51.11,1.373
73.43,390.59,51.06,1.363
73.47,390.76,51.02,1.356
73.5,390.92,50.97,1.363
73.53,391.09,50.93,1.362
73.57,391.26,50.88,1.37
73.6,391.42,50.83,1.382
73.63,391.59,50.79,1.382
73.67,391.75,50.74,1.377
73.7,391.92,50.69,1.367
73.73,392.09,50.65,1.355
73.77,392.25,50.61,1.333
73.8,392.42,50.56,1.327
73.83,392.59,50.52,1.33
73.87,392.75,50.47,1.336
73.9,392.92,50.43,1.328
73.93,393.09,50.38,1.328
73.97,393.26,50.34,1.329
74,393.42,50.3,1.317
74.03,393.59,50.25,1.311
74.07,393.76,50.21,1.314
74.1,393.92,50.17,1.325
74.13,394.09,50.12,1.34
74.17,394.26,50.08,1.335
74.2,394.43,50.03,1.328
74.23,394.59,49.99,1.316
74.27,394.76,49.94,1.302
74.3,394.93,49.9,1.292
74.33,395.09,49.86,1.274
74.37,395.26,49.82,1.274
74.4,395.43,49.77,1.265
74.43,395.59,49.73,1.264
74.47,395.76,49.69,1.269
74.5,395.93,49.65,1.279
74.53,396.09,49.6,1.305
74.57,396.26,49.56,1.311
74.6,396.43,49.52,1.319
74.63,396.6,49.47,1.301
74.67,396.76,49.43,1.287
74.7,396.93,49.38,1.263
74.73,397.1,49.35,1.242
74.77,397.26,49.3,1.212
74.8,397.43,49.26,0.995
74.83,397.6,49.22,1.057
74.87,397.76,49.19,1.166
74.9,397.93,49.19,1.289
74.93,398.1,49.12,1.418
74.97,398.26,49.06,1.574
75,398.43,49,1.716
75.03,398.6,48.93,1.386
75.07,398.76,48.89,1.208
75.1,398.93,48.87,1.098
75.13,399.1,48.84,1.037
75.17,399.27,48.8,1.038
75.2,399.43,48.76,1.146
75.23,399.6,48.72,1.211
75.27,399.77,48.68,1.226
75.3,399.94,48.64,1.22
75.33,400.11,48.59,1.216
75.37,400.27,48.55,1.207
75.4,400.44,48.51,1.192
75.44,400.61,48.47,1.193
75.47,400.78,48.43,1.197
75.5,400.95,48.39,1.21
75.54,401.12,48.35,1.241
75.57,401.28,48.31,1.255
75.6,401.46,48.27,1.257
75.64,401.63,48.22,1.248
75.67,401.8,48.18,1.229
75.71,401.97,48.14,1.191
75.74,402.14,48.1,1.161
75.77,402.31,48.06,1.156
75.81,402.48,48.02,1.15
75.84,402.64,47.99,1.14
75.87,402.81,47.95,1.142
75.91,402.98,47.91,1.153
75.94,403.15,47.87,1.156
75.98,403.32,47.83,1.168
76.01,403.48,47.79,1.196
76.04,403.65,47.75,1.216
76.08,403.82,47.71,1.211
76.11,403.99,47.67,1.192
76.14,404.16,47.63,1.173
76.18,404.33,47.59,1.176
76.21,404.49,47.55,1.187
76.24,404.66,47.51,1.195
76.28,404.83,47.47,1.216
76.31,405.01,47.42,1.203
76.35,405.18,47.39,1.181
76.38,405.34,47.35,1.146
76.41,405.51,47.31,1.126
76.45,405.68,47.27,1.128
76.48,405.85,47.23,1.147
76.52,406.02,47.19,1.144
76.55,406.19,47.16,1.143
76.58,406.35,47.11,1.141
76.62,406.52,47.08,1.149
76.65,406.69,47.04,1.15
76.68,406.86,47,1.128
76.72,407.03,46.96,1.124
76.75,407.19,46.92,1.111
76.79,407.36,46.89,1.092
76.82,407.54,46.85,1.1
76.85,407.7,46.82,1.149
76.89,407.87,46.78,1.2
76.92,408.03,46.74,1.222
76.95,408.21,46.69,1.23
76.99,408.38,46.65,1.2
77.02,408.55,46.61,1.16
77.06,408.72,46.57,1.1
77.09,408.88,46.53,1.079
77.12,409.05,46.5,1.045
77.16,409.22,46.47,1.051
77.19,409.39,46.43,1.09
77.22,409.56,46.4,1.166
77.26,409.72,46.36,1.224
77.29,409.89,46.31,1.283
77.33,410.07,46.26,1.274
77.36,410.23,46.22,1.224
77.39,410.4,46.18,1.141
77.43,410.56,46.14,1.063
77.46,410.73,46.11,1.003
77.49,410.9,46.08,0.9598
77.53,411.07,46.05,0.9584
77.56,411.23,46.02,0.9418
77.59,411.4,45.98,0.9211
77.63,411.57,45.95,0.9663
77.66,411.73,45.92,1.058
77.69,411.9,45.89,1.125
77.73,412.07,45.85,1.186
77.76,412.24,45.8,1.255
77.79,412.4,45.75,1.292
77.83,412.57,45.72,1.238
77.86,412.74,45.68,1.154
77.89,412.9,45.64,1.102
77.93,413.07,45.6,1.087
77.96,413.24,45.57,1.05
77.99,413.4,45.53,1.044
78.03,413.57,45.5,1.091
78.06,413.74,45.47,1.117
78.09,413.91,45.43,1.108
78.13,414.07,45.38,1.083
78.16,414.24,45.35,1.087
78.19,414.41,45.32,1.068
78.23,414.57,45.28,1.041
78.26,414.74,45.25,1.036
78.29,414.91,45.21,1.055
78.33,415.07,45.17,1.073
78.36,415.24,45.14,1.079
78.39,415.41,45.11,1.087
78.43,415.57,45.07,1.102
78.46,415.74,45.03,1.115
78.49,415.91,44.99,1.114
78.53,416.07,44.96,1.111
78.56,416.24,44.92,1.078
78.59,416.41,44.88,1.075
78.63,416.58,44.85,1.075
78.66,416.74,44.81,1.066
78.69,416.91,44.78,1.066
78.73,417.08,44.74,1.06
78.76,417.24,44.71,1.057
78.79,417.41,44.67,1.057
78.83,417.58,44.63,1.05
78.86,417.74,44.6,1.053
78.89,417.91,44.57,1.048
78.93,418.08,44.53,1.06
78.96,418.24,44.49,1.05
78.99,418.41,44.46,1.03
79.03,418.58,44.42,1.031
79.06,418.74,44.39,1.019
79.09,418.91,44.36,1.023
79.13,419.08,44.32,1.013
79.16,419.24,44.29,1.02
79.19,419.41,44.26,1.026
79.23,419.58,44.22,1.033
79.26,419.74,44.19,1.054
79.29,419.91,44.15,1.057
79.33,420.07,44.12,1.057
79.36,420.24,44.08,1.051
79.39,420.41,44.05,1.036
79.43,420.57,44.01,1.015
79.46,420.74,43.98,1.007
79.49,420.91,43.94,1.013
79.53,421.07,43.91,1.02
79.56,421.24,43.88,1.025
79.59,421.41,43.84,1.024
79.63,421.57,43.81,1.037
79.66,421.74,43.77,1.043
79.69,421.91,43.74,1.035
79.73,422.08,43.7,1.034
79.76,422.24,43.67,1.04
79.79,422.41,43.64,1.046
79.83,422.58,43.6,1.03
79.86,422.74,43.56,1.016
79.89,422.91,43.53,1.016
79.93,423.08,43.5,1.016
79.96,423.24,43.47,1.013
79.99,423.41,43.43,1.023
80.03,423.58,43.4,1.048
80.06,423.74,43.36,1.067
80.09,423.91,43.33,1.075
80.13,424.08,43.29,1.072
80.16,424.25,43.25,1.065
80.19,424.42,43.22,1.041
80.23,424.59,43.18,1.029
80.26,424.75,43.15,1.016
80.29,424.92,43.12,1.001
80.33,425.1,43.08,0.9783
80.36,425.27,43.04,0.9691
80.4,425.44,43.01,0.9625
80.43,425.6,42.98,0.9558
80.46,425.77,42.95,0.9697
80.5,425.94,42.92,0.9927
80.53,426.11,42.88,0.9773
80.57,426.28,42.85,0.9881
80.6,426.45,42.82,1
80.63,426.61,42.79,1.013
80.67,426.79,42.75,1.019
80.7,426.96,42.71,1.041
80.73,427.12,42.68,1.071
80.77,427.29,42.64,1.09
80.8,427.46,42.61,1.103
80.84,427.63,42.57,1.098
80.87,427.8,42.53,1.075
80.9,427.97,42.49,1.048
80.94,428.13,42.46,0.9973
80.97,428.3,42.43,0.9698
81,428.47,42.39,0.9514
81.04,428.65,42.36,0.9641
81.07,428.82,42.33,0.9887
81.11,428.98,42.3,1.006
81.14,429.15,42.26,1.006
81.17,429.32,42.22,1.001
81.21,429.49,42.19,0.9821
81.24,429.66,42.16,0.9515
81.27,429.82,42.13,0.955
81.31,429.99,42.1,0.9766
81.34,430.16,42.07,0.9918
81.37,430.33,42.03,1.007
81.41,430.49,41.99,1.023
81.44,430.66,41.96,1.02
81.47,430.83,41.93,0.9911
81.51,430.99,41.89,0.9903
81.54,431.16,41.86,0.9935
81.57,431.33,41.83,0.9586
81.61,431.49,41.8,0.9505
81.64,431.66,41.76,0.969
81.67,431.83,41.74,0.9738
81.71,431.99,41.7,0.9605
81.74,432.16,41.67,0.9825
81.77,432.33,41.64,1.04
81.81,432.49,41.61,1.051
81.84,432.66,41.57,1.059
81.87,432.82,41.53,1.083
81.91,432.99,41.49,1.091
81.94,433.16,41.46,1.053
81.97,433.33,41.42,1.005
82.01,433.49,41.39,0.9808
82.04,433.66,41.36,0.9492
82.07,433.83,41.33,0.934
82.11,433.99,41.3,0.9411
82.14,434.16,41.27,0.9787
82.17,434.33,41.23,1.021
82.21,434.49,41.2,1.033
82.24,434.66,41.16,1.027
82.27,434.83,41.12,1.01
82.31,434.99,41.09,0.9726
82.34,435.16,41.06,0.924
82.37,435.33,41.03,0.8927
82.41,435.49,41,0.9352
82.44,435.66,40.98,0.9821
82.47,435.83,40.94,1.038
82.51,435.99,40.9,1.076
82.54,436.16,40.87,1.105
82.57,436.33,40.83,1.1
82.61,436.49,40.79,1.058
82.64,436.66,40.76,1.011
82.67,436.83,40.73,0.9612
82.71,436.99,40.69,0.9485
82.74,437.16,40.66,0.9441
82.77,437.33,40.63,0.9513
82.81,437.49,40.6,0.9803
82.84,437.66,40.57,1.001
82.87,437.83,40.53,1.022
82.91,437.99,40.5,1.027
82.94,438.16,40.46,1.053
82.97,438.33,40.43,1.062
83.01,438.5,40.4,1.035
83.04,438.66,40.36,1.027
83.07,438.83,40.32,1.017
83.11,438.99,40.29,0.9928
83.14,439.16,40.26,0.9733
83.17,439.33,40.23,0.9695
83.21,439.5,40.2,0.9855
83.24,439.66,40.16,1.011
83.27,439.83,40.13,1.032
83.31,439.99,40.09,1.054
83.34,440.16,40.06,1.058
83.37,440.33,40.02,1.045
83.41,440.5,39.98,1.005
83.44,440.66,39.95,0.9773
83.47,440.83,39.92,0.9772
