 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-14.5281,11.5217,0.793141,0,0,0,-1.89653e-17,-1.64379e-17,-1.4671e-18,-1.57653e-17,-1.96379e-17,-1.14092,0.0116422,310,164,0,0,13.7847,-9.9405,13.7847,-9.9405
-14.3843,11.5228,0.789653,0,0,0,-1.98336e-17,-1.48449e-17,-1.45224e-18,-1.4453e-17,-2.02255e-17,-1.30717,0.0144969,317,164,0,0,13.7523,-10.0535,13.7523,-10.0535
-14.2392,11.5235,0.778492,0,0,0,-2.01496e-17,-1.23694e-17,-1.27369e-18,-1.21662e-17,-2.03528e-17,-1.41259,0.0158321,324,164,0,0,13.8587,-10.1039,13.8587,-10.1039
-14.0937,11.525,0.765474,0,0,0,-1.97859e-17,-9.66236e-18,-9.52021e-19,-9.57361e-18,-1.98747e-17,-1.47784,0.0165319,331,164,0,0,13.9996,-10.222,13.9996,-10.222
-13.9488,11.5263,0.756127,0,0,0,-1.80973e-17,-7.51811e-18,-8.29677e-19,-7.45344e-18,-1.8162e-17,-1.493,0.0145444,338,164,0,0,14.0768,-10.3336,14.0768,-10.3336
-13.8047,11.5274,0.751309,0,0,0,-1.59062e-17,-3.75082e-18,-5.99896e-19,-3.72129e-18,-1.59357e-17,-1.5216,0.0124248,345,164,0,0,14.0748,-10.4388,14.0748,-10.4388
-13.6607,11.5281,0.747079,0,0,0,-1.10081e-17,-1.58318e-18,-7.65213e-19,-1.52145e-18,-1.10699e-17,-1.49031,0.0100767,352,164,0,0,14.0639,-10.5124,14.0639,-10.5124
-13.5156,11.5292,0.737091,0,0,0,-8.70277e-18,-1.23697e-18,-1.47088e-19,-1.23407e-18,-8.70566e-18,-1.55111,0.0107381,359,164,0,0,14.1575,-10.6025,14.1575,-10.6025
-13.3709,11.5307,0.728936,0,0,0,-9.80057e-18,-2.81541e-18,-3.08268e-20,-2.81527e-18,-9.80071e-18,-1.56638,0.0124043,366,164,0,0,14.2199,-10.7386,14.2199,-10.7386
-13.2264,11.5319,0.72246,0,0,0,-9.20124e-18,-5.84898e-18,3.41099e-19,-5.81463e-18,-9.23559e-18,1.47041,0.0122597,373,164,0,0,14.2541,-10.8519,14.2541,-10.8519
-13.0822,11.5328,0.717203,0,0,0,-8.53596e-18,-8.09725e-18,3.42278e-19,-7.91007e-18,-8.72314e-18,1.07036,0.012116,380,164,0,0,14.2681,-10.9362,14.2681,-10.9362
-12.9381,11.5335,0.71271,0,0,0,-7.98956e-18,-8.78409e-18,4.01753e-19,-7.82183e-18,-8.95183e-18,0.395507,0.0117062,387,164,0,0,14.2702,-11.0069,14.2702,-11.0069
-12.7937,11.5344,0.706736,0,0,0,-8.36661e-18,-9.75831e-18,2.44163e-19,-8.32501e-18,-9.7999e-18,0.168731,0.0119268,394,164,0,0,14.3003,-11.0939,14.3003,-11.0939
-12.6487,11.5357,0.69751,0,0,0,-7.0164e-18,-8.88105e-18,-4.60874e-19,-6.90871e-18,-8.98874e-18,-0.22955,0.0147514,401,164,0,0,14.3902,-11.2022,14.3902,-11.2022
-12.5033,11.5368,0.685998,0,0,0,-6.23268e-18,-8.86613e-18,-7.9709e-19,-6.01021e-18,-9.0886e-18,-0.272175,0.0143362,408,164,0,0,14.5227,-11.283,14.5227,-11.283
-12.3577,11.538,0.673666,0,0,0,-1.00046e-17,-9.58924e-18,-4.0048e-19,-9.3458e-18,-1.02481e-17,-1.0246,0.0124998,415,164,0,0,14.6715,-11.3615,14.6715,-11.3615
-12.2127,11.5392,0.66449,0,0,0,-1.26555e-17,-1.10725e-17,-1.7166e-18,-9.97369e-18,-1.37543e-17,-1.00142,0.0117676,422,164,0,0,14.7654,-11.4641,14.7654,-11.4641
-12.0684,11.5404,0.659754,0,0,0,-1.62423e-17,-1.286e-17,-2.11945e-18,-1.18397e-17,-1.72627e-17,-1.12214,0.0117137,429,164,0,0,14.7817,-11.5804,14.7817,-11.5804
-11.9237,11.5417,0.652595,0,0,0,-1.85791e-17,-1.42922e-17,-2.59719e-18,-1.30682e-17,-1.98031e-17,-1.13039,0.0114146,436,164,0,0,14.8429,-11.6953,14.8429,-11.6953
-11.7789,11.5428,0.644975,0,0,0,-2.05142e-17,-1.79536e-17,-3.4085e-18,-1.55929e-17,-2.2875e-17,-0.965058,0.0107064,443,164,0,0,14.914,-11.7869,14.914,-11.7869
-11.6342,11.5438,0.638025,0,0,0,-2.15004e-17,-1.96873e-17,-4.55878e-18,-1.59458e-17,-2.52419e-17,-0.883548,0.00977804,450,164,0,0,14.9749,-11.8758,14.9749,-11.8758
-11.4895,11.5448,0.631517,0,0,0,-2.14348e-17,-2.02286e-17,-5.78423e-18,-1.50161e-17,-2.66473e-17,-0.837345,0.00926283,457,164,0,0,15.0295,-11.9643,15.0295,-11.9643
-11.3451,11.5458,0.626052,0,0,0,-2.42916e-17,-2.33514e-17,-7.63484e-18,-1.61722e-17,-3.14708e-17,-0.816146,0.00970201,464,164,0,0,15.067,-12.06,15.067,-12.06
-11.2001,11.547,0.617541,0,0,0,-3.10163e-17,-2.99781e-17,-9.95757e-18,-2.05261e-17,-4.04683e-17,-0.811441,0.00956433,471,164,0,0,15.1608,-12.1569,15.1608,-12.1569
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,164,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,164,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,164,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,164,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,164,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,171,0,0,0,0,0,0
-20.4411,11.3412,1.09571,0,0,0,2.74851e-17,-1.83584e-17,4.03198e-18,2.7837e-17,-1.87104e-17,0.0870602,0.0117058,23,171,0,0,13.6559,-6.1793,13.6559,-6.1793
-20.2971,11.3421,1.08835,0,0,0,1.34603e-17,-2.11094e-17,2.86266e-18,1.36957e-17,-2.13449e-17,0.0820633,0.0130359,30,171,0,0,13.626,-6.27392,13.626,-6.27392
-20.1533,11.3424,1.08232,0,0,0,4.03431e-18,-1.97887e-17,8.87753e-19,4.06734e-18,-1.98218e-17,0.0371957,0.015079,37,171,0,0,13.5742,-6.3137,13.5742,-6.3137
-20.0096,11.343,1.07651,0,0,0,-1.62155e-18,-1.86397e-17,-1.00416e-18,-1.56251e-18,-1.86988e-17,-0.0587336,0.0161514,44,171,0,0,13.5199,-6.37979,13.5199,-6.37979
-19.8656,11.3435,1.06984,0,0,0,-5.24407e-18,-1.64922e-17,-2.04857e-18,-4.88259e-18,-1.68537e-17,-0.174656,0.0162135,51,171,0,0,13.4827,-6.43974,13.4827,-6.43974
-19.7222,11.3442,1.06598,0,0,0,-9.81423e-18,-1.41126e-17,-1.8585e-18,-9.1221e-18,-1.48047e-17,-0.356499,0.0144679,58,171,0,0,13.397,-6.5292,13.397,-6.5292
-19.5785,11.3453,1.06126,0,0,0,-1.15263e-17,-1.19057e-17,-1.92408e-18,-9.78259e-18,-1.36494e-17,-0.73626,0.0137614,65,171,0,0,13.328,-6.65238,13.328,-6.65238
-19.4347,11.3468,1.05545,0,0,0,-1.36756e-17,-7.95894e-18,-4.68187e-19,-7.92085e-18,-1.37137e-17,-1.48962,0.01426,72,171,0,0,13.28,-6.80812,13.28,-6.80812
-19.2906,11.3482,1.04758,0,0,0,-1.51507e-17,-5.36892e-18,5.30832e-19,-5.34019e-18,-1.51794e-17,1.51674,0.0142258,79,171,0,0,13.2702,-6.94505,13.2702,-6.94505
-19.146,11.3493,1.03707,0,0,0,-1.6909e-17,-5.35448e-18,1.74897e-18,-5.09555e-18,-1.71679e-17,1.42382,0.0137944,86,171,0,0,13.309,-7.04634,13.309,-7.04634
-19.0011,11.3502,1.02436,0,0,0,-2.01976e-17,-4.91088e-18,1.94506e-18,-4.66728e-18,-2.04412e-17,1.4462,0.0117086,93,171,0,0,13.3885,-7.11621,13.3885,-7.11621
-18.8569,11.3512,1.01663,0,0,0,-2.19312e-17,-5.72353e-18,1.86638e-18,-5.51139e-18,-2.21434e-17,1.45762,0.0117609,100,171,0,0,13.3812,-7.21168,13.3812,-7.21168
-18.7137,11.3515,1.01488,0,0,0,-2.34741e-17,-5.66297e-18,1.92397e-18,-5.45751e-18,-2.36796e-17,1.46441,0.0148878,107,171,0,0,13.2696,-7.26871,13.2696,-7.26871
-18.57,11.3528,1.01028,0,0,0,-2.40821e-17,-7.45034e-18,1.54616e-18,-7.30782e-18,-2.42246e-17,1.47888,0.0203484,114,171,0,0,13.2096,-7.40977,13.2096,-7.40977
-18.4255,11.3538,1.00032,0,0,0,-2.2538e-17,-7.26599e-18,7.55326e-19,-7.22872e-18,-2.25753e-17,1.5215,0.0201021,121,171,0,0,13.2468,-7.50021,13.2468,-7.50021
-18.28,11.355,0.984893,0,0,0,-2.3102e-17,-6.59284e-18,5.77167e-19,-6.57269e-18,-2.31221e-17,1.53589,0.0167262,128,171,0,0,13.3829,-7.58026,13.3829,-7.58026
-18.1353,11.3558,0.974137,0,0,0,-2.20707e-17,-6.81184e-18,-1.05134e-19,-6.81111e-18,-2.20714e-17,-1.56391,0.0121663,135,171,0,0,13.4376,-7.64674,13.4376,-7.64674
-17.9912,11.3568,0.96704,0,0,0,-2.17012e-17,-5.92059e-18,-4.51281e-19,-5.90769e-18,-2.17141e-17,-1.54223,0.0105287,142,171,0,0,13.4288,-7.74137,13.4288,-7.74137
-17.8478,11.3577,0.964452,0,0,0,-2.09296e-17,-6.49045e-18,-6.83985e-19,-6.45812e-18,-2.0962e-17,-1.52357,0.010019,149,171,0,0,13.3414,-7.85478,13.3414,-7.85478
-17.7044,11.3585,0.962278,0,0,0,-1.88047e-17,-9.69675e-18,-1.79308e-19,-9.69322e-18,-1.88083e-17,-1.55112,0.0118438,156,171,0,0,13.2483,-7.95453,13.2483,-7.95453
-17.56,11.3597,0.953294,0,0,0,-1.84512e-17,-1.08025e-17,-2.08282e-20,-1.08024e-17,-1.84512e-17,-1.56807,0.013024,163,171,0,0,13.2779,-8.06862,13.2779,-8.06862
-17.4151,11.3608,0.941702,0,0,0,-2.02163e-17,-1.42185e-17,4.60052e-19,-1.41834e-17,-2.02514e-17,1.49469,0.0129063,170,171,0,0,13.3555,-8.15217,13.3555,-8.15217
-17.2704,11.362,0.93174,0,0,0,-1.71899e-17,-1.55631e-17,1.9284e-18,-1.42835e-17,-1.84694e-17,0.984986,0.0111072,177,171,0,0,13.4058,-8.25547,13.4058,-8.25547
-17.126,11.3631,0.923616,0,0,0,-1.60458e-17,-1.68541e-17,2.57332e-18,-1.38451e-17,-1.90548e-17,0.707502,0.011077,184,171,0,0,13.425,-8.35884,13.425,-8.35884
-16.9827,11.3639,0.921727,0,0,0,-1.35292e-17,-1.72072e-17,3.43145e-18,-1.1475e-17,-1.92613e-17,0.539413,0.0119913,191,171,0,0,13.3349,-8.46262,13.3349,-8.46262
-16.8392,11.3646,0.918921,0,0,0,-1.19546e-17,-1.76469e-17,3.48495e-18,-1.03013e-17,-1.93002e-17,0.442981,0.0123997,198,171,0,0,13.2628,-8.55163,13.2628,-8.55163
-16.6942,11.3656,0.907557,0,0,0,-9.70642e-18,-1.90063e-17,3.28145e-18,-8.66515e-18,-2.00476e-17,0.307269,0.0141688,205,171,0,0,13.3446,-8.6324,13.3446,-8.6324
-16.5501,11.3666,0.900972,0,0,0,-9.03743e-18,-1.81149e-17,3.49229e-18,-7.84936e-18,-1.93029e-17,0.327915,0.0144123,212,171,0,0,13.343,-8.72288,13.343,-8.72288
-16.4049,11.3674,0.888245,0,0,0,-9.89407e-18,-1.66569e-17,2.81743e-18,-8.87414e-18,-1.76769e-17,0.347331,0.0155378,219,171,0,0,13.4524,-8.78144,13.4524,-8.78144
-16.2606,11.3681,0.881202,0,0,0,-1.08716e-17,-1.64958e-17,2.34976e-18,-1.00191e-17,-1.73483e-17,0.348031,0.0166153,226,171,0,0,13.4623,-8.84304,13.4623,-8.84304
-16.1157,11.3688,0.870475,0,0,0,-1.27846e-17,-1.50353e-17,2.22067e-18,-1.14204e-17,-1.63995e-17,0.550875,0.0135827,233,171,0,0,13.5395,-8.8992,13.5395,-8.8992
-15.9708,11.3703,0.859874,0,0,0,-1.71967e-17,-1.42594e-17,8.51369e-19,-1.40305e-17,-1.74256e-17,1.30812,0.0127526,240,171,0,0,13.6158,-9.03182,13.6158,-9.03182
-15.8267,11.3719,0.853923,0,0,0,-1.91952e-17,-1.37741e-17,8.55331e-20,-1.37728e-17,-1.91966e-17,1.55502,0.0128985,247,171,0,0,13.6109,-9.185,13.6109,-9.185
-15.6837,11.3725,0.854579,0,0,0,-2.21058e-17,-1.40863e-17,-9.04745e-19,-1.39855e-17,-2.22066e-17,-1.45984,0.0126317,254,171,0,0,13.4901,-9.27844,13.4901,-9.27844
-15.5396,11.3731,0.848988,0,0,0,-2.5035e-17,-1.53398e-17,-1.38823e-18,-1.51449e-17,-2.52299e-17,-1.43134,0.0155625,261,171,0,0,13.4823,-9.33347,13.4823,-9.33347
-15.3953,11.3741,0.842002,0,0,0,-2.7197e-17,-1.62949e-17,-1.97923e-18,-1.59467e-17,-2.75452e-17,-1.39665,0.0175475,268,171,0,0,13.5009,-9.42897,13.5009,-9.42897
-15.2503,11.3752,0.831422,0,0,0,-2.71882e-17,-1.71012e-17,-3.12964e-18,-1.6209e-17,-2.80803e-17,-1.29311,0.0148005,275,171,0,0,13.5852,-9.51902,13.5852,-9.51902
-15.1049,11.3767,0.817772,0,0,0,-2.54208e-17,-1.71315e-17,-3.15479e-18,-1.60674e-17,-2.64849e-17,-1.24549,0.014111,282,171,0,0,13.7258,-9.63708,13.7258,-9.63708
-14.9599,11.3779,0.807571,0,0,0,-2.40878e-17,-1.74219e-17,-3.29039e-18,-1.60714e-17,-2.54384e-17,-1.18131,0.0138887,289,171,0,0,13.8066,-9.73237,13.8066,-9.73237
-14.8151,11.379,0.798098,0,0,0,-2.28819e-17,-1.70431e-17,-3.69693e-18,-1.52518e-17,-2.46731e-17,-1.11961,0.01231,296,171,0,0,13.8762,-9.82674,13.8762,-9.82674
-14.6711,11.38,0.793286,0,0,0,-2.07847e-17,-1.69857e-17,-2.96938e-18,-1.53603e-17,-2.24102e-17,-1.06995,0.0117294,303,171,0,0,13.8642,-9.9314,13.8642,-9.9314
-14.5278,11.3807,0.792637,0,0,0,-2.07448e-17,-1.73437e-17,-2.47636e-18,-1.60402e-17,-2.20483e-17,-1.08627,0.0115435,310,171,0,0,13.7796,-10.0254,13.7796,-10.0254
-14.3839,11.3815,0.788812,0,0,0,-2.13651e-17,-1.6089e-17,-2.60121e-18,-1.50223e-17,-2.24319e-17,-1.18161,0.0132458,317,171,0,0,13.7533,-10.1122,13.7533,-10.1122
-14.2389,11.3825,0.778315,0,0,0,-2.11891e-17,-1.32635e-17,-2.20248e-18,-1.26926e-17,-2.176e-17,-1.31716,0.0131478,324,171,0,0,13.8477,-10.1877,13.8477,-10.1877
-14.0935,11.384,0.766291,0,0,0,-2.03342e-17,-1.05531e-17,-1.72672e-18,-1.02573e-17,-2.06301e-17,-1.40109,0.0134418,331,171,0,0,13.9709,-10.3042,13.9709,-10.3042
-13.9488,11.3853,0.757564,0,0,0,-1.803e-17,-7.57467e-18,-1.41843e-18,-7.38565e-18,-1.8219e-17,-1.43832,0.0130725,338,171,0,0,14.037,-10.4181,14.037,-10.4181
-13.8043,11.3861,0.750571,0,0,0,-1.59685e-17,-2.87709e-18,-1.15474e-18,-2.77602e-18,-1.60695e-17,-1.48349,0.0120569,345,171,0,0,14.0738,-10.4913,14.0738,-10.4913
-13.6601,11.3868,0.745276,0,0,0,-1.09613e-17,8.0238e-20,-1.37328e-18,2.48474e-19,-1.11295e-17,-1.4489,0.0104984,352,171,0,0,14.082,-10.5562,14.082,-10.5562
-13.5155,11.3877,0.737776,0,0,0,-8.63314e-18,1.49179e-18,-9.2709e-19,1.57598e-18,-8.71733e-18,-1.48023,0.0101152,359,171,0,0,14.1312,-10.6365,14.1312,-10.6365
-13.3712,11.3891,0.731904,0,0,0,-8.79682e-18,4.4443e-19,-1.15078e-18,5.85576e-19,-8.93797e-18,-1.44875,0.0106957,366,171,0,0,14.1528,-10.7703,14.1528,-10.7703
-13.2268,11.3903,0.725793,0,0,0,-7.90977e-18,-2.45875e-18,-7.76977e-19,-2.35016e-18,-8.01836e-18,-1.43194,0.0117651,373,171,0,0,14.1804,-10.8872,14.1804,-10.8872
-13.0825,11.3913,0.720142,0,0,0,-6.90198e-18,-5.52603e-18,-8.25444e-19,-5.13945e-18,-7.28856e-18,-1.13281,0.0121101,380,171,0,0,14.2014,-10.9795,14.2014,-10.9795
-12.938,11.392,0.713568,0,0,0,-5.89819e-18,-7.89492e-18,-8.28971e-19,-5.59889e-18,-8.19422e-18,-0.346481,0.0112279,387,171,0,0,14.2407,-11.0483,14.2407,-11.0483
-12.7929,11.393,0.703958,0,0,0,-6.59654e-18,-1.05712e-17,-6.66024e-19,-6.48791e-18,-1.06798e-17,-0.161685,0.0114888,394,171,0,0,14.3358,-11.1178,14.3358,-11.1178
-12.6479,11.3942,0.694236,0,0,0,-5.57672e-18,-1.15708e-17,-1.11516e-18,-5.37597e-18,-1.17716e-17,-0.178105,0.0127583,401,171,0,0,14.4346,-11.2161,14.4346,-11.2161
-12.5027,11.3955,0.684135,0,0,0,-5.1059e-18,-1.29902e-17,-1.33684e-18,-4.88539e-18,-1.32107e-17,-0.163472,0.012346,408,171,0,0,14.5417,-11.3273,14.5417,-11.3273
-12.358,11.3965,0.676645,0,0,0,-9.20731e-18,-1.44259e-17,-1.0457e-18,-9.00557e-18,-1.46277e-17,-0.190579,0.0112915,415,171,0,0,14.6039,-11.4134,14.6039,-11.4134
-12.2135,11.3975,0.670497,0,0,0,-1.21136e-17,-1.61253e-17,-2.57624e-18,-1.08544e-17,-1.73844e-17,-0.454622,0.0118447,422,171,0,0,14.6438,-11.5007,14.6438,-11.5007
-12.069,11.3985,0.664209,0,0,0,-1.65866e-17,-1.73578e-17,-3.26113e-18,-1.36883e-17,-2.0256e-17,-0.726555,0.0122686,429,171,0,0,14.6878,-11.5929,14.6878,-11.5929
-11.924,11.4001,0.655329,0,0,0,-1.90012e-17,-1.81696e-17,-4.3793e-18,-1.41864e-17,-2.29844e-17,-0.832731,0.0112993,436,171,0,0,14.7797,-11.7311,14.7797,-11.7311
-11.7786,11.4015,0.644708,0,0,0,-2.10963e-17,-2.14647e-17,-5.83333e-18,-1.54442e-17,-2.71167e-17,-0.769614,0.0105188,443,171,0,0,14.9045,-11.8469,14.9045,-11.8469
-11.634,11.4025,0.638,0,0,0,-2.19674e-17,-2.30757e-17,-7.47272e-18,-1.50283e-17,-3.00148e-17,-0.748386,0.0100076,450,171,0,0,14.961,-11.927,14.961,-11.927
-11.4894,11.4033,0.631891,0,0,0,-2.13067e-17,-2.4629e-17,-9.22989e-18,-1.35897e-17,-3.2346e-17,-0.696364,0.00939992,457,171,0,0,15.0085,-12.0036,15.0085,-12.0036
-11.3448,11.4043,0.625694,0,0,0,-2.22168e-17,-2.892e-17,-1.17246e-17,-1.33742e-17,-3.77626e-17,-0.64618,0.00918909,464,171,0,0,15.0591,-12.0943,15.0591,-12.0943
-11.1999,11.4056,0.617657,0,0,0,-2.53474e-17,-3.75162e-17,-1.42564e-17,-1.59313e-17,-4.69323e-17,-0.583707,0.0091171,471,171,0,0,15.1444,-12.2014,15.1444,-12.2014
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,178,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,178,0,0,0,0,0,0
-20.4418,11.2007,1.10257,0,0,0,1.28607e-17,-2.20457e-17,3.61765e-18,1.32317e-17,-2.24167e-17,0.102191,0.0100917,23,178,0,0,13.5205,-6.34626,13.5205,-6.34626
-20.2975,11.2016,1.09344,0,0,0,1.78876e-18,-2.44381e-17,2.58503e-18,2.04112e-18,-2.46905e-17,0.0973165,0.0115258,30,178,0,0,13.5221,-6.42557,13.5221,-6.42557
-20.1533,11.2021,1.08464,0,0,0,-3.40874e-18,-2.30626e-17,8.75506e-19,-3.36981e-18,-2.31015e-17,0.0444289,0.0128631,37,178,0,0,13.5193,-6.47801,13.5193,-6.47801
-20.0093,11.2027,1.07721,0,0,0,-5.44245e-18,-2.13914e-17,-7.33492e-19,-5.40879e-18,-2.1425e-17,-0.045861,0.0142858,44,178,0,0,13.4938,-6.53813,13.4938,-6.53813
-19.8654,11.203,1.07082,0,0,0,-5.94263e-18,-1.8657e-17,-1.53683e-18,-5.75951e-18,-1.88401e-17,-0.118598,0.014369,51,178,0,0,13.4515,-6.57162,13.4515,-6.57162
-19.7216,11.2036,1.06506,0,0,0,-8.10377e-18,-1.52286e-17,-1.15443e-18,-7.92139e-18,-1.54109e-17,-0.156691,0.0137569,58,178,0,0,13.3997,-6.64122,13.3997,-6.64122
-19.5779,11.2047,1.05952,0,0,0,-8.72497e-18,-1.19967e-17,-1.22501e-18,-8.31713e-18,-1.24045e-17,-0.32138,0.0122973,65,178,0,0,13.3454,-6.76322,13.3454,-6.76322
-19.4345,11.2062,1.05677,0,0,0,-1.04744e-17,-7.51537e-18,1.38647e-19,-7.50888e-18,-1.04809e-17,1.52408,0.012288,72,178,0,0,13.243,-6.93426,13.243,-6.93426
-19.2908,11.2073,1.05166,0,0,0,-1.26005e-17,-4.52873e-18,1.1073e-18,-4.37959e-18,-1.27496e-17,1.43691,0.0137701,79,178,0,0,13.184,-7.05417,13.184,-7.05417
-19.1464,11.2082,1.04202,0,0,0,-1.68164e-17,-4.88288e-18,2.03483e-18,-4.54545e-18,-1.71538e-17,1.40647,0.0144226,86,178,0,0,13.2075,-7.14105,13.2075,-7.14105
-19.0015,11.2092,1.02941,0,0,0,-2.22857e-17,-5.28115e-18,2.17141e-18,-5.00825e-18,-2.25586e-17,1.44577,0.0120824,93,178,0,0,13.2853,-7.21254,13.2853,-7.21254
-18.8572,11.2101,1.02111,0,0,0,-2.58068e-17,-6.92086e-18,1.94077e-18,-6.72349e-18,-2.60042e-17,1.46945,0.0116371,100,178,0,0,13.2879,-7.30657,13.2879,-7.30657
-18.7135,11.211,1.01624,0,0,0,-2.9153e-17,-8.33216e-18,1.63988e-18,-8.2038e-18,-2.92814e-17,1.49268,0.014291,107,178,0,0,13.2315,-7.39908,13.2315,-7.39908
-18.5693,11.212,1.00803,0,0,0,-3.14288e-17,-1.0773e-17,1.07681e-18,-1.0717e-17,-3.14848e-17,1.51885,0.019038,114,178,0,0,13.2359,-7.49785,13.2359,-7.49785
-18.4244,11.213,0.996206,0,0,0,-3.02075e-17,-1.14451e-17,6.80712e-20,-1.14448e-17,-3.02078e-17,1.56717,0.0204255,121,178,0,0,13.3063,-7.57679,13.3063,-7.57679
-18.2796,11.2141,0.984628,0,0,0,-2.94929e-17,-1.05478e-17,-1.94574e-19,-1.05458e-17,-2.94949e-17,-1.56053,0.0173063,128,178,0,0,13.3739,-7.66908,13.3739,-7.66908
-18.1355,11.2148,0.977416,0,0,0,-2.75891e-17,-1.0122e-17,-8.84873e-19,-1.00773e-17,-2.76338e-17,-1.52031,0.013742,135,178,0,0,13.3655,-7.73638,13.3655,-7.73638
-17.9918,11.2154,0.973096,0,0,0,-2.51716e-17,-8.83855e-18,-1.37126e-18,-8.72423e-18,-2.52859e-17,-1.48762,0.0112536,142,178,0,0,13.3074,-7.80902,13.3074,-7.80902
-17.8482,11.2164,0.969111,0,0,0,-2.21634e-17,-8.76267e-18,-1.48094e-18,-8.60096e-18,-2.23251e-17,-1.46203,0.010669,149,178,0,0,13.2448,-7.92609,13.2448,-7.92609
-17.7044,11.2174,0.964182,0,0,0,-1.89518e-17,-1.13687e-17,-1.05652e-18,-1.12242e-17,-1.90962e-17,-1.43492,0.0119411,156,178,0,0,13.2007,-8.03118,13.2007,-8.03118
-17.5598,11.2184,0.954146,0,0,0,-1.75475e-17,-1.22924e-17,-7.96733e-19,-1.21742e-17,-1.76656e-17,-1.42359,0.0126156,163,178,0,0,13.249,-8.12373,13.249,-8.12373
-17.415,11.2194,0.943726,0,0,0,-1.87364e-17,-1.51474e-17,-9.52087e-20,-1.51448e-17,-1.87389e-17,-1.54429,0.0128232,170,178,0,0,13.3058,-8.20719,13.3058,-8.20719
-17.2706,11.2205,0.935067,0,0,0,-1.49313e-17,-1.59419e-17,1.31923e-18,-1.40239e-17,-1.68493e-17,0.6025,0.0118303,177,178,0,0,13.3329,-8.3037,13.3329,-8.3037
-17.1264,11.2217,0.928128,0,0,0,-1.32827e-17,-1.67615e-17,2.23602e-18,-1.21892e-17,-1.7855e-17,0.454837,0.0115612,184,178,0,0,13.331,-8.42302,13.331,-8.42302
-16.9827,11.2227,0.924155,0,0,0,-1.01068e-17,-1.68665e-17,3.46951e-18,-8.64297e-18,-1.83303e-17,0.399243,0.012852,191,178,0,0,13.2779,-8.53181,13.2779,-8.53181
-16.8389,11.2233,0.91958,0,0,0,-6.78266e-18,-1.66013e-17,3.97929e-18,-5.37247e-18,-1.80115e-17,0.340573,0.0125977,198,178,0,0,13.2373,-8.60128,13.2373,-8.60128
-16.6939,11.2245,0.907591,0,0,0,-3.73916e-18,-1.72143e-17,4.11065e-18,-2.58418e-18,-1.83693e-17,0.273909,0.0138487,205,178,0,0,13.3302,-8.69927,13.3302,-8.69927
-16.5498,11.2258,0.901087,0,0,0,-2.703e-18,-1.5776e-17,4.65276e-18,-1.21616e-18,-1.72629e-17,0.309304,0.0144061,212,178,0,0,13.327,-8.82435,13.327,-8.82435
-16.4052,11.2263,0.892027,0,0,0,-3.34736e-18,-1.41523e-17,4.17052e-18,-1.92489e-18,-1.55748e-17,0.328705,0.0156119,219,178,0,0,13.3712,-8.86514,13.3712,-8.86514
-16.2618,11.2266,0.890046,0,0,0,-5.38764e-18,-1.38036e-17,3.65981e-18,-4.01877e-18,-1.51725e-17,0.357918,0.0182427,226,178,0,0,13.2909,-8.91861,13.2909,-8.91861
-16.1178,11.2269,0.884579,0,0,0,-8.30287e-18,-1.22177e-17,3.55731e-18,-6.19999e-18,-1.43205e-17,0.533882,0.0161686,233,178,0,0,13.2744,-8.95391,13.2744,-8.95391
-15.9727,11.229,0.872631,0,0,0,-1.44087e-17,-1.19567e-17,2.04371e-18,-1.07994e-17,-1.55659e-17,1.05557,0.0144854,240,178,0,0,13.3745,-9.13527,13.3745,-9.13527
-15.8272,11.2306,0.858738,0,0,0,-1.6665e-17,-1.16851e-17,9.65121e-19,-1.15046e-17,-1.68455e-17,1.38591,0.015533,247,178,0,0,13.5112,-9.26257,13.5112,-9.26257
-15.6834,11.2313,0.854712,0,0,0,-1.95323e-17,-1.24715e-17,-2.08182e-19,-1.24654e-17,-1.95385e-17,-1.54135,0.0138858,254,178,0,0,13.4738,-9.33419,13.4738,-9.33419
