X,Y,Z,Ux,Uy
-9.164416561757951e-02,1.108393918084068e-02,0.000000000000000e+00,-9.164416561757953e-03,6.108393918084068e-02
-9.363404601283219e-02,1.079810791045825e-02,0.000000000000000e+00,-9.363404601283220e-03,6.079810791045825e-02
-9.542574090996081e-02,1.054077056203155e-02,0.000000000000000e+00,-9.542574090996082e-03,6.054077056203155e-02
-9.726746191868320e-02,1.027628040735395e-02,0.000000000000000e+00,-9.726746191868321e-03,6.027628040735396e-02
-9.879651508543355e-02,1.005665137828487e-02,0.000000000000000e+00,-9.879651508543356e-03,6.005665137828488e-02
-6.450517791865132e-02,1.247859050850246e-02,0.000000000000000e+00,-6.450517791865132e-03,6.247859050850246e-02
-6.636018568654949e-02,1.223589472306878e-02,0.000000000000000e+00,-6.636018568654949e-03,6.223589472306878e-02
-6.833147613111255e-02,1.197799995695962e-02,0.000000000000000e+00,-6.833147613111256e-03,6.197799995695961e-02
-7.033629973168470e-02,1.171569442768888e-02,0.000000000000000e+00,-7.033629973168471e-03,6.171569442768889e-02
-7.219092222242496e-02,1.147304887410924e-02,0.000000000000000e+00,-7.219092222242496e-03,6.147304887410925e-02
-7.416224750007658e-02,1.121514954697253e-02,0.000000000000000e+00,-7.416224750007658e-03,6.121514954697253e-02
-7.616664860157590e-02,1.095289921809322e-02,0.000000000000000e+00,-7.616664860157591e-03,6.095289921809321e-02
-7.802091891115785e-02,1.071029960215489e-02,0.000000000000000e+00,-7.802091891115786e-03,6.071029960215489e-02
-7.999232214100567e-02,1.045239009125991e-02,0.000000000000000e+00,-7.999232214100567e-03,6.045239009125991e-02
-8.199625591406647e-02,1.019020081799888e-02,0.000000000000000e+00,-8.199625591406646e-03,6.019020081799888e-02
-8.385021967818426e-02,9.947641192777986e-03,0.000000000000000e+00,-8.385021967818427e-03,5.994764119277799e-02
-8.582171830915651e-02,9.689719236415721e-03,0.000000000000000e+00,-8.582171830915652e-03,5.968971923641572e-02
-8.782512684064446e-02,9.427598598977315e-03,0.000000000000000e+00,-8.782512684064447e-03,5.942759859897732e-02
-8.967408626164591e-02,9.185695500891671e-03,0.000000000000000e+00,-8.967408626164592e-03,5.918569550089167e-02
-9.163982648612934e-02,8.928529354554182e-03,0.000000000000000e+00,-9.163982648612934e-03,5.892852935455418e-02
-9.362881946731873e-02,8.668298721445693e-03,0.000000000000000e+00,-9.362881946731873e-03,5.866829872144570e-02
-9.542187331675267e-02,8.433728027067159e-03,0.000000000000000e+00,-9.542187331675268e-03,5.843372802706716e-02
-9.726757024102506e-02,8.192300353315848e-03,0.000000000000000e+00,-9.726757024102507e-03,5.819230035331585e-02
-9.879655053093137e-02,7.992262944228289e-03,0.000000000000000e+00,-9.879655053093137e-03,5.799226294422830e-02
-6.450364005803987e-02,9.994996208060294e-03,0.000000000000000e+00,-6.450364005803987e-03,5.999499620806030e-02
-6.635814808623484e-02,9.794407972539741e-03,0.000000000000000e+00,-6.635814808623484e-03,5.979440797253974e-02
-6.833044037040420e-02,9.581092243864435e-03,0.000000000000000e+00,-6.833044037040420e-03,5.958109224386444e-02
-7.033383444080431e-02,9.364392590950101e-03,0.000000000000000e+00,-7.033383444080431e-03,5.936439259095010e-02
-7.218799209353971e-02,9.163842123022129e-03,0.000000000000000e+00,-7.218799209353971e-03,5.916384212302213e-02
-7.416028047462969e-02,8.950526799187357e-03,0.000000000000000e+00,-7.416028047462969e-03,5.895052679918736e-02
-7.616335777050946e-02,8.733861382974476e-03,0.000000000000000e+00,-7.616335777050946e-03,5.873386138297448e-02
-7.801720259540096e-02,8.533344650574468e-03,0.000000000000000e+00,-7.801720259540096e-03,5.853334465057447e-02
-7.998953283088026e-02,8.320024798640214e-03,0.000000000000000e+00,-7.998953283088027e-03,5.832002479864021e-02
-8.199224616133705e-02,8.103398712064908e-03,0.000000000000000e+00,-8.199224616133705e-03,5.810339871206491e-02
-8.384582651736168e-02,7.902910503314545e-03,0.000000000000000e+00,-8.384582651736168e-03,5.790291050331454e-02
-8.581821848286762e-02,7.689583991737119e-03,0.000000000000000e+00,-8.581821848286762e-03,5.768958399173713e-02
-8.782050900197391e-02,7.473003599544564e-03,0.000000000000000e+00,-8.782050900197392e-03,5.747300359954457e-02
-8.966928227224572e-02,7.273036854235530e-03,0.000000000000000e+00,-8.966928227224572e-03,5.727303685423553e-02
-9.163606719200776e-02,7.060318828136895e-03,0.000000000000000e+00,-9.163606719200777e-03,5.706031882813690e-02
-9.362434758995872e-02,6.845257159149859e-03,0.000000000000000e+00,-9.362434758995872e-03,5.684525715914986e-02
-9.541860265389290e-02,6.651202394013572e-03,0.000000000000000e+00,-9.541860265389291e-03,5.665120239401358e-02
-9.726766070715637e-02,6.451245437254968e-03,0.000000000000000e+00,-9.726766070715638e-03,5.645124543725497e-02
-9.879657982042145e-02,6.285876506543827e-03,0.000000000000000e+00,-9.879657982042146e-03,5.628587650654383e-02
-6.450209600327159e-02,7.500507798645303e-03,0.000000000000000e+00,-6.450209600327159e-03,5.750050779864531e-02
-6.635609370631511e-02,7.331981504773277e-03,0.000000000000000e+00,-6.635609370631511e-03,5.733198150477328e-02
-6.832939130620232e-02,7.152621543638792e-03,0.000000000000000e+00,-6.832939130620232e-03,5.715262154363879e-02
-7.033132540045800e-02,6.970641569927407e-03,0.000000000000000e+00,-7.033132540045801e-03,5.697064156992741e-02
-7.218499621734475e-02,6.802144889485764e-03,0.000000000000000e+00,-7.218499621734476e-03,5.680214488948577e-02
-7.415825917371008e-02,6.622788054132413e-03,0.000000000000000e+00,-7.415825917371008e-03,5.662278805413241e-02
-7.615995807606826e-02,6.440829459568902e-03,0.000000000000000e+00,-7.615995807606826e-03,5.644082945956891e-02
-7.801334376916440e-02,6.272358620807160e-03,0.000000000000000e+00,-7.801334376916440e-03,5.627235862080716e-02
-7.998662037505276e-02,6.093000535682080e-03,0.000000000000000e+00,-7.998662037505277e-03,5.609300053568209e-02
-8.198803457438639e-02,5.911067809504794e-03,0.000000000000000e+00,-8.198803457438638e-03,5.591106780950480e-02
-8.384118606931185e-02,5.742618198711717e-03,0.000000000000000e+00,-8.384118606931185e-03,5.574261819871172e-02
-8.581449862773433e-02,5.563256852289603e-03,0.000000000000000e+00,-8.581449862773432e-03,5.556325685228961e-02
-8.781556839185856e-02,5.381355422383723e-03,0.000000000000000e+00,-8.781556839185856e-03,5.538135542238373e-02
-8.966411000713526e-02,5.213326141475906e-03,0.000000000000000e+00,-8.966411000713525e-03,5.521332614147591e-02
-9.163199152782192e-02,5.034460171070083e-03,0.000000000000000e+00,-9.163199152782192e-03,5.503446017107008e-02
-9.361946364663989e-02,4.853797613591875e-03,0.000000000000000e+00,-9.361946364663989e-03,5.485379761359188e-02
-9.541500605815863e-02,4.690598755887530e-03,0.000000000000000e+00,-9.541500605815864e-03,5.469059875588753e-02
-9.726776091635453e-02,4.522220908985127e-03,0.000000000000000e+00,-9.726776091635454e-03,5.452222090898513e-02
-9.879661246998789e-02,4.383252419930254e-03,0.000000000000000e+00,-9.879661246998789e-03,5.438325241993026e-02
-6.450056038807149e-02,5.018688197622705e-03,0.000000000000000e+00,-6.450056038807149e-03,5.501868819762271e-02
-6.635406052542334e-02,4.893992322872262e-03,0.000000000000000e+00,-6.635406052542334e-03,5.489399232287227e-02
-6.832835865858493e-02,4.761177565372723e-03,0.000000000000000e+00,-6.832835865858493e-03,5.476117756537273e-02
-7.032886947349917e-02,4.626586605625652e-03,0.000000000000000e+00,-7.032886947349918e-03,5.462658660562565e-02
-7.218207954373074e-02,4.501910177084336e-03,0.000000000000000e+00,-7.218207954373074e-03,5.450191017708434e-02
-7.415630301531087e-02,4.369100419756052e-03,0.000000000000000e+00,-7.415630301531088e-03,5.436910041975605e-02
-7.615668837398820e-02,4.234517914665255e-03,0.000000000000000e+00,-7.615668837398820e-03,5.423451791466526e-02
-7.800965463833887e-02,4.109857837871147e-03,0.000000000000000e+00,-7.800965463833887e-03,5.410985783787115e-02
-7.998385438811090e-02,3.977049664563376e-03,0.000000000000000e+00,-7.998385438811090e-03,5.397704966456338e-02
-8.198406243523222e-02,3.842479093085199e-03,0.000000000000000e+00,-8.198406243523223e-03,5.384247909308520e-02
-8.383683857804394e-02,3.717831767341360e-03,0.000000000000000e+00,-8.383683857804395e-03,5.371783176734136e-02
-8.581103932670558e-02,3.585023526918796e-03,0.000000000000000e+00,-8.581103932670558e-03,5.358502352691880e-02
-8.781100941293166e-02,3.450468966807138e-03,0.000000000000000e+00,-8.781100941293167e-03,5.345046896680714e-02
-8.965937284745029e-02,3.326119481204270e-03,0.000000000000000e+00,-8.965937284745030e-03,5.332611948120428e-02
-9.162828962357933e-02,3.193667986272790e-03,0.000000000000000e+00,-9.162828962357933e-03,5.319366798627279e-02
-9.361506608543421e-02,3.060003179039254e-03,0.000000000000000e+00,-9.361506608543421e-03,5.306000317903926e-02
-9.541179422763454e-02,2.939137072420678e-03,0.000000000000000e+00,-9.541179422763455e-03,5.293913707242068e-02
-9.726784961183564e-02,2.814295706702264e-03,0.000000000000000e+00,-9.726784961183566e-03,5.281429570670226e-02
-9.879664115036878e-02,2.711446681331206e-03,0.000000000000000e+00,-9.879664115036879e-03,5.271144668133121e-02
-6.449903061378069e-02,2.545363501832969e-03,0.000000000000000e+00,-6.449903061378069e-03,5.254536350183297e-02
-6.635204181060841e-02,2.472415626503190e-03,0.000000000000000e+00,-6.635204181060842e-03,5.247241562650319e-02
-6.832733717102780e-02,2.394658427919846e-03,0.000000000000000e+00,-6.832733717102780e-03,5.239465842791985e-02
-7.032644951458973e-02,2.315956125296149e-03,0.000000000000000e+00,-7.032644951458973e-03,5.231595612529615e-02
-7.217921641974849e-02,2.243017829438914e-03,0.000000000000000e+00,-7.217921641974850e-03,5.224301782943892e-02
-7.415439088376652e-02,2.165265374656798e-03,0.000000000000000e+00,-7.415439088376653e-03,5.216526537465680e-02
-7.615350641493535e-02,2.086562960657503e-03,0.000000000000000e+00,-7.615350641493535e-03,5.208656296065751e-02
-7.800607998409834e-02,2.013632248554869e-03,0.000000000000000e+00,-7.800607998409834e-03,5.201363224855488e-02
-7.998118720914960e-02,1.935882431727369e-03,0.000000000000000e+00,-7.998118720914960e-03,5.193588243172737e-02
-8.198025172347725e-02,1.857182033979920e-03,0.000000000000000e+00,-8.198025172347726e-03,5.185718203397992e-02
-8.383268853380768e-02,1.784256684550008e-03,0.000000000000000e+00,-8.383268853380768e-03,5.178425668455001e-02
-8.580775564803170e-02,1.706508444838372e-03,0.000000000000000e+00,-8.580775564803170e-03,5.170650844483837e-02
-8.780670756936737e-02,1.627812485403878e-03,0.000000000000000e+00,-8.780670756936738e-03,5.162781248540388e-02
-8.965492881879294e-02,1.555053663063508e-03,0.000000000000000e+00,-8.965492881879296e-03,5.155505366306351e-02
-9.162483955407077e-02,1.477509154212742e-03,0.000000000000000e+00,-9.162483955407077e-03,5.147750915421274e-02
-9.361099618040383e-02,1.399318169535622e-03,0.000000000000000e+00,-9.361099618040384e-03,5.139931816953562e-02
-9.540884163611234e-02,1.328548117413259e-03,0.000000000000000e+00,-9.540884163611235e-03,5.132854811741326e-02
-9.726793054643423e-02,1.255376487775458e-03,0.000000000000000e+00,-9.726793054643424e-03,5.125537648777546e-02
-9.879666715548983e-02,1.195195451667002e-03,0.000000000000000e+00,-9.879666715548983e-03,5.119519545166701e-02
-6.449750455866954e-02,7.712249008876514e-05,0.000000000000000e+00,-6.449750455866954e-03,5.007712249008877e-02
-6.635003206117396e-02,6.068892673237848e-05,0.000000000000000e+00,-6.635003206117396e-03,5.006068892673238e-02
-6.832632254510405e-02,4.315852938338105e-05,0.000000000000000e+00,-6.832632254510406e-03,5.004315852938338e-02
-7.032405150824597e-02,2.543626026953009e-05,0.000000000000000e+00,-7.032405150824598e-03,5.002543626026953e-02
-7.217638587444201e-02,9.004401960307010e-06,0.000000000000000e+00,-7.217638587444202e-03,5.000900440196031e-02
-7.415250551116653e-02,-8.524483544598664e-06,0.000000000000000e+00,-7.415250551116654e-03,4.999147551645541e-02
-7.615037765428034e-02,-2.624801907297192e-05,0.000000000000000e+00,-7.615037765428035e-03,4.997375198092703e-02
-7.800257465675908e-02,-4.267866479498901e-05,0.000000000000000e+00,-7.800257465675909e-03,4.995732133520502e-02
-7.997857985985674e-02,-6.020653741681606e-05,0.000000000000000e+00,-7.997857985985674e-03,4.993979346258319e-02
-8.197653863860455e-02,-7.793083923561539e-05,0.000000000000000e+00,-8.197653863860455e-03,4.992206916076439e-02
-8.382865783335865e-02,-9.436079931324746e-05,0.000000000000000e+00,-8.382865783335865e-03,4.990563920068675e-02
-8.580457812814545e-02,-1.118879193519450e-04,0.000000000000000e+00,-8.580457812814545e-03,4.988811208064806e-02
-8.780256104587680e-02,-1.296124335787470e-04,0.000000000000000e+00,-8.780256104587681e-03,4.987038756642126e-02
-8.965066180849818e-02,-1.460066173439266e-04,0.000000000000000e+00,-8.965066180849818e-03,4.985399338265607e-02
-9.162154159082331e-02,-1.634888571486644e-04,0.000000000000000e+00,-9.162154159082331e-03,4.983651114285134e-02
-9.360712410489823e-02,-1.811030843425418e-04,0.000000000000000e+00,-9.360712410489823e-03,4.981889691565746e-02
-9.540604559989257e-02,-1.970597377628988e-04,0.000000000000000e+00,-9.540604559989257e-03,4.980294026223710e-02
-9.726800679084431e-02,-2.135734881705785e-04,0.000000000000000e+00,-9.726800679084432e-03,4.978642651182942e-02
-9.879669154408832e-02,-2.271340406509656e-04,0.000000000000000e+00,-9.879669154408834e-03,4.977286595934904e-02
-6.449597157110090e-02,-2.403208123847323e-03,0.000000000000000e+00,-6.449597157110090e-03,4.759679187615268e-02
-6.634800360879667e-02,-2.374287957831672e-03,0.000000000000000e+00,-6.634800360879667e-03,4.762571204216833e-02
-6.832529310288563e-02,-2.343413701197816e-03,0.000000000000000e+00,-6.832529310288563e-03,4.765658629880219e-02
-7.032160482992496e-02,-2.312239430000962e-03,0.000000000000000e+00,-7.032160482992496e-03,4.768776056999904e-02
-7.217348221269497e-02,-2.283321664350334e-03,0.000000000000000e+00,-7.217348221269498e-03,4.771667833564967e-02
-7.415055978044965e-02,-2.252450710592957e-03,0.000000000000000e+00,-7.415055978044966e-03,4.774754928940705e-02
-7.614712787205058e-02,-2.221272442392112e-03,0.000000000000000e+00,-7.614712787205058e-03,4.777872755760789e-02
-7.799891092345386e-02,-2.192356139161191e-03,0.000000000000000e+00,-7.799891092345386e-03,4.780764386083881e-02
-7.997583562265102e-02,-2.161487568664511e-03,0.000000000000000e+00,-7.997583562265103e-03,4.783851243133549e-02
-8.197260123386593e-02,-2.130306219765392e-03,0.000000000000000e+00,-8.197260123386594e-03,4.786969378023461e-02
-8.382435231169549e-02,-2.101390407627256e-03,0.000000000000000e+00,-8.382435231169549e-03,4.789860959237274e-02
-8.580115606775091e-02,-2.070523724701661e-03,0.000000000000000e+00,-8.580115606775091e-03,4.792947627529834e-02
-8.779805582652575e-02,-2.039340283782037e-03,0.000000000000000e+00,-8.779805582652575e-03,4.796065971621796e-02
-8.964598553978176e-02,-2.010484370742131e-03,0.000000000000000e+00,-8.964598553978177e-03,4.798951562925787e-02
-9.161789203139613e-02,-1.979694453074939e-03,0.000000000000000e+00,-9.161789203139613e-03,4.802030554692506e-02
-9.360279409975034e-02,-1.948698860339455e-03,0.000000000000000e+00,-9.360279409975034e-03,4.805130113966055e-02
-9.540288733414776e-02,-1.920592158354429e-03,0.000000000000000e+00,-9.540288733414776e-03,4.807940784164558e-02
-9.726809386476412e-02,-1.891472417439678e-03,0.000000000000000e+00,-9.726809386476413e-03,4.810852758256032e-02
-9.879671966739348e-02,-1.867602778073470e-03,0.000000000000000e+00,-9.879671966739348e-03,4.813239722192653e-02
-6.449442395532398e-02,-4.908058143362855e-03,0.000000000000000e+00,-6.449442395532398e-03,4.509194185663715e-02
-6.634593643903401e-02,-4.856500783042013e-03,0.000000000000000e+00,-6.634593643903401e-03,4.514349921695799e-02
-6.832423313691185e-02,-4.801416257935671e-03,0.000000000000000e+00,-6.832423313691186e-03,4.519858374206433e-02
-7.031905833486041e-02,-4.745866208458729e-03,0.000000000000000e+00,-7.031905833486041e-03,4.525413379154127e-02
-7.217042888373172e-02,-4.694312773776291e-03,0.000000000000000e+00,-7.217042888373173e-03,4.530568722622371e-02
-7.414849055634337e-02,-4.639234782393217e-03,0.000000000000000e+00,-7.414849055634338e-03,4.536076521760678e-02
-7.614363083915840e-02,-4.583675968405638e-03,0.000000000000000e+00,-7.614363083915840e-03,4.541632403159437e-02
-7.799492377287004e-02,-4.532124675463350e-03,0.000000000000000e+00,-7.799492377287004e-03,4.546787532453665e-02
-7.997281190618674e-02,-4.477051510238094e-03,0.000000000000000e+00,-7.997281190618674e-03,4.552294848976191e-02
-8.196820617380952e-02,-4.421485628635327e-03,0.000000000000000e+00,-8.196820617380952e-03,4.557851437136468e-02
-8.381948627665028e-02,-4.369934677742153e-03,0.000000000000000e+00,-8.381948627665030e-03,4.563006532225785e-02
-8.579723521362612e-02,-4.314865387375858e-03,0.000000000000000e+00,-8.579723521362612e-03,4.568513461262415e-02
-8.779281927611673e-02,-4.259294224068615e-03,0.000000000000000e+00,-8.779281927611673e-03,4.574070577593139e-02
-8.964047496104530e-02,-4.207844601135765e-03,0.000000000000000e+00,-8.964047496104530e-03,4.579215539886423e-02
-9.161352561508448e-02,-4.152906659374154e-03,0.000000000000000e+00,-9.161352561508448e-03,4.584709334062585e-02
-9.359753063538087e-02,-4.097658812527796e-03,0.000000000000000e+00,-9.359753063538088e-03,4.590234118747220e-02
-9.539899057174414e-02,-4.047499511413394e-03,0.000000000000000e+00,-9.539899057174415e-03,4.595250048858661e-02
-9.726820302793798e-02,-3.995460187946557e-03,0.000000000000000e+00,-9.726820302793799e-03,4.600453981205345e-02
-9.879675540787006e-02,-3.952896741000793e-03,0.000000000000000e+00,-9.879675540787006e-03,4.604710325899921e-02
-6.449286756150549e-02,-7.428012916685394e-03,0.000000000000000e+00,-6.449286756150550e-03,4.257198708331461e-02
-6.634384572994008e-02,-7.367824916412942e-03,0.000000000000000e+00,-6.634384572994008e-03,4.263217508358706e-02
-6.832315451839516e-02,-7.303467789597025e-03,0.000000000000000e+00,-6.832315451839516e-03,4.269653221040298e-02
-7.031645072367511e-02,-7.238649754013690e-03,0.000000000000000e+00,-7.031645072367511e-03,4.276135024598631e-02
-7.216728380161358e-02,-7.178466439830951e-03,0.000000000000000e+00,-7.216728380161359e-03,4.282153356016905e-02
-7.414634554118257e-02,-7.114117334527740e-03,0.000000000000000e+00,-7.414634554118258e-03,4.288588266547226e-02
-7.613998198463616e-02,-7.049288244136415e-03,0.000000000000000e+00,-7.613998198463616e-03,4.295071175586359e-02
-7.799073794287688e-02,-6.989107414095823e-03,0.000000000000000e+00,-7.799073794287688e-03,4.301089258590418e-02
-7.996961641598245e-02,-6.924764261567941e-03,0.000000000000000e+00,-7.996961641598245e-03,4.307523573843206e-02
-8.196352976542502e-02,-6.859926170582398e-03,0.000000000000000e+00,-8.196352976542502e-03,4.314007382941761e-02
-8.381427558051255e-02,-6.799745651780896e-03,0.000000000000000e+00,-8.381427558051255e-03,4.320025434821911e-02
-8.579300755973879e-02,-6.735407262083076e-03,0.000000000000000e+00,-8.579300755973879e-03,4.326459273791693e-02
-8.778713283746875e-02,-6.670562281654947e-03,0.000000000000000e+00,-8.778713283746875e-03,4.332943771834506e-02
-8.963445106665113e-02,-6.610493681050853e-03,0.000000000000000e+00,-8.963445106665113e-03,4.338950631894915e-02
-9.160871805659923e-02,-6.546301080547379e-03,0.000000000000000e+00,-9.160871805659923e-03,4.345369891945262e-02
-9.359169267811114e-02,-6.481819706530671e-03,0.000000000000000e+00,-9.359169267811114e-03,4.351818029346934e-02
-9.539463923268147e-02,-6.423198502506954e-03,0.000000000000000e+00,-9.539463923268147e-03,4.357680149749305e-02
-9.726832579110986e-02,-6.362284712266627e-03,0.000000000000000e+00,-9.726832579110986e-03,4.363771528773337e-02
-9.879679583841466e-02,-6.312584519001452e-03,0.000000000000000e+00,-9.879679583841467e-03,4.368741548099855e-02
-6.449132439699838e-02,-9.927556022504336e-03,0.000000000000000e+00,-6.449132439699839e-03,4.007244397749567e-02
-6.634178868407507e-02,-9.839761465593917e-03,0.000000000000000e+00,-6.634178868407507e-03,4.016023853440609e-02
-6.832210210661047e-02,-9.745811692884417e-03,0.000000000000000e+00,-6.832210210661047e-03,4.025418830711559e-02
-7.031392809441275e-02,-9.651306983784290e-03,0.000000000000000e+00,-7.031392809441275e-03,4.034869301621571e-02
-7.216426562382613e-02,-9.563518392050056e-03,0.000000000000000e+00,-7.216426562382614e-03,4.043648160794995e-02
-7.414430502298267e-02,-9.469581605796971e-03,0.000000000000000e+00,-7.414430502298267e-03,4.053041839420303e-02
-7.613654179562235e-02,-9.375057412860646e-03,0.000000000000000e+00,-7.613654179562235e-03,4.062494258713936e-02
-7.798682465573829e-02,-9.287271377990495e-03,0.000000000000000e+00,-7.798682465573830e-03,4.071272862200951e-02
-7.996665628491553e-02,-9.193344442321116e-03,0.000000000000000e+00,-7.996665628491554e-03,4.080665555767889e-02
-8.195923825495655e-02,-9.098803870196032e-03,0.000000000000000e+00,-8.195923825495655e-03,4.090119612980397e-02
-8.380953593257265e-02,-9.011017102625262e-03,0.000000000000000e+00,-8.380953593257265e-03,4.098898289737474e-02
-8.578919897375947e-02,-8.917098166830853e-03,0.000000000000000e+00,-8.578919897375947e-03,4.108290183316915e-02
-8.778206034186356e-02,-8.822544335136944e-03,0.000000000000000e+00,-8.778206034186357e-03,4.117745566486306e-02
-8.962912727691799e-02,-8.734911514090355e-03,0.000000000000000e+00,-8.962912727691799e-03,4.126508848590965e-02
-9.160451200439679e-02,-8.641196430586855e-03,0.000000000000000e+00,-9.160451200439679e-03,4.135880356941315e-02
-9.358663760478791e-02,-8.547153420655665e-03,0.000000000000000e+00,-9.358663760478792e-03,4.145284657934434e-02
-9.539090728947633e-02,-8.461557683511905e-03,0.000000000000000e+00,-9.539090728947633e-03,4.153844231648809e-02
-9.726843001814001e-02,-8.372497526675741e-03,0.000000000000000e+00,-9.726843001814001e-03,4.162750247332427e-02
-9.879682987835256e-02,-8.299984417562700e-03,0.000000000000000e+00,-9.879682987835257e-03,4.170001558243730e-02
-6.448979357550262e-02,-1.240809608616358e-02,0.000000000000000e+00,-6.448979357550262e-03,3.759190391383642e-02
-6.633976302080838e-02,-1.227499994147684e-02,0.000000000000000e+00,-6.633976302080838e-03,3.772500005852316e-02
-6.832107413899198e-02,-1.213246246239284e-02,0.000000000000000e+00,-6.832107413899198e-03,3.786753753760716e-02
-7.031148467590244e-02,-1.198925737092406e-02,0.000000000000000e+00,-7.031148467590244e-03,3.801074262907594e-02
-7.216136571931160e-02,-1.185616750508519e-02,0.000000000000000e+00,-7.216136571931160e-03,3.814383249491481e-02
-7.414236192529769e-02,-1.171365266760681e-02,0.000000000000000e+00,-7.414236192529769e-03,3.828634733239319e-02
-7.613329608501944e-02,-1.157040989377664e-02,0.000000000000000e+00,-7.613329608501944e-03,3.842959010622336e-02
-7.798316537163966e-02,-1.143732081048912e-02,0.000000000000000e+00,-7.798316537163966e-03,3.856267918951088e-02
-7.996391554926771e-02,-1.129482366968389e-02,0.000000000000000e+00,-7.996391554926771e-03,3.870517633031611e-02
-8.195530547748905e-02,-1.115154808569485e-02,0.000000000000000e+00,-8.195530547748906e-03,3.884845191430515e-02
-8.380523530544751e-02,-1.101845459454632e-02,0.000000000000000e+00,-8.380523530544751e-03,3.898154540545368e-02
-8.578578102412789e-02,-1.087597217184879e-02,0.000000000000000e+00,-8.578578102412788e-03,3.912402782815121e-02
-8.777756007832763e-02,-1.073266857001074e-02,0.000000000000000e+00,-8.777756007832763e-03,3.926733142998927e-02
-8.962445603678637e-02,-1.059979433731750e-02,0.000000000000000e+00,-8.962445603678638e-03,3.940020566268250e-02
-9.160086667958496e-02,-1.045761071952802e-02,0.000000000000000e+00,-9.160086667958497e-03,3.954238928047198e-02
-9.358231231071332e-02,-1.031505273729919e-02,0.000000000000000e+00,-9.358231231071332e-03,3.968494726270082e-02
-9.538775280284764e-02,-1.018517087363836e-02,0.000000000000000e+00,-9.538775280284765e-03,3.981482912636164e-02
-9.726851695904444e-02,-1.004988638726966e-02,0.000000000000000e+00,-9.726851695904445e-03,3.995011361273034e-02
-9.879685795866211e-02,-9.939931636496712e-03,0.000000000000000e+00,-9.879685795866212e-03,4.006006836350329e-02
-6.448824240948996e-02,-1.492242904134291e-02,0.000000000000000e+00,-6.448824240948996e-03,3.507757095865710e-02
-6.633768373098639e-02,-1.477541978277715e-02,0.000000000000000e+00,-6.633768373098640e-03,3.522458021722286e-02
-6.832000389813719e-02,-1.461785683095950e-02,0.000000000000000e+00,-6.832000389813720e-03,3.538214316904051e-02
-7.030890324338183e-02,-1.445975699370803e-02,0.000000000000000e+00,-7.030890324338184e-03,3.554024300629197e-02
-7.215825896585992e-02,-1.431275444468954e-02,0.000000000000000e+00,-7.215825896585992e-03,3.568724555531046e-02
-7.414024809786751e-02,-1.415521779590415e-02,0.000000000000000e+00,-7.414024809786752e-03,3.584478220409585e-02
-7.612970875861665e-02,-1.399707331383662e-02,0.000000000000000e+00,-7.612970875861665e-03,3.600292668616338e-02
-7.797905930671492e-02,-1.385007110085743e-02,0.000000000000000e+00,-7.797905930671492e-03,3.614992889914257e-02
-7.996078862810685e-02,-1.369255510517505e-02,0.000000000000000e+00,-7.996078862810686e-03,3.630744489482496e-02
-8.195074052006432e-02,-1.353437153937142e-02,0.000000000000000e+00,-8.195074052006432e-03,3.646562846062859e-02
-8.380016047310254e-02,-1.338736374626051e-02,0.000000000000000e+00,-8.380016047310255e-03,3.661263625373949e-02
-8.578167397307711e-02,-1.322986492003479e-02,0.000000000000000e+00,-8.578167397307710e-03,3.677013507996522e-02
-8.777204966386426e-02,-1.307164762859995e-02,0.000000000000000e+00,-8.777204966386426e-03,3.692835237140005e-02
-8.961863241564455e-02,-1.292486641896626e-02,0.000000000000000e+00,-8.961863241564455e-03,3.707513358103375e-02
-9.159623100520212e-02,-1.276768020036261e-02,0.000000000000000e+00,-9.159623100520212e-03,3.723231979963740e-02
-9.357669754894324e-02,-1.261025291647814e-02,0.000000000000000e+00,-9.357669754894325e-03,3.738974708352186e-02
-9.538357796777996e-02,-1.246663823706426e-02,0.000000000000000e+00,-9.538357796777997e-03,3.753336176293574e-02
-9.726863443403791e-02,-1.231682736460306e-02,0.000000000000000e+00,-9.726863443403792e-03,3.768317263539694e-02
-9.879689656802285e-02,-1.219535010083782e-02,0.000000000000000e+00,-9.879689656802285e-03,3.780464989916218e-02
-6.448669496136561e-02,-1.743169772222619e-02,0.000000000000000e+00,-6.448669496136561e-03,3.256830227777381e-02
-6.633561338474041e-02,-1.726604838782825e-02,0.000000000000000e+00,-6.633561338474041e-03,3.273395161217175e-02
-6.831894048154824e-02,-1.708836644447057e-02,0.000000000000000e+00,-6.831894048154825e-03,3.291163355552944e-02
-7.030634366439366e-02,-1.691030415523859e-02,0.000000000000000e+00,-7.030634366439366e-03,3.308969584476142e-02
-7.215518463670169e-02,-1.674466164610872e-02,0.000000000000000e+00,-7.215518463670169e-03,3.325533835389128e-02
-7.413816087123429e-02,-1.656701113402041e-02,0.000000000000000e+00,-7.413816087123429e-03,3.343298886597960e-02
-7.612617433999358e-02,-1.638889411568774e-02,0.000000000000000e+00,-7.612617433999358e-03,3.361110588431226e-02
-7.797502218208957e-02,-1.622325089848282e-02,0.000000000000000e+00,-7.797502218208957e-03,3.377674910151718e-02
-7.995772116120507e-02,-1.604562523546905e-02,0.000000000000000e+00,-7.995772116120507e-03,3.395437476453095e-02
