                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 2.1600133333279334e+00, -2.7000166666599162e-01, -2.7000166666599162e-01, -5.6522066747086632e+08, -5.6522066747086632e+08, -1.3338410089453423e-01, -5.6522066747086620e+08,  1.8006964774134642e-02, -4.6456678294508138e-36, -1.8006964774134528e-02,  4.3848200970905200e+06,  9.1877417017191391e-04, -4.3848200952711403e+06
 2.1733466666612333e+00, -2.7166833333265417e-01, -2.7166833333265417e-01, -5.6723784377790999e+08, -5.6723784377790999e+08, -1.3418760215834527e-01, -5.6723784377790987e+08,  1.8227261116131491e-02, -1.1102230246251565e-16, -1.8227261116131474e-02,  4.4138382905269153e+06,  9.4013531856880690e-04, -4.4138382886331417e+06
 2.1866799999945332e+00, -2.7333499999931665e-01, -2.7333499999931665e-01, -5.6925125865347326e+08, -5.6925125865347326e+08, -1.3499074407059844e-01, -5.6925125865347314e+08,  1.8448847515221915e-02, -3.1581168253374418e-36, -1.8448847515222161e-02,  4.4428854965413809e+06,  9.7919587567068243e-04, -4.4428854946451187e+06
 2.2000133333278331e+00, -2.7500166666597914e-01, -2.7500166666597914e-01, -5.7126091889508247e+08, -5.7126091889508247e+08, -1.3579352464185185e-01, -5.7126091889508235e+08,  1.8671722799478513e-02, -3.4362597737585865e-36, -1.8671722799478381e-02,  4.4719611269345209e+06,  9.4674253078540736e-04, -4.4719611251277775e+06
 2.2133466666611334e+00, -2.7666833333264162e-01, -2.7666833333264162e-01, -5.7326683128883207e+08, -5.7326683128883207e+08, -1.3659594188643609e-01, -5.7326683128883195e+08,  1.8895885790861211e-02, -8.3266726846886741e-17, -1.8895885790861010e-02,  4.5010645959304161e+06,  9.0578425461620006e-04, -4.5010645942344517e+06
 2.2266799999944333e+00, -2.7833499999930417e-01, -2.7833499999930417e-01, -5.7526900260938847e+08, -5.7526900260938847e+08, -1.3739799382247214e-01, -5.7526900260938847e+08,  1.9121335305241086e-02, -5.5511151231257827e-17, -1.9121335305241162e-02,  4.5301953202630579e+06,  8.9867837819201653e-04, -4.5301953186511360e+06
 2.2400133333277332e+00, -2.8000166666596665e-01, -2.8000166666596665e-01, -5.7726743962001729e+08, -5.7726743962001729e+08, -1.3819967847188847e-01, -5.7726743962001717e+08,  1.9348070152414673e-02,  5.5511151231257815e-17, -1.9348070152414850e-02,  4.5593527188235261e+06,  8.8994846532234164e-04, -4.5593527172532529e+06
 2.2533466666610331e+00, -2.8166833333262914e-01, -2.8166833333262914e-01, -5.7926214907260108e+08, -5.7926214907260108e+08, -1.3900099386044026e-01, -5.7926214907260096e+08,  1.9576089136124668e-02,  1.6653345369377346e-16, -1.9576089136124481e-02,  4.5885362131913006e+06,  8.6136512530125570e-04, -4.5885362115987577e+06
 2.2666799999943334e+00, -2.8333499999929163e-01, -2.8333499999929163e-01, -5.8125313770763350e+08, -5.8125313770763350e+08, -1.3980193801772511e-01, -5.8125313770763350e+08,  1.9805391054076318e-02, -3.1552400965498184e-36, -1.9805391054076582e-02,  4.6177452269857973e+06,  7.4232377286127750e-04, -4.6177452255653925e+06
 2.2800133333276333e+00, -2.8500166666595417e-01, -2.8500166666595417e-01, -5.8324041225427079e+08, -5.8324041225427079e+08, -1.4060250897720208e-01, -5.8324041225427067e+08,  2.0035974697958668e-02, -3.4331116204683094e-36, -2.0035974697958845e-02,  4.6469791867235638e+06,  7.9633337631439694e-04, -4.6469791851098798e+06
 2.2933466666609332e+00, -2.8666833333261665e-01, -2.8666833333261665e-01, -5.8522397943031001e+08, -5.8522397943031001e+08, -1.4140270477620756e-01, -5.8522397943031001e+08,  2.0267838853459702e-02, -1.1102230246251565e-16, -2.0267838853459837e-02,  4.6762375207120255e+06,  8.2563779810249506e-04, -4.6762375190079063e+06
 2.3066799999942331e+00, -2.8833499999927914e-01, -2.8833499999927914e-01, -5.8720384594223785e+08, -5.8720384594223785e+08, -1.4220252345597381e-01, -5.8720384594223773e+08,  2.0500982300287844e-02, -8.3266726846886728e-17, -2.0500982300287920e-02,  4.7055196600592919e+06,  9.2786058126759707e-04, -4.7055196581572369e+06
 2.3200133333275335e+00, -2.9000166666594163e-01, -2.9000166666594163e-01, -5.8918001848522687e+08, -5.8918001848522687e+08, -1.4300196306164614e-01, -5.8918001848522675e+08,  2.0735403812189194e-02, -3.1532684935024654e-36, -2.0735403812189378e-02,  4.7348250380712263e+06,  1.0055849866331106e-03, -4.7348250360189639e+06
 2.3333466666608333e+00, -2.9166833333260417e-01, -2.9166833333260417e-01, -5.9115250374315143e+08, -5.9115250374315143e+08, -1.4380102164229971e-01, -5.9115250374315143e+08,  2.0971102156967406e-02, -7.6037367542396181e-36, -2.0971102156967666e-02,  4.7641530904213302e+06,  1.0346898891164882e-03, -4.7641530882843100e+06
 2.3466799999941332e+00, -2.9333499999926665e-01, -2.9333499999926665e-01, -5.9312130838861167e+08, -5.9312130838861167e+08, -1.4459969725095617e-01, -5.9312130838861167e+08,  2.1208076096501587e-02,  1.1102230246251563e-16, -2.1208076096501521e-02,  4.7935032553215511e+06,  1.0752394534766134e-03, -4.7935032530691214e+06
 2.3600133333274331e+00, -2.9500166666592914e-01, -2.9500166666592914e-01, -5.9508643908294642e+08, -5.9508643908294642e+08, -1.4539798794460101e-01, -5.9508643908294642e+08,  2.1446324386765039e-02, -3.1517616957054191e-36, -2.1446324386764623e-02,  4.8228749730808884e+06,  9.9721571613635950e-04, -4.8228749709871188e+06
 2.3733466666607335e+00, -2.9666833333259163e-01, -2.9666833333259163e-01, -5.9704790247624874e+08, -5.9704790247624874e+08, -1.4619589178420089e-01, -5.9704790247624862e+08,  2.1685845777845499e-02, -2.7755575615628914e-17, -2.1685845777845526e-02,  4.8522676866044663e+06,  9.3509811398154283e-04, -4.8522676847392954e+06
 2.3866799999940334e+00, -2.9833499999925417e-01, -2.9833499999925417e-01, -5.9900570520738077e+08, -5.9900570520738077e+08, -1.4699340683471998e-01, -5.9900570520738077e+08,  2.1926639013962818e-02, -3.1507438323517551e-36, -2.1926639013963072e-02,  4.8816808412804306e+06,  9.6450118541595048e-04, -4.8816808393480629e+06
 2.4000133333273332e+00, -3.0000166666591666e-01, -3.0000166666591666e-01, -6.0095985390398300e+08, -6.0095985390398300e+08, -1.4779053116513616e-01, -6.0095985390398288e+08,  2.2168702833490900e-02, -9.0800773311405900e-36, -2.2168702833490955e-02,  4.9111138845843710e+06,  9.7432597265611847e-04, -4.9111138826205581e+06
 2.4133466666606331e+00, -3.0166833333257914e-01, -3.0166833333257914e-01, -6.0291035518251216e+08, -6.0291035518251216e+08, -1.4858726284845836e-01, -6.0291035518251204e+08,  2.2412035968971955e-02,  2.2204460492503128e-16, -2.2412035968972191e-02,  4.9405662663135491e+06,  9.6784551388639692e-04, -4.9405662643749565e+06
 2.4266799999939335e+00, -3.0333499999924163e-01, -3.0333499999924163e-01, -6.0485721564823449e+08, -6.0485721564823449e+08, -1.4938359996174333e-01, -6.0485721564823449e+08,  2.2656637147141369e-02, -3.4270674367841114e-36, -2.2656637147141015e-02,  4.9700374388933890e+06,  8.8481934736665802e-04, -4.9700374369808435e+06
 2.4400133333272334e+00, -3.0500166666590417e-01, -3.0500166666590417e-01, -6.0680044189524126e+08, -6.0680044189524126e+08, -1.5017954058611049e-01, -6.0680044189524126e+08,  2.2902505088941365e-02, -4.9082305866117338e-36, -2.2902505088941483e-02,  4.9995268568719476e+06,  8.6464653696614153e-04, -4.9995268550615460e+06
 2.4533466666605332e+00, -3.0666833333256666e-01, -3.0666833333256666e-01, -6.0874004050648713e+08, -6.0874004050648713e+08, -1.5097508280676047e-01, -6.0874004050648689e+08,  2.3149638509547564e-02, -2.7755575615628914e-17, -2.3149638509547557e-02,  5.0290339772927612e+06,  8.3948611805654281e-04, -5.0290339755854346e+06
 2.4666799999938331e+00, -3.0833499999922914e-01, -3.0833499999922914e-01, -6.1067601805378103e+08, -6.1067601805378103e+08, -1.5177022471298998e-01, -6.1067601805378091e+08,  2.3398036118381392e-02,  1.1102230246251564e-16, -2.3398036118381441e-02,  5.0585582594627365e+06,  8.2005841818156536e-04, -5.0585582578566447e+06
 2.4800133333271335e+00, -3.1000166666589163e-01, -3.1000166666589163e-01, -6.1260838109780908e+08, -6.1260838109780908e+08, -1.5256496439820733e-01, -6.1260838109780896e+08,  2.3647696619133244e-02, -5.5511151231257827e-17, -2.3647696619133275e-02,  5.0880991650603712e+06,  7.6921563050396714e-04, -5.0880991634889022e+06
 2.4933466666604334e+00, -3.1166833333255417e-01, -3.1166833333255417e-01, -6.1453713618816423e+08, -6.1453713618816423e+08, -1.5335929995995015e-01, -6.1453713618816411e+08,  2.3898618709782667e-02, -3.1558208914248513e-35, -2.3898618709782486e-02,  5.1176561581240855e+06,  7.8104629776363241e-04, -5.1176561565839723e+06
 2.5066799999937333e+00, -3.1333499999921666e-01, -3.1333499999921666e-01, -6.1646228986334598e+08, -6.1646228986334598e+08, -1.5415322949990015e-01, -6.1646228986334574e+08,  2.4150801082615303e-02,  5.5511151231257821e-17, -2.4150801082615102e-02,  5.1472287049207613e+06,  7.6826363093257174e-04, -5.1472287034172118e+06
 2.5200133333270331e+00, -3.1500166666587914e-01, -3.1500166666587914e-01, -6.1838384865077674e+08, -6.1838384865077674e+08, -1.5494675112389986e-01, -6.1838384865077674e+08,  2.4404242424245673e-02, -1.1102230246251565e-16, -2.4404242424245742e-02,  5.1768162741265185e+06,  7.0097205524671509e-04, -5.1768162727739103e+06
 2.5333466666603330e+00, -3.1666833333254163e-01, -3.1666833333254163e-01, -6.2030181906682611e+08, -6.2030181906682611e+08, -1.5573986294196759e-01, -6.2030181906682599e+08,  2.4658941415635582e-02, -3.1264564324404995e-35, -2.4658941415635731e-02,  5.2064183368689567e+06,  7.7052847664736647e-04, -5.2064183353997506e+06
 2.5466799999936334e+00, -3.1833499999920412e-01, -3.1833499999920412e-01, -6.2221620761682212e+08, -6.2221620761682212e+08, -1.5653256306831342e-01, -6.2221620761682212e+08,  2.4914896732113556e-02, -4.9015868747932752e-36, -2.4914896732113501e-02,  5.2360343663405776e+06,  7.7188905957574104e-04, -5.2360343648490496e+06
 2.5600133333269333e+00, -3.2000166666586666e-01, -3.2000166666586666e-01, -6.2412702079506302e+08, -6.2412702079506302e+08, -1.5732484962135462e-01, -6.2412702079506290e+08,  2.5172107043395113e-02, -2.7755575615628914e-17, -2.5172107043394995e-02,  5.2656638382083513e+06,  7.6584964695358693e-04, -5.2656638367238566e+06
 2.5733466666602332e+00, -3.2166833333252914e-01, -3.2166833333252914e-01, -6.2603426508484244e+08, -6.2603426508484244e+08, -1.5811672072373190e-01, -6.2603426508484232e+08,  2.5430571013603992e-02, -8.3266726846886741e-17, -2.5430571013603569e-02,  5.2953062304160073e+06,  7.3917728832943546e-04, -5.2953062290388234e+06
 2.5866799999935330e+00, -3.2333499999919163e-01, -3.2333499999919163e-01, -6.2793794695845699e+08, -6.2793794695845699e+08, -1.5890817450232378e-01, -6.2793794695845687e+08,  2.5690287301290027e-02, -3.4200761304850854e-36, -2.5690287301290249e-02,  5.3249610231815837e+06,  6.5787615448884267e-04, -5.3249610221401602e+06
 2.6000133333268334e+00, -3.2500166666585412e-01, -3.2500166666585412e-01, -6.2983807287722266e+08, -6.2983807287722266e+08, -1.5969920908826263e-01, -6.2983807287722254e+08,  2.5951254559451825e-02, -3.1514620750645690e-35, -2.5951254559452075e-02,  5.3546276993695199e+06,  6.5191815768508919e-04, -5.3546276982808858e+06
 2.6133466666601333e+00, -3.2666833333251666e-01, -3.2666833333251666e-01, -6.3173464929149437e+08, -6.3173464929149437e+08, -1.6048982261694955e-01, -6.3173464929149425e+08,  2.6213471435555205e-02, -1.1102230246251565e-16, -2.6213471435555011e-02,  5.3843057436970510e+06,  6.4791409471881393e-04, -5.3843057425694466e+06
 2.6266799999934332e+00, -3.2833499999917914e-01, -3.2833499999917914e-01, -6.3362768264067936e+08, -6.3362768264067936e+08, -1.6128001322806942e-01, -6.3362768264067936e+08,  2.6476936571552860e-02, -7.8527690454210986e-36, -2.6476936571553207e-02,  5.4139946433325335e+06,  6.6583457984529203e-04, -5.4139946422297508e+06
 2.6400133333267330e+00, -3.3000166666584163e-01, -3.3000166666584163e-01, -6.3551717935325098e+08, -6.3551717935325098e+08, -1.6206977906560657e-01, -6.3551717935325098e+08,  2.6741648603907403e-02, -8.3266726846886741e-17, -2.6741648603907611e-02,  5.4436938878942430e+06,  7.1174126604344455e-04, -5.4436938865851834e+06
 2.6533466666600334e+00, -3.3166833333250412e-01, -3.3166833333250412e-01, -6.3740314584676898e+08, -6.3740314584676898e+08, -1.6285911827785871e-01, -6.3740314584676898e+08,  2.7007606163609109e-02, -5.5511151231257827e-17, -2.7007606163609109e-02,  5.4734029691102281e+06,  7.8457718675880130e-04, -5.4734029676272720e+06
 2.6666799999933333e+00, -3.3333499999916666e-01, -3.3333499999916666e-01, -6.3928558852788687e+08, -6.3928558852788687e+08, -1.6364802901745243e-01, -6.3928558852788675e+08,  2.7274807876197932e-02, -3.4164267632006909e-36, -2.7274807876197925e-02,  5.5031213810165524e+06,  7.9689504065606092e-04, -5.5031213795347549e+06
 2.6800133333266332e+00, -3.3500166666582915e-01, -3.3500166666582915e-01, -6.4116451379237843e+08, -6.4116451379237843e+08, -1.6443650944135796e-01, -6.4116451379237819e+08,  2.7543252361782983e-02, -2.7755575615628910e-17, -2.7543252361782983e-02,  5.5328486199952476e+06,  7.5952839271456181e-04, -5.5328486186094731e+06
 2.6933466666599331e+00, -3.3666833333249163e-01, -3.3666833333249163e-01, -6.4303992802514338e+08, -6.4303992802514338e+08, -1.6522455771090344e-01, -6.4303992802514327e+08,  2.7812938235063915e-02, -7.5687944380257414e-36, -2.7812938235063887e-02,  5.5625841848252080e+06,  7.7176546543036178e-04, -5.5625841833983660e+06
 2.7066799999932334e+00, -3.3833499999915412e-01, -3.3833499999915412e-01, -6.4491183760023189e+08, -6.4491183760023189e+08, -1.6601217199178980e-01, -6.4491183760023165e+08,  2.8083864105350839e-02,  2.7755575615628914e-17, -2.8083864105350971e-02,  5.5923275763557218e+06,  7.5941163105091767e-04, -5.5923275749417134e+06
 2.7200133333265333e+00, -3.4000166666581666e-01, -3.4000166666581666e-01, -6.4678024888085246e+08, -6.4678024888085246e+08, -1.6679935045410532e-01, -6.4678024888085234e+08,  2.8356028576585701e-02, -1.3877787807814457e-16, -2.8356028576585750e-02,  5.6220782979190499e+06,  7.7137470476437513e-04, -5.6220782964090593e+06
 2.7333466666598332e+00, -3.4166833333247915e-01, -3.4166833333247915e-01, -6.4864516821938705e+08, -6.4864516821938705e+08, -1.6758609127233917e-01, -6.4864516821938694e+08,  2.8629430247362551e-02, -1.1102230246251565e-16, -2.8629430247362440e-02,  5.6518358549807146e+06,  8.4219137267436321e-04, -5.6518358533861302e+06
 2.7466799999931331e+00, -3.4333499999914163e-01, -3.4333499999914163e-01, -6.5050660195741856e+08, -6.5050660195741856e+08, -1.6837239262539688e-01, -6.5050660195741844e+08,  2.8904067710948139e-02,  1.6653345369377346e-16, -2.8904067710948132e-02,  5.6815997552697994e+06,  8.8298947180904662e-04, -5.6815997536447942e+06
 2.7600133333264334e+00, -3.4500166666580412e-01, -3.4500166666580412e-01, -6.5236455642572916e+08, -6.5236455642572916e+08, -1.6915825269661391e-01, -6.5236455642572916e+08,  2.9179939555303708e-02, -8.3266726846886741e-17, -2.9179939555303493e-02,  5.7113695088092610e+06,  8.0877721287168653e-04, -5.7113695072072968e+06
 2.7733466666597333e+00, -3.4666833333246666e-01, -3.4666833333246666e-01, -6.5421903794432664e+08, -6.5421903794432664e+08, -1.6994366967376906e-01, -6.5421903794432652e+08,  2.9457044363104506e-02, -5.5511151231257821e-17, -2.9457044363104423e-02,  5.7411446279863976e+06,  8.1687534361131497e-04, -5.7411446264485940e+06
 2.7866799999930332e+00, -3.4833499999912915e-01, -3.4833499999912915e-01, -6.5607005282246280e+08, -6.5607005282246280e+08, -1.7072864174910013e-01, -6.5607005282246280e+08,  2.9735380711761898e-02, -5.5511151231257827e-17, -2.9735380711762058e-02,  5.7709246273450069e+06,  8.0644220822595318e-04, -5.7709246258816160e+06
 2.8000133333263331e+00, -3.5000166666579163e-01, -3.5000166666579163e-01, -6.5791760735863209e+08, -6.5791760735863209e+08, -1.7151316711931588e-01, -6.5791760735863209e+08,  3.0014947173444516e-02, -6.2672467798676400e-36, -3.0014947173444564e-02,  5.8007090238698535e+06,  8.5892225465652029e-04, -5.8007090222608037e+06
 2.8133466666596334e+00, -3.5166833333245412e-01, -3.5166833333245412e-01, -6.5976170784061182e+08, -6.5976170784061182e+08, -1.7229724398561122e-01, -6.5976170784061182e+08,  3.0295742315097525e-02, -1.1102230246251565e-16, -3.0295742315097518e-02,  5.8304973364680894e+06,  8.5840570746676249e-04, -5.8304973348350786e+06
 2.8266799999929333e+00, -3.5333499999911666e-01, -3.5333499999911666e-01, -6.6160236054545522e+08, -6.6160236054545522e+08, -1.7308087055368040e-01, -6.6160236054545510e+08,  3.0577764698465910e-02,  2.2204460492503128e-16, -3.0577764698465765e-02,  5.8602890864844024e+06,  8.8712023444410750e-04, -5.8602890848622881e+06
 2.8400133333262332e+00, -3.5500166666577915e-01, -3.5500166666577915e-01, -6.6343957173951638e+08, -6.6343957173951638e+08, -1.7386404503372993e-01, -6.6343957173951626e+08,  3.0861012880114190e-02, -3.1686798275949581e-35, -3.0861012880114204e-02,  5.8900837974664941e+06,  7.5408983808580236e-04, -5.8900837959965691e+06
 2.8533466666595331e+00, -3.5666833333244163e-01, -3.5666833333244163e-01, -6.6527334767847586e+08, -6.6527334767847586e+08, -1.7464676564049375e-01, -6.6527334767847562e+08,  3.1145485411448119e-02,  5.5511151231257821e-17, -3.1145485411448182e-02,  5.9198809953804947e+06,  7.5448475901865862e-04, -5.9198809939007647e+06
 2.8666799999928334e+00, -3.5833499999910412e-01, -3.5833499999910412e-01, -6.6710369460733521e+08, -6.6710369460733521e+08, -1.7542903059324516e-01, -6.6710369460733509e+08,  3.1431180838736771e-02, -1.1102230246251565e-16, -3.1431180838736694e-02,  5.9496802082201727e+06,  7.2553895986426356e-04, -5.9496802067658640e+06
 2.8800133333261333e+00, -3.6000166666576666e-01, -3.6000166666576666e-01, -6.6893061876043808e+08, -6.6893061876043808e+08, -1.7621083811581023e-01, -6.6893061876043808e+08,  3.1718097703131498e-02, -6.1688676303465295e-33, -3.1718097703131450e-02,  5.9794809662824906e+06,  7.6873211465829777e-04, -5.9794809648124836e+06
 2.8933466666594332e+00, -3.6166833333242915e-01, -3.6166833333242915e-01, -6.7075412636150467e+08, -6.7075412636150467e+08, -1.7699218643658182e-01, -6.7075412636150455e+08,  3.2006234540690334e-02, -5.1543293488669435e-36, -3.2006234540690445e-02,  6.0092828021625280e+06,  7.7047651003364713e-04, -6.0092828006710745e+06
 2.9066799999927331e+00, -3.6333499999909163e-01, -3.6333499999909163e-01, -6.7257422362362134e+08, -6.7257422362362134e+08, -1.7777307378853224e-01, -6.7257422362362134e+08,  3.2295589882397453e-02, -3.1288028050748861e-35, -3.2295589882397675e-02,  6.0390852505873144e+06,  8.0678642802745862e-04, -6.0390852489642426e+06
 2.9200133333260334e+00, -3.6500166666575412e-01, -3.6500166666575412e-01, -6.7439091674927473e+08, -6.7439091674927473e+08, -1.7855349840922591e-01, -6.7439091674927461e+08,  3.2586162254184307e-02, -8.0964887615063863e-36, -3.2586162254184196e-02,  6.0688878484561294e+06,  8.3931655300079728e-04, -6.0688878467272222e+06
 2.9333466666593333e+00, -3.6666833333241666e-01, -3.6666833333241666e-01, -6.7620421193035090e+08, -6.7620421193035090e+08, -1.7933345854083244e-01, -6.7620421193035090e+08,  3.2877950176952608e-02,  1.1102230246251564e-16, -3.2877950176952546e-02,  6.0986901349314675e+06,  7.9689949907325072e-04, -6.0986901333549283e+06
 2.9466799999926332e+00, -3.6833499999907915e-01, -3.6833499999907915e-01, -6.7801411534817040e+08, -6.7801411534817040e+08, -1.8011295243013994e-01, -6.7801411534817016e+08,  3.3170952166594665e-02, -1.1102230246251564e-16, -3.3170952166594936e-02,  6.1284916516016796e+06,  7.4397933750451313e-04, -6.1284916500700191e+06
 2.9600133333259331e+00, -3.7000166666574164e-01, -3.7000166666574164e-01, -6.7982063317348421e+08, -6.7982063317348421e+08, -1.8089197832856771e-01, -6.7982063317348397e+08,  3.3465166734016734e-02, -4.7814487015151807e-36, -3.3465166734016664e-02,  6.1582919421271309e+06,  8.2869082202224160e-04, -6.1582919404514506e+06
 2.9733466666592334e+00, -3.7166833333240412e-01, -3.7166833333240412e-01, -6.8162377156649756e+08, -6.8162377156649756e+08, -1.8167053449217765e-01, -6.8162377156649745e+08,  3.3760592385157266e-02, -8.3266726846886741e-17, -3.3760592385157329e-02,  6.1880905521682203e+06,  8.2527131474617696e-04, -6.1880905505081974e+06
 2.9866799999925333e+00, -3.7333499999906666e-01, -3.7333499999906666e-01, -6.8342353667689073e+08, -6.8342353667689073e+08, -1.8244861918168820e-01, -6.8342353667689061e+08,  3.4057227621012418e-02, -8.3266726846886741e-17, -3.4057227621012626e-02,  6.2178870299351625e+06,  8.7421791594252468e-04, -6.2178870282101817e+06
 3.0000133333258332e+00, -3.7500166666572915e-01, -3.7500166666572915e-01, -6.8521993464382267e+08, -6.8521993464382267e+08, -1.8322623066248617e-01, -6.8521993464382255e+08,  3.4355070937655517e-02, -5.9548384554489074e-35, -3.4355070937655628e-02,  6.2476809256158546e+06,  9.1864076693161877e-04, -6.2476809238331877e+06
 3.0133466666591331e+00, -3.7666833333239164e-01, -3.7666833333239164e-01, -6.8701297159595585e+08, -6.8701297159595585e+08, -1.8400336720463845e-01, -6.8701297159595573e+08,  3.4654120826259460e-02, -5.5511151231257827e-17, -3.4654120826259571e-02,  6.2774717915972173e+06,  8.9309489552953181e-04, -6.2774717898869663e+06
 3.0266799999924334e+00, -3.7833499999905412e-01, -3.7833499999905412e-01, -6.8880265365147161e+08, -6.8880265365147161e+08, -1.8478002708290586e-01, -6.8880265365147150e+08,  3.4954375773118364e-02, -2.9762132487213484e-35, -3.4954375773118260e-02,  6.3072591825942695e+06,  9.1616402741653857e-04, -6.3072591808539070e+06
 3.0400133333257333e+00, -3.8000166666571666e-01, -3.8000166666571666e-01, -6.9058898691807425e+08, -6.9058898691807425e+08, -1.8555620857675370e-01, -6.9058898691807413e+08,  3.5255834259669105e-02, -5.9144775145926885e-35, -3.5255834259669015e-02,  6.3370426553787366e+06,  9.1671957190035788e-04, -6.3370426536156945e+06
 3.0533466666590332e+00, -3.8166833333237915e-01, -3.8166833333237915e-01, -6.9237197749301720e+08, -6.9237197749301720e+08, -1.8633190997036422e-01, -6.9237197749301708e+08,  3.5558494762513937e-02,  2.2204460492503128e-16, -3.5558494762513833e-02,  6.3668217689824402e+06,  9.1145857151474522e-04, -6.3668217672207803e+06
 3.0666799999923331e+00, -3.8333499999904164e-01, -3.8333499999904164e-01, -6.9415163146311331e+08, -6.9415163146311331e+08, -1.8710712955264902e-01, -6.9415163146311307e+08,  3.5862355753442703e-02, -2.7755575615628910e-17, -3.5862355753442654e-02,  6.3965960845429972e+06,  7.8761041662021945e-04, -6.3965960829239860e+06
 3.0800133333256334e+00, -3.8500166666570412e-01, -3.8500166666570412e-01, -6.9592795490475619e+08, -6.9592795490475619e+08, -1.8788186561725992e-01, -6.9592795490475607e+08,  3.6167415699453316e-02, -1.2115370911899387e-35, -3.6167415699453379e-02,  6.4263651656570993e+06,  7.9705777292236369e-04, -6.4263651640486866e+06
 3.0933466666589333e+00, -3.8666833333236666e-01, -3.8666833333236666e-01, -6.9770095388392770e+08, -6.9770095388392770e+08, -1.8865611646260227e-01, -6.9770095388392782e+08,  3.6473673062775727e-02, -8.3266726846886741e-17, -3.6473673062775512e-02,  6.4561285776168704e+06,  7.5298501569064558e-04, -6.4561285761578642e+06
 3.1066799999922332e+00, -3.8833499999902915e-01, -3.8833499999902915e-01, -6.9947063445621192e+08, -6.9947063445621192e+08, -1.8942988039184455e-01, -6.9947063445621181e+08,  3.6781126300891490e-02, -8.3266726846886741e-17, -3.6781126300891469e-02,  6.4858858883675747e+06,  7.8083137002017255e-04, -6.4858858869011886e+06
 3.1200133333255331e+00, -3.9000166666569164e-01, -3.9000166666569164e-01, -7.0123700266682482e+08, -7.0123700266682482e+08, -1.9020315571293139e-01, -7.0123700266682482e+08,  3.7089773866558505e-02, -2.7755575615628914e-17, -3.7089773866558422e-02,  6.5156366676459163e+06,  8.1044246712084871e-04, -6.5156366661552042e+06
 3.1333466666588334e+00, -3.9166833333235412e-01, -3.9166833333235412e-01, -7.0300006455060899e+08, -7.0300006455060899e+08, -1.9097594073859431e-01, -7.0300006455060887e+08,  3.7399614207831756e-02, -5.9059068715961741e-35, -3.7399614207831833e-02,  6.5453804874878302e+06,  7.7449626321768816e-04, -6.5453804861193486e+06
 3.1466799999921333e+00, -3.9333499999901667e-01, -3.9333499999901667e-01, -7.0475982613206971e+08, -7.0475982613206971e+08, -1.9174823378636369e-01, -7.0475982613206959e+08,  3.7710645768085166e-02, -5.5511151231257821e-17, -3.7710645768085305e-02,  6.5751169221661910e+06,  7.7331152651777279e-04, -6.5751169207611084e+06
 3.1600133333254332e+00, -3.9500166666567915e-01, -3.9500166666567915e-01, -7.0651629342536795e+08, -7.0651629342536795e+08, -1.9252003317857902e-01, -7.0651629342536783e+08,  3.8022866986035332e-02, -1.2100169666545443e-35, -3.8022866986035415e-02,  6.6048455480532348e+06,  7.8053376444644704e-04, -6.6048455466564372e+06
 3.1733466666587331e+00, -3.9666833333234164e-01, -3.9666833333234164e-01, -7.0826947243435729e+08, -7.0826947243435729e+08, -1.9329133724240063e-01, -7.0826947243435729e+08,  3.8336276295761244e-02, -2.7755575615628914e-17, -3.8336276295761182e-02,  6.6345659436394945e+06,  8.0528533922846562e-04, -6.6345659421240874e+06
 3.1866799999920334e+00, -3.9833499999900412e-01, -3.9833499999900412e-01, -7.1001936915258336e+08, -7.1001936915258336e+08, -1.9406214430982133e-01, -7.1001936915258312e+08,  3.8650872126729997e-02, -3.0054307866588155e-35, -3.8650872126729893e-02,  6.6642776894940250e+06,  7.8388584057181290e-04, -6.6642776880604550e+06
 3.2000133333253333e+00, -4.0000166666566667e-01, -4.0000166666566667e-01, -7.1176598956330371e+08, -7.1176598956330371e+08, -1.9483245271767571e-01, -7.1176598956330359e+08,  3.8966652903815104e-02,  5.5511151231257827e-17, -3.8966652903815006e-02,  6.6939803684792407e+06,  7.7959968012139243e-04, -6.6939803670300581e+06
 3.2133466666586332e+00, -4.0166833333232915e-01, -4.0166833333232915e-01, -7.1350933963950515e+08, -7.1350933963950515e+08, -1.9560226080765242e-01, -7.1350933963950527e+08,  3.9283617047322771e-02, -6.5944609569608533e-36, -3.9283617047322750e-02,  6.7236735655195788e+06,  7.3801941870972739e-04, -6.7236735641202591e+06
 3.2266799999919331e+00, -4.0333499999899164e-01, -4.0333499999899164e-01, -7.1524942534392035e+08, -7.1524942534392035e+08, -1.9637156692630411e-01, -7.1524942534392011e+08,  3.9601762973011434e-02, -5.5511151231257827e-17, -3.9601762973011399e-02,  6.7533568676579520e+06,  7.1571140749462892e-04, -6.7533568663161062e+06
 3.2400133333252334e+00, -4.0500166666565413e-01, -4.0500166666565413e-01, -7.1698625262903583e+08, -7.1698625262903583e+08, -1.9714036942505883e-01, -7.1698625262903571e+08,  3.9921089092115822e-02,  8.3266726846886728e-17, -3.9921089092115863e-02,  6.7830298641885631e+06,  7.4388285500794733e-04, -6.7830298627972826e+06
