                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 2.6200100000000002e+00,  1.6853132056568060e-01, -2.7000166666666664e-01, -1.9102686560518482e+09, -2.7000166666666664e-01, -1.9102686560518482e+09, -3.1471302794732947e-01, -1.3989871805608780e+09,  2.9800000000000000e+02,  1.5574767871601267e-01, -1.2941658496856554e-05,  1.5574767871601311e-01, -4.5374035835267604e-06
 2.6300100000000000e+00,  1.6985937201839224e-01, -2.7166833333333329e-01, -1.9229344110610933e+09, -2.7166833333333329e-01, -1.9229344110610933e+09, -3.1699874845269388e-01, -1.4050673884613740e+09,  2.9800000000000000e+02,  1.5688354672960916e-01, -3.2506883144378513e-05,  1.5688354672960936e-01, -4.5083463191986382e-05
 2.6400100000000002e+00,  1.7119201701507306e-01, -2.7333499999999994e-01, -1.9356400325795717e+09, -2.7333499999999994e-01, -1.9356400325795717e+09, -3.1928970544772367e-01, -1.4111344307564447e+09,  2.9800000000000000e+02,  1.5802204812848475e-01,  2.2500753402710639e-06,  1.5802204812848505e-01,  1.2747943401336683e-05
 2.6500100000000000e+00,  1.7252928191635442e-01, -2.7500166666666664e-01, -1.9483857904512823e+09, -2.7500166666666664e-01, -1.9483857904512823e+09, -3.2158592298067951e-01, -1.4171883026181176e+09,  2.9800000000000000e+02,  1.5916319494232156e-01, -2.4229288101196140e-05,  1.5916319494232178e-01, -1.8291175365448052e-05
 2.6600100000000002e+00,  1.7387119329526532e-01, -2.7666833333333324e-01, -1.9611719570164118e+09, -2.7666833333333324e-01, -1.9611719570164118e+09, -3.2388742526586140e-01, -1.4232289992269816e+09,  2.9800000000000000e+02,  1.6030699928381237e-01,  3.9868056774139404e-05,  1.6030699928381276e-01,  4.9300491809844916e-05
 2.6700100000000000e+00,  1.7521777793943960e-01, -2.7833499999999994e-01, -1.9739988071411138e+09, -2.7833499999999994e-01, -1.9739988071411138e+09, -3.2619423668514558e-01, -1.4292565157728815e+09,  2.9800000000000000e+02,  1.6145347334942650e-01,  1.7829239368438748e-05,  1.6145347334942708e-01,  1.8924474716186415e-05
 2.6800100000000002e+00,  1.7656906285334864e-01, -2.8000166666666659e-01, -1.9868666182458405e+09, -2.8000166666666659e-01, -1.9868666182458405e+09, -3.2850638178952990e-01, -1.4352708474542699e+09,  2.9800000000000000e+02,  1.6260262942018497e-01,  1.0520219802856513e-05,  1.6260262942018566e-01,  2.0012259483337402e-05
 2.6900100000000000e+00,  1.7792507526056547e-01, -2.8166833333333335e-01, -1.9997756703356483e+09, -2.8166833333333335e-01, -1.9997756703356483e+09, -3.3082388530070506e-01, -1.4412719894786921e+09,  2.9800000000000000e+02,  1.6375447986244443e-01, -1.7717480659485006e-05,  1.6375447986244515e-01, -1.0974705219268609e-05
 2.7000100000000002e+00,  1.7928584260605404e-01, -2.8333499999999995e-01, -2.0127262460298114e+09, -2.8333499999999995e-01, -2.0127262460298114e+09, -3.3314677211263760e-01, -1.4472599370624809e+09,  2.9800000000000000e+02,  1.6490903712868954e-01,  3.0614435672759956e-05,  1.6490903712869004e-01,  2.3633241653442332e-05
 2.7100100000000000e+00,  1.8065139255849180e-01, -2.8500166666666665e-01, -2.0257186305929174e+09, -2.8500166666666665e-01, -2.0257186305929174e+09, -3.3547506729317716e-01, -1.4532346854312062e+09,  2.9800000000000000e+02,  1.6606631375833505e-01, -4.4569373130798584e-05,  1.6606631375833555e-01, -4.3913722038268806e-05
 2.7200100000000003e+00,  1.8202175301261983e-01, -2.8666833333333330e-01, -2.0387531119647951e+09, -2.8666833333333330e-01, -2.0387531119647951e+09, -3.3780879608567710e-01, -1.4591962298189785e+09,  2.9800000000000000e+02,  1.6722632237853913e-01,  9.3206763267516887e-06,  1.6722632237853960e-01,  1.2025237083435262e-05
 2.7300100000000000e+00,  1.8339695209162377e-01, -2.8833500000000001e-01, -2.0518299807930193e+09, -2.8833500000000001e-01, -2.0518299807930193e+09, -3.4014798391063888e-01, -1.4651445654692996e+09,  2.9800000000000000e+02,  1.6838907570502215e-01,  2.1964311599731357e-05,  1.6838907570502237e-01,  2.1129846572876112e-05
 2.7400100000000003e+00,  1.8477701814954500e-01, -2.9000166666666660e-01, -2.0649495304638207e+09, -2.9000166666666660e-01, -2.0649495304638207e+09, -3.4249265636737125e-01, -1.4710796876344428e+09,  2.9800000000000000e+02,  1.6955458654289854e-01,  2.8714537620544179e-05,  1.6955458654289862e-01,  4.2825937271118198e-05
 2.7500100000000001e+00,  1.8616197977372398e-01, -2.9166833333333331e-01, -2.0781120571347849e+09, -2.9166833333333331e-01, -2.0781120571347849e+09, -3.4484283923567416e-01, -1.4770015915757976e+09,  2.9800000000000000e+02,  1.7072286778751733e-01, -5.1483511924742636e-06,  1.7072286778751730e-01, -2.2947788238525120e-06
 2.7600100000000003e+00,  1.8755186578727406e-01, -2.9333499999999996e-01, -2.0913178597672453e+09, -2.9333499999999996e-01, -2.0913178597672453e+09, -3.4719855847753600e-01, -1.4829102725636694e+09,  2.9800000000000000e+02,  1.7189393242531209e-01, -5.1565468311309747e-05,  1.7189393242531195e-01, -5.9224665164947483e-05
 2.7700100000000001e+00,  1.8894670525158991e-01, -2.9500166666666666e-01, -2.1045672401594450e+09, -2.9500166666666666e-01, -2.1045672401594450e+09, -3.4955984023885667e-01, -1.4888057258772993e+09,  2.9800000000000000e+02,  1.7306779353466203e-01,  2.7120113372802599e-05,  1.7306779353466187e-01,  2.1114945411682414e-05
 2.7800100000000003e+00,  1.9034652746888331e-01, -2.9666833333333331e-01, -2.1178605029808784e+09, -2.9666833333333331e-01, -2.1178605029808784e+09, -3.5192671085118848e-01, -1.4946879468053818e+09,  2.9800000000000000e+02,  1.7424446428676060e-01, -2.6240944862365750e-05,  1.7424446428676035e-01, -3.5323202610015950e-05
 2.7900100000000001e+00,  1.9175136198475967e-01, -2.9833500000000002e-01, -2.1311979558051903e+09, -2.9833500000000002e-01, -2.1311979558051903e+09, -3.5429919683349825e-01, -1.5005569306452222e+09,  2.9800000000000000e+02,  1.7542395794649948e-01, -3.7170946598053168e-05,  1.7542395794649934e-01, -2.6486814022064128e-05
 2.8000099999999999e+00,  1.9316123859082068e-01, -3.0000166666666667e-01, -2.1445799091457314e+09, -3.0000166666666667e-01, -2.1445799091457314e+09, -3.5667732489394788e-01, -1.5064126727034297e+09,  2.9800000000000000e+02,  1.7660628787335736e-01, -2.7395784854888970e-05,  1.7660628787335728e-01, -2.6918947696685669e-05
 2.8100100000000001e+00,  1.9457618732730678e-01, -3.0166833333333326e-01, -2.1580066764903326e+09, -3.0166833333333326e-01, -2.1580066764903326e+09, -3.5906112193170159e-01, -1.5122551682957101e+09,  2.9800000000000000e+02,  1.7779146752230288e-01, -7.0676207542419610e-05,  1.7779146752230279e-01, -6.7859888076782186e-05
 2.8200099999999999e+00,  1.9599623848577219e-01, -3.0333499999999997e-01, -2.1714785743365579e+09, -3.0333499999999997e-01, -2.1714785743365579e+09, -3.6145061503874953e-01, -1.5180844127466359e+09,  2.9800000000000000e+02,  1.7897951044470845e-01,  2.7708709239959608e-05,  1.7897951044470825e-01,  1.9378960132598850e-05
 2.8300100000000001e+00,  1.9742142261179213e-01, -3.0500166666666662e-01, -2.1849959222287092e+09, -3.0500166666666662e-01, -2.1849959222287092e+09, -3.6384583150175498e-01, -1.5239004013902972e+09,  2.9800000000000000e+02,  1.8017043028927074e-01,  2.6941299438476549e-05,  1.8017043028927079e-01,  2.6628375053405748e-05
 2.8400099999999999e+00,  1.9885177050771308e-01, -3.0666833333333327e-01, -2.1985590427934718e+09, -3.0666833333333327e-01, -2.1985590427934718e+09, -3.6624679880392630e-01, -1.5297031295696189e+09,  2.9800000000000000e+02,  1.8136424080294983e-01,  5.1930546760556914e-06,  1.8136424080295016e-01,  1.5437602996826226e-05
 2.8500100000000002e+00,  2.0028731323543286e-01, -3.0833499999999991e-01, -2.2121682617775192e+09, -3.0833499999999991e-01, -2.2121682617775192e+09, -3.6865354462690542e-01, -1.5354925926366968e+09,  2.9800000000000000e+02,  1.8256095583191215e-01,  1.3910233974456624e-05,  1.8256095583191262e-01,  1.4558434486389160e-05
 2.8600099999999999e+00,  2.0172808211922033e-01, -3.1000166666666662e-01, -2.2258239080853214e+09, -3.1000166666666662e-01, -2.2258239080853214e+09, -3.7106609685268627e-01, -1.5412687859528852e+09,  2.9800000000000000e+02,  1.8376058932248879e-01, -3.0040740966796739e-05,  1.8376058932248940e-01, -2.1480023860931613e-05
 2.8700100000000002e+00,  2.0317410874857278e-01, -3.1166833333333327e-01, -2.2395263138169870e+09, -3.1166833333333327e-01, -2.2395263138169870e+09, -3.7348448356555103e-01, -1.5470317048885314e+09,  2.9800000000000000e+02,  1.8496315532214525e-01,  1.6167759895323894e-06,  1.8496315532214566e-01, -1.8700957298279893e-06
 2.8800100000000000e+00,  2.0462542498110900e-01, -3.1333499999999997e-01, -2.2532758143076897e+09, -3.1333499999999997e-01, -2.2532758143076897e+09, -3.7590873305403177e-01, -1.5527813448234322e+09,  2.9800000000000000e+02,  1.8616866798046014e-01, -7.0296227931976237e-05,  1.8616866798046056e-01, -6.4790248870849582e-05
 2.8900100000000002e+00,  2.0608206294550682e-01, -3.1500166666666662e-01, -2.2670727481660728e+09, -3.1500166666666662e-01, -2.2670727481660728e+09, -3.7833887381289594e-01, -1.5585177011461709e+09,  2.9800000000000000e+02,  1.8737714155012133e-01,  2.4303793907165527e-05,  1.8737714155012170e-01,  1.9215047359466471e-05
 2.9000100000000000e+00,  2.0754405504447224e-01, -3.1666833333333333e-01, -2.2809174573154707e+09, -3.1666833333333333e-01, -2.2809174573154707e+09, -3.8077493454515754e-01, -1.5642407692550242e+09,  2.9800000000000000e+02,  1.8858859038792697e-01,  3.5122036933898817e-05,  1.8858859038792727e-01,  2.6643276214599582e-05
 2.9100100000000002e+00,  2.0901143395775462e-01, -3.1833499999999992e-01, -2.2948102870333152e+09, -3.1833499999999992e-01, -2.2948102870333152e+09, -3.8321694416410862e-01, -1.5699505445571983e+09,  2.9800000000000000e+02,  1.8980302895580495e-01,  1.3649463653564345e-05,  1.8980302895580531e-01,  1.3016164302825738e-05
 2.9200100000000000e+00,  2.1048423264520033e-01, -3.2000166666666663e-01, -2.3087515859926424e+09, -3.2000166666666663e-01, -2.3087515859926424e+09, -3.8566493179538031e-01, -1.5756470224691052e+09,  2.9800000000000000e+02,  1.9102047182184220e-01,  5.7943165302276449e-05,  1.9102047182184245e-01,  4.6469271183013835e-05
 2.9300100000000002e+00,  2.1196248434984655e-01, -3.2166833333333328e-01, -2.3227417063041630e+09, -3.2166833333333328e-01, -2.3227417063041630e+09, -3.8811892677902676e-01, -1.5813301984166138e+09,  2.9800000000000000e+02,  1.9224093366132566e-01,  2.3737549781799316e-05,  1.9224093366132594e-01,  1.5109777450561632e-05
 2.9400100000000000e+00,  2.1344622260105789e-01, -3.2333499999999998e-01, -2.3367810035579772e+09, -3.2333499999999998e-01, -2.3367810035579772e+09, -3.9057895867163400e-01, -1.5870000678346286e+09,  2.9800000000000000e+02,  1.9346442925779855e-01,  1.3016164302825955e-05,  1.9346442925779886e-01,  1.2949109077453532e-05
 2.9500100000000002e+00,  2.1493548121770820e-01, -3.2500166666666663e-01, -2.3508698368670864e+09, -3.2500166666666663e-01, -2.3508698368670864e+09, -3.9304505724845801e-01, -1.5926566261674678e+09,  2.9800000000000000e+02,  1.9469097350412767e-01, -1.4096498489379883e-05,  1.9469097350412801e-01, -5.6847929954526640e-06
 2.9600100000000000e+00,  2.1643029431139957e-01, -3.2666833333333334e-01, -2.3650085689107442e+09, -3.2666833333333334e-01, -2.3650085689107442e+09, -3.9551725250558456e-01, -1.5982998688687065e+09,  2.9800000000000000e+02,  1.9592058140358448e-01, -6.6384673118591471e-05,  1.9592058140358476e-01, -6.1191618442535238e-05
 2.9700100000000003e+00,  2.1793069628973194e-01, -3.2833499999999999e-01, -2.3791975659784636e+09, -3.2833499999999999e-01, -2.3791975659784636e+09, -3.9799557466212027e-01, -1.6039297914010086e+09,  2.9800000000000000e+02,  1.9715326807094063e-01,  5.5193901062011610e-05,  1.9715326807094055e-01,  4.5239925384521539e-05
 2.9800100000000000e+00,  2.1943672185961094e-01, -3.3000166666666669e-01, -2.3934371980160379e+09, -3.3000166666666669e-01, -2.3934371980160379e+09, -4.0048005416240823e-01, -1.6095463892368953e+09,  2.9800000000000000e+02,  1.9838904873357324e-01, -1.7032027244568034e-05,  1.9838904873357327e-01, -1.5974044799804769e-05
 2.9900100000000003e+00,  2.2094840603060864e-01, -3.3166833333333329e-01, -2.4077278386694498e+09, -3.3166833333333329e-01, -2.4077278386694498e+09, -4.0297072167827258e-01, -1.6151496578576055e+09,  2.9800000000000000e+02,  1.9962793873259158e-01,  2.2798776626584746e-06,  1.9962793873259166e-01, -5.7667493820191243e-06
 3.0000100000000001e+00,  2.2246578411836260e-01, -3.3333499999999999e-01, -2.4220698653325291e+09, -3.3333499999999999e-01, -2.4220698653325291e+09, -4.0546760811128940e-01, -1.6207395927540534e+09,  2.9800000000000000e+02,  2.0086995352396891e-01,  1.6242265701293701e-05,  2.0086995352396914e-01,  2.2843480110168538e-05
 3.0100100000000003e+00,  2.2398889174802791e-01, -3.3500166666666664e-01, -2.4364636591934009e+09, -3.3500166666666664e-01, -2.4364636591934009e+09, -4.0797074459508775e-01, -1.6263161894264817e+09,  2.9800000000000000e+02,  2.0211510867969462e-01, -5.9902667999265410e-06,  2.0211510867969501e-01, -4.2170286178588867e-06
 3.0200100000000001e+00,  2.2551776485777283e-01, -3.3666833333333329e-01, -2.4509096052820377e+09, -3.3666833333333329e-01, -2.4509096052820377e+09, -4.1048016249767927e-01, -1.6318794433843853e+09,  2.9800000000000000e+02,  2.0336341988893861e-01, -1.3470649719238146e-05,  2.0336341988893919e-01, -1.2964010238647488e-05
 3.0300100000000003e+00,  2.2705243970232517e-01, -3.3833499999999994e-01, -2.4654080925188589e+09, -3.3833499999999994e-01, -2.4654080925188589e+09, -4.1299589342381593e-01, -1.6374293501466637e+09,  2.9800000000000000e+02,  2.0461490295923021e-01,  2.4721026420592855e-05,  2.0461490295923102e-01,  3.1158328056335829e-05
 3.0400100000000001e+00,  2.2859295285656700e-01, -3.4000166666666665e-01, -2.4799595137640619e+09, -3.4000166666666665e-01, -2.4799595137640619e+09, -4.1551796921737943e-01, -1.6429659052417588e+09,  2.9800000000000000e+02,  2.0586957381765239e-01,  4.2319297790526260e-06,  2.0586957381765328e-01,  1.7583370208740776e-06
 3.0500099999999999e+00,  2.3013934121917909e-01, -3.4166833333333330e-01, -2.4945642658670206e+09, -3.4166833333333330e-01, -2.4945642658670206e+09, -4.1804642196379893e-01, -1.6484891042073491e+09,  2.9800000000000000e+02,  2.0712744851205150e-01, -3.5345554351806966e-05,  2.0712744851205239e-01, -4.1157007217406874e-05
 3.0600100000000001e+00,  2.3169164201633780e-01, -3.4333499999999995e-01, -2.5092227497171369e+09, -3.4333499999999995e-01, -2.5092227497171369e+09, -4.2058128399249939e-01, -1.6539989425904984e+09,  2.9800000000000000e+02,  2.0838854321226105e-01, -2.1174550056457818e-05,  2.0838854321226219e-01, -5.5730342864986440e-06
 3.0700099999999999e+00,  2.3324989280546099e-01, -3.4500166666666665e-01, -2.5239353702955179e+09, -3.4500166666666665e-01, -2.5239353702955179e+09, -4.2312258787938456e-01, -1.6594954159478493e+09,  2.9800000000000000e+02,  2.0965287421134263e-01,  1.0773539543151774e-05,  2.0965287421134382e-01,  1.0251998901367269e-05
 3.0800100000000001e+00,  2.3481413147900854e-01, -3.4666833333333325e-01, -2.5387025367269368e+09, -3.4666833333333325e-01, -2.5387025367269368e+09, -4.2567036644934586e-01, -1.6649785198454711e+09,  2.9800000000000000e+02,  2.1092045792684072e-01, -1.5348196029662706e-05,  2.1092045792684211e-01, -1.9222497940063422e-05
 3.0900099999999999e+00,  2.3638439626833613e-01, -3.4833499999999995e-01, -2.5535246623325357e+09, -3.4833499999999995e-01, -2.5535246623325357e+09, -4.2822465277880817e-01, -1.6704482498586791e+09,  2.9800000000000000e+02,  2.1219131090205665e-01,  6.1780214309692383e-05,  2.1219131090205803e-01,  6.0930848121642687e-05
 3.1000100000000002e+00,  2.3796072574760346e-01, -3.5000166666666660e-01, -2.5684021646846251e+09, -3.5000166666666660e-01, -2.5684021646846251e+09, -4.3078548019830559e-01, -1.6759046015726895e+09,  2.9800000000000000e+02,  2.1346544980733401e-01, -3.2767653465270779e-05,  2.1346544980733534e-01, -1.9386410713195692e-05
 3.1100099999999999e+00,  2.3954315883773480e-01, -3.5166833333333331e-01, -2.5833354656599030e+09, -3.5166833333333331e-01, -2.5833354656599030e+09, -4.3335288229509183e-01, -1.6813475705816965e+09,  2.9800000000000000e+02,  2.1474289144136671e-01, -4.8622488975524713e-05,  2.1474289144136785e-01, -5.2616000175476264e-05
 3.1200100000000002e+00,  2.4113173481044042e-01, -3.5333499999999990e-01, -2.5983249914961257e+09, -3.5333499999999990e-01, -2.5983249914961257e+09, -4.3592689291578191e-01, -1.6867771524896584e+09,  2.9800000000000000e+02,  2.1602365273251742e-01, -5.8189034461974989e-05,  2.1602365273251878e-01, -4.7549605369567844e-05
 3.1300100000000000e+00,  2.4272649329229135e-01, -3.5500166666666666e-01, -2.6133711728479710e+09, -3.5500166666666666e-01, -2.6133711728479710e+09, -4.3850754616903126e-01, -1.6921933429099872e+09,  2.9800000000000000e+02,  2.1730775074015887e-01, -1.1309981346130317e-05,  2.1730775074016001e-01, -2.8327107429504340e-05
 3.1400100000000002e+00,  2.4432747426885404e-01, -3.5666833333333325e-01, -2.6284744448444085e+09, -3.5666833333333325e-01, -2.6284744448444085e+09, -4.4109487642824635e-01, -1.6975961374656563e+09,  2.9800000000000000e+02,  2.1859520265602753e-01,  2.0980834960937690e-05,  2.1859520265602850e-01,  1.7166137695312500e-05
 3.1500100000000000e+00,  2.4593471808888381e-01, -3.5833500000000001e-01, -2.6436352471468649e+09, -3.5833500000000001e-01, -2.6436352471468649e+09, -4.4368891833433305e-01, -1.7029855317892349e+09,  2.9800000000000000e+02,  2.1988602580559877e-01, -2.2470951080322293e-05,  2.1988602580559974e-01, -3.3780932426452745e-05
 3.1600100000000002e+00,  2.4754826546857650e-01, -3.6000166666666661e-01, -2.6588540240077324e+09, -3.6000166666666661e-01, -2.6588540240077324e+09, -4.4628970679847701e-01, -1.7083615215225751e+09,  2.9800000000000000e+02,  2.2118023764947747e-01,  6.6459178924560276e-06,  2.2118023764947853e-01,  9.0301036834715984e-06
 3.1700100000000000e+00,  2.4916815749588539e-01, -3.6166833333333331e-01, -2.6741312243312492e+09, -3.6166833333333331e-01, -2.6741312243312492e+09, -4.4889727700496634e-01, -1.7137241023174109e+09,  2.9800000000000000e+02,  2.2247785578480819e-01, -2.1338462829590115e-05,  2.2247785578480919e-01, -3.1322240829467909e-05
 3.1800100000000002e+00,  2.5079443563489479e-01, -3.6333499999999996e-01, -2.6894673017333736e+09, -3.6333499999999996e-01, -2.6894673017333736e+09, -4.5151166441404461e-01, -1.7190732698347228e+09,  2.9800000000000000e+02,  2.2377889794670258e-01,  4.1827559471130371e-05,  2.2377889794670355e-01,  3.6284327507018772e-05
 3.1900100000000000e+00,  2.5242714173026060e-01, -3.6500166666666667e-01, -2.7048627146048017e+09, -3.6500166666666667e-01, -2.7048627146048017e+09, -4.5413290476480594e-01, -1.7244090197454910e+09,  2.9800000000000000e+02,  2.2508338200968570e-01, -3.9622187614440728e-05,  2.2508338200968650e-01, -4.6953558921814236e-05
 3.2000100000000002e+00,  2.5406631801171498e-01, -3.6666833333333332e-01, -2.7203179261723127e+09, -3.6666833333333332e-01, -2.7203179261723127e+09, -4.5676103407812496e-01, -1.7297313477297587e+09,  2.9800000000000000e+02,  2.2639132598916348e-01,  8.8363885879516602e-06,  2.2639132598916434e-01,  1.8745660781860460e-05
 3.2100100000000000e+00,  2.5571200709863284e-01, -3.6833500000000002e-01, -2.7358334045641508e+09, -3.6833500000000002e-01, -2.7358334045641508e+09, -4.5939608865962850e-01, -1.7350402494776402e+09,  2.9800000000000000e+02,  2.2770274804290525e-01,  2.9802322387695394e-05,  2.2770274804290602e-01,  3.6850571632385145e-05
 3.2200100000000003e+00,  2.5736425200466928e-01, -3.7000166666666662e-01, -2.7514096228739014e+09, -3.7000166666666662e-01, -2.7514096228739014e+09, -4.6203810510270327e-01, -1.7403357206887183e+09,  2.9800000000000000e+02,  2.2901766647254998e-01, -6.8843364715578882e-06,  2.2901766647255054e-01, -1.0117888450622640e-05
 3.2300100000000000e+00,  2.5902309614246233e-01, -3.7166833333333332e-01, -2.7670470592265053e+09, -3.7166833333333332e-01, -2.7670470592265053e+09, -4.6468712029154757e-01, -1.7456177570721464e+09,  2.9800000000000000e+02,  2.3033609972513105e-01, -6.3702464103698893e-05,  2.3033609972513142e-01, -8.0138444900512424e-05
 3.2400100000000003e+00,  2.6068858332840367e-01, -3.7333499999999997e-01, -2.7827461968450589e+09, -3.7333499999999997e-01, -2.7827461968450589e+09, -4.6734317140425657e-01, -1.7508863543465884e+09,  2.9800000000000000e+02,  2.3165806639462011e-01,  2.1636486053466688e-05,  2.3165806639462044e-01,  1.4916062355041531e-05
 3.2500100000000001e+00,  2.6236075778748108e-01, -3.7500166666666668e-01, -2.7985075241196122e+09, -3.7500166666666668e-01, -2.7985075241196122e+09, -4.7000629591595783e-01, -1.7561415082407355e+09,  2.9800000000000000e+02,  2.3298358522349241e-01,  6.1377882957458252e-05,  2.3298358522349299e-01,  7.5697898864746419e-05
 3.2600100000000003e+00,  2.6403966415819041e-01, -3.7666833333333327e-01, -2.8143315346754589e+09, -3.7666833333333327e-01, -2.8143315346754589e+09, -4.7267653160198042e-01, -1.7613832144928238e+09,  2.9800000000000000e+02,  2.3431267510431392e-01,  1.6227364540100098e-05,  2.3431267510431419e-01,  5.1110982894897190e-06
 3.2700100000000001e+00,  2.6572534749752241e-01, -3.7833499999999998e-01, -2.8302187274431543e+09, -3.7833499999999998e-01, -2.8302187274431543e+09, -4.7535391654107206e-01, -1.7666114688505285e+09,  2.9800000000000000e+02,  2.3564535508134857e-01,  3.0070543289184462e-05,  2.3564535508134862e-01,  1.6629695892334228e-05
 3.2800100000000003e+00,  2.6741785328601914e-01, -3.8000166666666663e-01, -2.8461696067306590e+09, -3.8000166666666663e-01, -2.8461696067306590e+09, -4.7803848911865598e-01, -1.7718262670714986e+09,  2.9800000000000000e+02,  2.3698164435218624e-01,  1.0892748832702555e-05,  2.3698164435218638e-01,  1.8030405044556748e-06
 3.2900100000000001e+00,  2.6911722743291022e-01, -3.8166833333333333e-01, -2.8621846822951736e+09, -3.8166833333333333e-01, -2.8621846822951736e+09, -4.8073028803013357e-01, -1.7770276049229541e+09,  2.9800000000000000e+02,  2.3832156226939588e-01, -7.5697898864745010e-06,  2.3832156226939605e-01,  8.7916851043690330e-07
 3.3000100000000003e+00,  2.7082351628132173e-01, -3.8333499999999998e-01, -2.8782644694170389e+09, -3.8333499999999998e-01, -2.8782644694170389e+09, -4.8342935228423123e-01, -1.7822154781818593e+09,  2.9800000000000000e+02,  2.3966512834219708e-01,  1.2248754501342773e-05,  2.3966512834219719e-01,  6.2137842178343100e-06
 3.3100100000000001e+00,  2.7253676661356313e-01, -3.8500166666666669e-01, -2.8944094889746699e+09, -3.8500166666666669e-01, -2.8944094889746699e+09, -4.8613572120639159e-01, -1.7873898826349819e+09,  2.9800000000000000e+02,  2.4101236223815614e-01, -9.5367431640614158e-07,  2.4101236223815622e-01, -2.1845102310180664e-05
 3.3200099999999999e+00,  2.7425702565649507e-01, -3.8666833333333328e-01, -2.9106202675203643e+09, -3.8666833333333328e-01, -2.9106202675203643e+09, -4.8884943444221191e-01, -1.7925508140787439e+09,  2.9800000000000000e+02,  2.4236328378490596e-01, -2.0384788513183675e-05,  2.4236328378490593e-01, -4.0531158447265327e-05
 3.3300100000000001e+00,  2.7598434108697656e-01, -3.8833499999999993e-01, -2.9268973373577032e+09, -3.8833499999999993e-01, -2.9268973373577032e+09, -4.9157053196092881e-01, -1.7976982683192801e+09,  2.9800000000000000e+02,  2.4371791297188797e-01,  2.7120113372802734e-05,  2.4371791297188794e-01,  4.3630599975585992e-05
 3.3400099999999999e+00,  2.7771876103739213e-01, -3.9000166666666664e-01, -2.9432412366206884e+09, -3.9000166666666664e-01, -2.9432412366206884e+09, -4.9429905405894992e-01, -1.8028322411727979e+09,  2.9800000000000000e+02,  2.4507626995211704e-01, -4.0799379348754856e-05,  2.4507626995211673e-01, -2.9370188713073839e-05
 3.3500100000000002e+00,  2.7946033410126503e-01, -3.9166833333333323e-01, -2.9596525093523507e+09, -3.9166833333333323e-01, -2.9596525093523507e+09, -4.9703504136343518e-01, -1.8079527284648037e+09,  2.9800000000000000e+02,  2.4643837504397401e-01,  2.3916363716125353e-05,  2.4643837504397353e-01,  1.6853213310241753e-05
 3.3600099999999999e+00,  2.8120910933895471e-01, -3.9333499999999993e-01, -2.9761317055875506e+09, -3.9333499999999993e-01, -2.9761317055875506e+09, -4.9977853483592677e-01, -1.8130597260311036e+09,  2.9800000000000000e+02,  2.4780424873301826e-01, -4.0203332901000922e-05,  2.4780424873301785e-01, -3.6209821701049534e-05
 3.3700100000000002e+00,  2.8296513628343856e-01, -3.9500166666666658e-01, -2.9926793814338255e+09, -3.9500166666666658e-01, -2.9926793814338255e+09, -5.0252957577602664e-01, -1.8181532297167830e+09,  2.9800000000000000e+02,  2.4917391167382971e-01,  7.8842043876647678e-05,  2.4917391167382943e-01,  7.2583556175232340e-05
 3.3800100000000000e+00,  2.8472846494618281e-01, -3.9666833333333329e-01, -3.0092960991571941e+09, -3.9666833333333329e-01, -3.0092960991571941e+09, -5.0528820582513012e-01, -1.8232332353773808e+09,  2.9800000000000000e+02,  2.5054738469187166e-01,  2.0205974578857476e-05,  2.5054738469187132e-01,  1.0892748832702854e-05
 3.3900100000000002e+00,  2.8649914582310465e-01, -3.9833499999999994e-01, -3.0259824272655087e+09, -3.9833499999999994e-01, -3.0259824272655087e+09, -5.0805446697020451e-01, -1.8282997388777111e+09,  2.9800000000000000e+02,  2.5192468878538349e-01, -1.0475516319274957e-05,  2.5192468878538316e-01, -7.8231096267698298e-06
 3.4000100000000000e+00,  2.8827722990061966e-01, -4.0000166666666664e-01, -3.0427389405964866e+09, -4.0000166666666664e-01, -3.0427389405964866e+09, -5.1082840154762654e-01, -1.8333527360926800e+09,  2.9800000000000000e+02,  2.5330584512729715e-01, -3.2678246498108154e-05,  2.5330584512729670e-01, -4.0978193283080621e-05
 3.4100100000000002e+00,  2.9006276866179004e-01, -4.0166833333333329e-01, -3.0595662204053307e+09, -4.0166833333333329e-01, -3.0595662204053307e+09, -5.1361005224706746e-01, -1.8383922229069614e+09,  2.9800000000000000e+02,  2.5469087506718097e-01, -1.9192695617675727e-05,  2.5469087506718074e-01, -1.3962388038635037e-05
 3.4200100000000000e+00,  2.9185581409255884e-01, -4.0333500000000000e-01, -3.0764648544547124e+09, -4.0333500000000000e-01, -3.0764648544547124e+09, -5.1639946211543675e-01, -1.8434181952152143e+09,  2.9800000000000000e+02,  2.5607980013321102e-01, -1.1637806892394803e-05,  2.5607980013321080e-01, -1.8432736396789226e-05
 3.4300100000000002e+00,  2.9365641868808845e-01, -4.0500166666666659e-01, -3.0934354371056156e+09, -4.0500166666666659e-01, -3.0934354371056156e+09, -5.1919667456087859e-01, -1.8484306489219041e+09,  2.9800000000000000e+02,  2.5747264203416925e-01, -2.1398067474364611e-05,  2.5747264203416909e-01, -2.8401613235473172e-05
