                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 9.2164079966666668e+03,  2.1044223230740963e-01, -3.2000166666666668e-01, -2.3527984186677704e+09, -3.2000166666666668e-01, -2.3527984186677704e+09, -3.8566493179538075e-01, -1.6058189697768192e+09,  1.9098577408244102e-01,  1.9098577408244147e-01,  2.9800000000000000e+02
 9.2644046633333346e+03,  2.1192041724179622e-01, -3.2166833333333333e-01, -2.3669118581367912e+09, -3.2166833333333333e-01, -2.3669118581367912e+09, -3.8811892677902693e-01, -1.6115132521765647e+09,  1.9220622314950447e-01,  1.9220622314950489e-01,  2.9800000000000000e+02
 9.3124013300000006e+03,  2.1340408846333925e-01, -3.2333500000000004e-01, -2.3810751166542773e+09, -3.2333500000000004e-01, -2.3810751166542773e+09, -3.9057895867163439e-01, -1.6171942503639417e+09,  1.9342970594789274e-01,  1.9342970594789310e-01,  2.9800000000000000e+02
 9.3603979966666666e+03,  2.1489327978922898e-01, -3.2500166666666669e-01, -2.3952885582828431e+09, -3.2500166666666669e-01, -2.3952885582828431e+09, -3.9304505724845828e-01, -1.6228619599138639e+09,  1.9465623737032206e-01,  1.9465623737032256e-01,  2.9800000000000000e+02
 9.4083946633333344e+03,  2.1638802532937132e-01, -3.2666833333333328e-01, -2.4095525507018819e+09, -3.2666833333333328e-01, -2.4095525507018819e+09, -3.9551725250558445e-01, -1.6285163764115310e+09,  1.9588583241991292e-01,  1.9588583241991339e-01,  2.9800000000000000e+02
 9.4563913300000004e+03,  2.1788835948965288e-01, -3.2833500000000004e-01, -2.4238674652526574e+09, -3.2833500000000004e-01, -2.4238674652526574e+09, -3.9799557466212032e-01, -1.6341574954525850e+09,  1.9711850621128357e-01,  1.9711850621128396e-01,  2.9800000000000000e+02
 9.5043879966666664e+03,  2.1939431697525241e-01, -3.3000166666666664e-01, -2.4382336769835424e+09, -3.3000166666666664e-01, -2.4382336769835424e+09, -4.0048005416240839e-01, -1.6397853126429052e+09,  1.9835427397165870e-01,  1.9835427397165892e-01,  2.9800000000000000e+02
 9.5523846633333342e+03,  2.2090593279399792e-01, -3.3166833333333329e-01, -2.4526515646965656e+09, -3.3166833333333329e-01, -2.4526515646965656e+09, -4.0297072167827253e-01, -1.6453998235988276e+09,  1.9959315104199138e-01,  1.9959315104199155e-01,  2.9800000000000000e+02
 9.6003813300000002e+03,  2.2242324225976781e-01, -3.3333500000000005e-01, -2.4671215109944334e+09, -3.3333500000000005e-01, -2.4671215109944334e+09, -4.0546760811128957e-01, -1.6510010239472198e+09,  2.0083515287809900e-01,  2.0083515287809914e-01,  2.9800000000000000e+02
 9.6483779966666680e+03,  2.2394628099594169e-01, -3.3500166666666664e-01, -2.4816439023277030e+09, -3.3500166666666664e-01, -2.4816439023277030e+09, -4.0797074459508770e-01, -1.6565889093251796e+09,  2.0208029505181346e-01,  2.0208029505181374e-01,  2.9800000000000000e+02
 9.6963746633333340e+03,  2.2547508493889604e-01, -3.3666833333333335e-01, -2.4962191290437241e+09, -3.3666833333333335e-01, -2.4962191290437241e+09, -4.1048016249767938e-01, -1.6621634753804381e+09,  2.0332859325214553e-01,  2.0332859325214583e-01,  2.9800000000000000e+02
 9.7443713299999999e+03,  2.2700969034155094e-01, -3.3833500000000000e-01, -2.5108475854353275e+09, -3.3833500000000000e-01, -2.5108475854353275e+09, -4.1299589342381610e-01, -1.6677247177711091e+09,  2.0458006328646472e-01,  2.0458006328646494e-01,  2.9800000000000000e+02
 9.7923679966666678e+03,  2.2855013377696395e-01, -3.4000166666666665e-01, -2.5255296697909589e+09, -3.4000166666666665e-01, -2.5255296697909589e+09, -4.1551796921737938e-01, -1.6732726321658988e+09,  2.0583472108169235e-01,  2.0583472108169260e-01,  2.9800000000000000e+02
 9.8403646633333337e+03,  2.3009645214197466e-01, -3.4166833333333335e-01, -2.5402657844452653e+09, -3.4166833333333335e-01, -2.5402657844452653e+09, -4.1804642196379882e-01, -1.6788072142441173e+09,  2.0709258268551203e-01,  2.0709258268551223e-01,  2.9800000000000000e+02
 9.8883613299999997e+03,  2.3164868266090094e-01, -3.4333500000000000e-01, -2.5550563358301411e+09, -3.4333500000000000e-01, -2.5550563358301411e+09, -4.2058128399249955e-01, -1.6843284596954832e+09,  2.0835366426759333e-01,  2.0835366426759364e-01,  2.9800000000000000e+02
 9.9363579966666675e+03,  2.3320686288928547e-01, -3.4500166666666665e-01, -2.5699017345271626e+09, -3.4500166666666665e-01, -2.5699017345271626e+09, -4.2312258787938445e-01, -1.6898363642203290e+09,  2.0961798212083230e-01,  2.0961798212083285e-01,  2.9800000000000000e+02
 9.9843546633333335e+03,  2.3477103071769548e-01, -3.4666833333333336e-01, -2.5848023953209472e+09, -3.4666833333333336e-01, -2.5848023953209472e+09, -4.2567036644934597e-01, -1.6953309235298891e+09,  2.1088555266260689e-01,  2.1088555266260750e-01,  2.9800000000000000e+02
 1.0032351330000001e+04,  2.3634122437557678e-01, -3.4833499999999995e-01, -2.5997587372516832e+09, -3.4833499999999995e-01, -2.5997587372516832e+09, -4.2822465277880795e-01, -1.7008121333455005e+09,  2.1215639243605003e-01,  2.1215639243605069e-01,  2.9800000000000000e+02
 1.0080347996666667e+04,  2.3791748243516028e-01, -3.5000166666666666e-01, -2.6147711836713834e+09, -3.5000166666666666e-01, -2.6147711836713834e+09, -4.3078548019830593e-01, -1.7062799893997214e+09,  2.1343051811133656e-01,  2.1343051811133718e-01,  2.9800000000000000e+02
 1.0128344663333333e+04,  2.3949984381542452e-01, -3.5166833333333331e-01, -2.6298401622979903e+09, -3.5166833333333331e-01, -2.6298401622979903e+09, -4.3335288229509189e-01, -1.7117344874354701e+09,  2.1470794648698846e-01,  2.1470794648698890e-01,  2.9800000000000000e+02
 1.0176341330000001e+04,  2.4108834778611582e-01, -3.5333499999999995e-01, -2.6449661052721472e+09, -3.5333499999999995e-01, -2.6449661052721472e+09, -4.3592689291578179e-01, -1.7171756232063639e+09,  2.1598869449119718e-01,  2.1598869449119751e-01,  2.9800000000000000e+02
 1.0224337996666667e+04,  2.4268303397182234e-01, -3.5500166666666666e-01, -2.6601494492148366e+09, -3.5500166666666666e-01, -2.6601494492148366e+09, -4.3850754616903104e-01, -1.7226033924770432e+09,  2.1727277918316051e-01,  2.1727277918316085e-01,  2.9800000000000000e+02
 1.0272334663333333e+04,  2.4428394235610940e-01, -3.5666833333333331e-01, -2.6753906352846470e+09, -3.5666833333333331e-01, -2.6753906352846470e+09, -4.4109487642824652e-01, -1.7280177910226812e+09,  2.1856021775444065e-01,  2.1856021775444101e-01,  2.9800000000000000e+02
 1.0320331330000001e+04,  2.4589111328571184e-01, -3.5833499999999996e-01, -2.6906901092371597e+09, -3.5833499999999996e-01, -2.6906901092371597e+09, -4.4368891833433277e-01, -1.7334188146292782e+09,  2.1985102753033620e-01,  2.1985102753033658e-01,  2.9800000000000000e+02
 1.0368327996666667e+04,  2.4750458747478715e-01, -3.6000166666666666e-01, -2.7060483214849648e+09, -3.6000166666666666e-01, -2.7060483214849648e+09, -4.4628970679847707e-01, -1.7388064590937688e+09,  2.2114522597127415e-01,  2.2114522597127456e-01,  2.9800000000000000e+02
 1.0416324663333335e+04,  2.4912440600922972e-01, -3.6166833333333331e-01, -2.7214657271581821e+09, -3.6166833333333331e-01, -2.7214657271581821e+09, -4.4889727700496634e-01, -1.7441807202238517e+09,  2.2244283067421916e-01,  2.2244283067421941e-01,  2.9800000000000000e+02
 1.0464321330000001e+04,  2.5075061035104562e-01, -3.6333500000000002e-01, -2.7369427861663499e+09, -3.6333500000000002e-01, -2.7369427861663499e+09, -4.5151166441404494e-01, -1.7495415938380797e+09,  2.2374385937410199e-01,  2.2374385937410229e-01,  2.9800000000000000e+02
 1.0512317996666667e+04,  2.5238324234279386e-01, -3.6500166666666667e-01, -2.7524799632611628e+09, -3.6500166666666667e-01, -2.7524799632611628e+09, -4.5413290476480583e-01, -1.7548890757658765e+09,  2.2504832994526569e-01,  2.2504832994526572e-01,  2.9800000000000000e+02
 1.0560314663333334e+04,  2.5402234421208736e-01, -3.6666833333333332e-01, -2.7680777281006188e+09, -3.6666833333333332e-01, -2.7680777281006188e+09, -4.5676103407812502e-01, -1.7602231618478169e+09,  2.2635626040293072e-01,  2.2635626040293097e-01,  2.9800000000000000e+02
 1.0608311330000000e+04,  2.5566795857616409e-01, -3.6833500000000002e-01, -2.7837365553129616e+09, -3.6833500000000002e-01, -2.7837365553129616e+09, -4.5939608865962850e-01, -1.7655438479351287e+09,  2.2766766890468201e-01,  2.2766766890468215e-01,  2.9800000000000000e+02
 1.0656307996666666e+04,  2.5732012844652041e-01, -3.7000166666666667e-01, -2.7994569245631704e+09, -3.7000166666666667e-01, -2.7994569245631704e+09, -4.6203810510270349e-01, -1.7708511298901718e+09,  2.2898257375197126e-01,  2.2898257375197137e-01,  2.9800000000000000e+02
 1.0704304663333334e+04,  2.5897889723361500e-01, -3.7166833333333332e-01, -2.8152393206196527e+09, -3.7166833333333332e-01, -2.8152393206196527e+09, -4.6468712029154757e-01, -1.7761450035863750e+09,  2.3030099339164262e-01,  2.3030099339164273e-01,  2.9800000000000000e+02
 1.0752301330000000e+04,  2.6064430875163841e-01, -3.7333500000000003e-01, -2.8310842334219646e+09, -3.7333500000000003e-01, -2.8310842334219646e+09, -4.6734317140425680e-01, -1.7814254649081447e+09,  2.3162294641747699e-01,  2.3162294641747727e-01,  2.9800000000000000e+02
 1.0800297996666668e+04,  2.6231640722335725e-01, -3.7500166666666668e-01, -2.8469921581499228e+09, -3.7500166666666668e-01, -2.8469921581499228e+09, -4.7000629591595788e-01, -1.7866925097509756e+09,  2.3294845157175825e-01,  2.3294845157175859e-01,  2.9800000000000000e+02
 1.0848294663333334e+04,  2.6399523728502522e-01, -3.7666833333333338e-01, -2.8629635952934475e+09, -3.7666833333333338e-01, -2.8629635952934475e+09, -4.7267653160198059e-01, -1.7919461340213146e+09,  2.3427752774685884e-01,  2.3427752774685923e-01,  2.9800000000000000e+02
 1.0896291330000000e+04,  2.6568084399136599e-01, -3.7833500000000003e-01, -2.8789990507245393e+09, -3.7833500000000003e-01, -2.8789990507245393e+09, -4.7535391654107223e-01, -1.7971863336370718e+09,  2.3561019398684646e-01,  2.3561019398684668e-01,  2.9800000000000000e+02
 1.0944287996666668e+04,  2.6737327282063650e-01, -3.8000166666666668e-01, -2.8950990357683010e+09, -3.8000166666666668e-01, -2.8950990357683010e+09, -4.7803848911865598e-01, -1.8024131045267880e+09,  2.3694646948911521e-01,  2.3694646948911557e-01,  2.9800000000000000e+02
 1.0992284663333334e+04,  2.6907256967975607e-01, -3.8166833333333333e-01, -2.9112640672782445e+09, -3.8166833333333333e-01, -2.9112640672782445e+09, -4.8073028803013373e-01, -1.8076264426307807e+09,  2.3828637360603433e-01,  2.3828637360603463e-01,  2.9800000000000000e+02
 1.1040281330000000e+04,  2.7077878090951829e-01, -3.8333499999999998e-01, -2.9274946677091932e+09, -3.8333499999999998e-01, -2.9274946677091932e+09, -4.8342935228423123e-01, -1.8128263439000182e+09,  2.3962992584662376e-01,  2.3962992584662396e-01,  2.9800000000000000e+02
 1.1088277996666668e+04,  2.7249195328987835e-01, -3.8500166666666663e-01, -2.9437913651948767e+09, -3.8500166666666663e-01, -2.9437913651948767e+09, -4.8613572120639165e-01, -1.8180128042971799e+09,  2.4097714587824715e-01,  2.4097714587824734e-01,  2.9800000000000000e+02
 1.1136274663333334e+04,  2.7421213404531852e-01, -3.8666833333333334e-01, -2.9601546936237631e+09, -3.8666833333333334e-01, -2.9601546936237631e+09, -4.8884943444221196e-01, -1.8231858197958341e+09,  2.4232805352833375e-01,  2.4232805352833403e-01,  2.9800000000000000e+02
 1.1184271330000001e+04,  2.7593937085029563e-01, -3.8833499999999999e-01, -2.9765851927184668e+09, -3.8833499999999999e-01, -2.9765851927184668e+09, -4.9157053196092870e-01, -1.8283453863810649e+09,  2.4368266878611911e-01,  2.4368266878611933e-01,  2.9800000000000000e+02
 1.1232267996666667e+04,  2.7767371183476902e-01, -3.9000166666666669e-01, -2.9930834081152186e+09, -3.9000166666666669e-01, -2.9930834081152186e+09, -4.9429905405895014e-01, -1.8334915000493326e+09,  2.4504101180441121e-01,  2.4504101180441132e-01,  2.9800000000000000e+02
 1.1280264663333333e+04,  2.7941520558981336e-01, -3.9166833333333334e-01, -3.0096498914444094e+09, -3.9166833333333334e-01, -3.0096498914444094e+09, -4.9703504136343557e-01, -1.8386241568081918e+09,  2.4640310290138123e-01,  2.4640310290138123e-01,  2.9800000000000000e+02
 1.1328261330000001e+04,  2.8116390117331258e-01, -3.9333499999999999e-01, -3.0262852004136543e+09, -3.9333499999999999e-01, -3.0262852004136543e+09, -4.9977853483592649e-01, -1.8437433526767406e+09,  2.4776896256237801e-01,  2.4776896256237815e-01,  2.9800000000000000e+02
 1.1376257996666667e+04,  2.8291984811574639e-01, -3.9500166666666670e-01, -3.0429898988915987e+09, -3.9500166666666670e-01, -3.0429898988915987e+09, -5.0252957577602664e-01, -1.8488490836856809e+09,  2.4913861144176760e-01,  2.4913861144176785e-01,  2.9800000000000000e+02
 1.1424254663333333e+04,  2.8468309642605727e-01, -3.9666833333333334e-01, -3.0597645569920473e+09, -3.9666833333333334e-01, -3.0597645569920473e+09, -5.0528820582513012e-01, -1.8539413458767371e+09,  2.5051207036479950e-01,  2.5051207036479972e-01,  2.9800000000000000e+02
 1.1472251330000001e+04,  2.8645369659761216e-01, -3.9833499999999999e-01, -3.0766097511618214e+09, -3.9833499999999999e-01, -3.0766097511618214e+09, -5.0805446697020451e-01, -1.8590201353034811e+09,  2.5188936032949605e-01,  2.5188936032949616e-01,  2.9800000000000000e+02
 1.1520247996666667e+04,  2.8823169961425354e-01, -4.0000166666666670e-01, -3.0935260642678485e+09, -4.0000166666666670e-01, -3.0935260642678485e+09, -5.1082840154762643e-01, -1.8640854480308106e+09,  2.5327050250857036e-01,  2.5327050250857047e-01,  2.9800000000000000e+02
 1.1568244663333335e+04,  2.9001715695644176e-01, -4.0166833333333335e-01, -3.1105140856868591e+09, -4.0166833333333335e-01, -3.1105140856868591e+09, -5.1361005224706746e-01, -1.8691372801351228e+09,  2.5465551825137095e-01,  2.5465551825137112e-01,  2.9800000000000000e+02
 1.1616241330000001e+04,  2.9181012060749373e-01, -4.0333500000000005e-01, -3.1275744113968058e+09, -4.0333500000000005e-01, -3.1275744113968058e+09, -5.1639946211543664e-01, -1.8741756277046163e+09,  2.5604442908585046e-01,  2.5604442908585062e-01,  2.9800000000000000e+02
 1.1664237996666667e+04,  2.9361064305991691e-01, -4.0500166666666670e-01, -3.1447076440685201e+09, -4.0500166666666670e-01, -3.1447076440685201e+09, -5.1919667456087881e-01, -1.8792004868388190e+09,  2.5743725672056700e-01,  2.5743725672056744e-01,  2.9800000000000000e+02
 1.1712234663333335e+04,  2.9541877732184013e-01, -4.0666833333333335e-01, -3.1619143931605730e+09, -4.0666833333333335e-01, -3.1619143931605730e+09, -5.2200173335682520e-01, -1.8842118536491053e+09,  2.5883402304670833e-01,  2.5883402304670872e-01,  2.9800000000000000e+02
 1.1760231330000001e+04,  2.9723457692354649e-01, -4.0833500000000006e-01, -3.1791952750141525e+09, -4.0833500000000006e-01, -3.1791952750141525e+09, -5.2481468264610653e-01, -1.8892097242582614e+09,  2.6023475014014857e-01,  2.6023475014014913e-01,  2.9800000000000000e+02
 1.1808227996666667e+04,  2.9905809592410287e-01, -4.1000166666666671e-01, -3.1965509129515033e+09, -4.1000166666666671e-01, -3.1965509129515033e+09, -5.2763556694511904e-01, -1.8941940948012321e+09,  2.6163946026353013e-01,  2.6163946026353091e-01,  2.9800000000000000e+02
 1.1856224663333334e+04,  3.0088938891810024e-01, -4.1166833333333330e-01, -3.2139819373730326e+09, -4.1166833333333330e-01, -3.2139819373730326e+09, -5.3046443114805197e-01, -1.8991649614240561e+09,  2.6304817586838047e-01,  2.6304817586838125e-01,  2.9800000000000000e+02
 1.1904221330000000e+04,  3.0272851104249032e-01, -4.1333500000000006e-01, -3.2314889858599868e+09, -4.1333500000000006e-01, -3.2314889858599868e+09, -5.3330132053117585e-01, -1.9041223202851419e+09,  2.6446091959725193e-01,  2.6446091959725271e-01,  2.9800000000000000e+02
 1.1952217996666668e+04,  3.0457551798353621e-01, -4.1500166666666666e-01, -3.2490727032751389e+09, -4.1500166666666666e-01, -3.2490727032751389e+09, -5.3614628075718784e-01, -1.9090661675543211e+09,  2.6587771428589840e-01,  2.6587771428589912e-01,  2.9800000000000000e+02
 1.2000214663333334e+04,  3.0643046598387069e-01, -4.1666833333333342e-01, -3.2667337418677468e+09, -4.1666833333333342e-01, -3.2667337418677468e+09, -5.3899935787962605e-01, -1.9139964994134018e+09,  2.6729858296547943e-01,  2.6729858296548015e-01,  2.9800000000000000e+02
 1.2048211330000000e+04,  3.0829341184966119e-01, -4.1833500000000001e-01, -3.2844727613790207e+09, -4.1833500000000001e-01, -3.2844727613790207e+09, -5.4186059834733735e-01, -1.9189133120559676e+09,  2.6872354886479594e-01,  2.6872354886479666e-01,  2.9800000000000000e+02
 1.2096207996666668e+04,  3.1016441295789465e-01, -4.2000166666666666e-01, -3.3022904291502385e+09, -4.2000166666666666e-01, -3.3022904291502385e+09, -5.4473004900901922e-01, -1.9238166016876512e+09,  2.7015263541256035e-01,  2.7015263541256090e-01,  2.9800000000000000e+02
 1.2144204663333334e+04,  3.1204352726377316e-01, -4.2166833333333337e-01, -3.3201874202317500e+09, -4.2166833333333337e-01, -3.3201874202317500e+09, -5.4760775711782017e-01, -1.9287063645258467e+09,  2.7158586623969677e-01,  2.7158586623969749e-01,  2.9800000000000000e+02
 1.2192201330000000e+04,  3.1393081330822881e-01, -4.2333500000000002e-01, -3.3381644174948702e+09, -4.2333500000000002e-01, -3.3381644174948702e+09, -5.5049377033600910e-01, -1.9335825967999966e+09,  2.7302326518167613e-01,  2.7302326518167674e-01,  2.9800000000000000e+02
 1.2240197996666668e+04,  3.1582633022555662e-01, -4.2500166666666661e-01, -3.3562221117451563e+09, -4.2500166666666661e-01, -3.3562221117451563e+09, -5.5338813673971177e-01, -1.9384452947515554e+09,  2.7446485628088335e-01,  2.7446485628088402e-01,  2.9800000000000000e+02
 1.2288194663333334e+04,  3.1773013775117287e-01, -4.2666833333333332e-01, -3.3743612018377724e+09, -4.2666833333333332e-01, -3.3743612018377724e+09, -5.5629090482371746e-01, -1.9432944546340141e+09,  2.7591066378902135e-01,  2.7591066378902201e-01,  2.9800000000000000e+02
 1.2336191330000001e+04,  3.1964229622949408e-01, -4.2833499999999997e-01, -3.3925823947946200e+09, -4.2833499999999997e-01, -3.3925823947946200e+09, -5.5920212350635123e-01, -1.9481300727127855e+09,  2.7736071216954816e-01,  2.7736071216954872e-01,  2.9800000000000000e+02
 1.2384187996666667e+04,  3.2156286662195022e-01, -4.3000166666666667e-01, -3.4108864059223461e+09, -4.3000166666666667e-01, -3.4108864059223461e+09, -5.6212184213442429e-01, -1.9529521452643933e+09,  2.7881502610015385e-01,  2.7881502610015435e-01,  2.9800000000000000e+02
 1.2432184663333333e+04,  3.2349191051508708e-01, -4.3166833333333332e-01, -3.4292739589455919e+09, -4.3166833333333332e-01, -3.4292739589455919e+09, -5.6505011048824916e-01, -1.9577606685832970e+09,  2.8027363047524534e-01,  2.8027363047524573e-01,  2.9800000000000000e+02
 1.2480181330000001e+04,  3.2542949012892430e-01, -4.3333499999999997e-01, -3.4477457860974541e+09, -4.3333499999999997e-01, -3.4477457860974541e+09, -5.6798697878673510e-01, -1.9625556389626522e+09,  2.8173655040856072e-01,  2.8173655040856094e-01,  2.9800000000000000e+02
 1.2528177996666667e+04,  3.2737566832519394e-01, -4.3500166666666668e-01, -3.4663026283064132e+09, -4.3500166666666668e-01, -3.4663026283064132e+09, -5.7093249769255439e-01, -1.9673370527296674e+09,  2.8320381123562965e-01,  2.8320381123562977e-01,  2.9800000000000000e+02
 1.2576174663333333e+04,  3.2933050861609070e-01, -4.3666833333333333e-01, -3.4849452352449155e+09, -4.3666833333333333e-01, -3.4849452352449155e+09, -5.7388671831738591e-01, -1.9721049061996808e+09,  2.8467543851655458e-01,  2.8467543851655486e-01,  2.9800000000000000e+02
 1.2624171330000001e+04,  3.3129407517276954e-01, -4.3833499999999997e-01, -3.5036743655274615e+09, -4.3833499999999997e-01, -3.5036743655274615e+09, -5.7684969222723781e-01, -1.9768591957152607e+09,  2.8615145803853725e-01,  2.8615145803853748e-01,  2.9800000000000000e+02
 1.2672167996666667e+04,  3.3326643283425172e-01, -4.4000166666666668e-01, -3.5224907868104024e+09, -4.4000166666666668e-01, -3.5224907868104024e+09, -5.7982147144784735e-01, -1.9815999176272423e+09,  2.8763189581864340e-01,  2.8763189581864351e-01,  2.9800000000000000e+02
 1.2720164663333335e+04,  3.3524764711636834e-01, -4.4166833333333333e-01, -3.5413952759350891e+09, -4.4166833333333333e-01, -3.5413952759350891e+09, -5.8280210847016212e-01, -1.9863270682993841e+09,  2.8911677810652781e-01,  2.8911677810652792e-01,  2.9800000000000000e+02
 1.2768161330000001e+04,  3.3723778422087686e-01, -4.4333500000000003e-01, -3.5603886190640626e+09, -4.4333500000000003e-01, -3.5603886190640626e+09, -5.8579165625590424e-01, -1.9910406441076272e+09,  2.9060613138721908e-01,  2.9060613138721930e-01,  2.9800000000000000e+02
 1.2816157996666667e+04,  3.3923691104472076e-01, -4.4500166666666668e-01, -3.5794716118210378e+09, -4.4500166666666668e-01, -3.5794716118210378e+09, -5.8879016824321462e-01, -1.9957406414401214e+09,  2.9209998238394197e-01,  2.9209998238394236e-01,  2.9800000000000000e+02
 1.2864154663333335e+04,  3.4124509518944296e-01, -4.4666833333333333e-01, -3.5986450594345312e+09, -4.4666833333333333e-01, -3.5986450594345312e+09, -5.9179769835238683e-01, -2.0004270566978612e+09,  2.9359835806098172e-01,  2.9359835806098211e-01,  2.9800000000000000e+02
 1.2912151330000001e+04,  3.4326240497076188e-01, -4.4833500000000004e-01, -3.6179097768820648e+09, -4.4833500000000004e-01, -3.6179097768820648e+09, -5.9481430099168353e-01, -2.0050998862941971e+09,  2.9510128562659438e-01,  2.9510128562659482e-01,  2.9800000000000000e+02
 1.2960147996666667e+04,  3.4528890942829826e-01, -4.5000166666666669e-01, -3.6372665890383902e+09, -4.5000166666666669e-01, -3.6372665890383902e+09, -5.9784003106324224e-01, -2.0097591266551242e+09,  2.9660879253595873e-01,  2.9660879253595906e-01,  2.9800000000000000e+02
 1.3008144663333334e+04,  3.4732467833547320e-01, -4.5166833333333334e-01, -3.6567163308249979e+09, -4.5166833333333334e-01, -3.6567163308249979e+09, -6.0087494396907171e-01, -2.0144047742187817e+09,  2.9812090649417622e-01,  2.9812090649417644e-01,  2.9800000000000000e+02
 1.3056141330000000e+04,  3.4936978220958920e-01, -4.5333500000000004e-01, -3.6762598473550053e+09, -4.5333500000000004e-01, -3.6762598473550053e+09, -6.0391909561713808e-01, -2.0190368254308445e+09,  2.9963765545933008e-01,  2.9963765545933058e-01,  2.9800000000000000e+02
 1.3104137996666668e+04,  3.5142429232191907e-01, -4.5500166666666669e-01, -3.6958979941426435e+09, -4.5500166666666669e-01, -3.6958979941426435e+09, -6.0697254242754450e-01, -2.0236552767743320e+09,  3.0115906764547257e-01,  3.0115906764547312e-01,  2.9800000000000000e+02
 1.3152134663333334e+04,  3.5348828070840466e-01, -4.5666833333333340e-01, -3.7156316371479034e+09, -4.5666833333333340e-01, -3.7156316371479034e+09, -6.1003534133880610e-01, -2.0282601247060020e+09,  3.0268517152598196e-01,  3.0268517152598245e-01,  2.9800000000000000e+02
 1.3200131330000000e+04,  3.5556182017992533e-01, -4.5833499999999999e-01, -3.7354616530562863e+09, -4.5833499999999999e-01, -3.7354616530562863e+09, -6.1310754981421955e-01, -2.0328513657220602e+09,  3.0421599583651998e-01,  3.0421599583652070e-01,  2.9800000000000000e+02
 1.3248127996666668e+04,  3.5764498433321379e-01, -4.6000166666666664e-01, -3.7553889293838058e+09, -4.6000166666666664e-01, -3.7553889293838058e+09, -6.1618922584833313e-01, -2.0374289963248661e+09,  3.0575156957838323e-01,  3.0575156957838417e-01,  2.9800000000000000e+02
 1.3296124663333334e+04,  3.5973784756175958e-01, -4.6166833333333335e-01, -3.7754143646565480e+09, -4.6166833333333335e-01, -3.7754143646565480e+09, -6.1928042797351479e-01, -2.0419930130294659e+09,  3.0729192202176392e-01,  3.0729192202176464e-01,  2.9800000000000000e+02
 1.3344121330000000e+04,  3.6184048506693745e-01, -4.6333500000000000e-01, -3.7955388685823231e+09, -4.6333500000000000e-01, -3.7955388685823231e+09, -6.2238121526662249e-01, -2.0465434123639727e+09,  3.0883708270908306e-01,  3.0883708270908378e-01,  2.9800000000000000e+02
 1.3392117996666668e+04,  3.6395297286932332e-01, -4.6500166666666665e-01, -3.8157633622245460e+09, -4.6500166666666665e-01, -3.8157633622245460e+09, -6.2549164735578056e-01, -2.0510801908694091e+09,  3.1038708145838101e-01,  3.1038708145838134e-01,  2.9800000000000000e+02
 1.3440114663333334e+04,  3.6607538782020405e-01, -4.6666833333333335e-01, -3.8360887781798749e+09, -4.6666833333333335e-01, -3.8360887781798749e+09, -6.2861178442725707e-01, -2.0556033450998235e+09,  3.1194194836675426e-01,  3.1194194836675437e-01,  2.9800000000000000e+02
 1.3488111330000002e+04,  3.6820780761328814e-01, -4.6833500000000000e-01, -3.8565160607586002e+09, -4.6833500000000000e-01, -3.8565160607586002e+09, -6.3174168723245350e-01, -2.0601128716220872e+09,  3.1350171381385211e-01,  3.1350171381385233e-01,  2.9800000000000000e+02
 1.3536107996666668e+04,  3.7035031079662961e-01, -4.7000166666666671e-01, -3.8770461661645594e+09, -4.7000166666666671e-01, -3.8770461661645594e+09, -6.3488141709500201e-01, -2.0646087670135884e+09,  3.1506640846543366e-01,  3.1506640846543366e-01,  2.9800000000000000e+02
 1.3584104663333334e+04,  3.7250297678467331e-01, -4.7166833333333336e-01, -3.8976800627104187e+09, -4.7166833333333336e-01, -3.8976800627104187e+09, -6.3803103591797417e-01, -2.0690910278771534e+09,  3.1663606327691846e-01,  3.1663606327691851e-01,  2.9800000000000000e+02
 1.3632101330000001e+04,  3.7466588587073490e-01, -4.7333500000000001e-01, -3.9184187309501028e+09, -4.7333500000000001e-01, -3.9184187309501028e+09, -6.4119060619120360e-01, -2.0735596508092799e+09,  3.1821070949716140e-01,  3.1821070949716163e-01,  2.9800000000000000e+02
 1.3680097996666667e+04,  3.7683911923938901e-01, -4.7500166666666671e-01, -3.9392631639350653e+09, -4.7500166666666671e-01, -3.9392631639350653e+09, -6.4436019099872721e-01, -2.0780146324333017e+09,  3.1979037867205568e-01,  3.1979037867205579e-01,  2.9800000000000000e+02
 1.3728094663333333e+04,  3.7902275897931198e-01, -4.7666833333333336e-01, -3.9602143673809423e+09, -4.7666833333333336e-01, -3.9602143673809423e+09, -6.4753985402633996e-01, -2.0824559693821368e+09,  3.2137510264837060e-01,  3.2137510264837099e-01,  2.9800000000000000e+02
 1.3776091330000001e+04,  3.8121688809625220e-01, -4.7833500000000001e-01, -3.9812733598773756e+09, -4.7833500000000001e-01, -3.9812733598773756e+09, -6.5072965956927598e-01, -2.0868836583022828e+09,  3.2296491357757973e-01,  3.2296491357758028e-01,  2.9800000000000000e+02
 1.3824087996666667e+04,  3.8342159052625013e-01, -4.8000166666666672e-01, -4.0024411730932045e+09, -4.8000166666666672e-01, -4.0024411730932045e+09, -6.5392967254000567e-01, -2.0912976958532269e+09,  3.2455984391976128e-01,  3.2455984391976150e-01,  2.9800000000000000e+02
