                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 2.9200100000000000e+00,  2.1036515652301793e-01, -3.2000166666666663e-01, -2.4336178169356184e+09, -3.2000166666666663e-01, -2.4336178169356184e+09, -3.8566493179538047e-01, -1.6611909270216482e+09,  1.9092209633197363e-01,  1.9092209633197302e-01,  2.9800000000000000e+02
 2.9300100000000002e+00,  2.1184322016510110e-01, -3.2166833333333328e-01, -2.4479562227916069e+09, -3.2166833333333328e-01, -2.4479562227916069e+09, -3.8811892677902660e-01, -1.6669047035247068e+09,  1.9214252298045348e-01,  1.9214252298045267e-01,  2.9800000000000000e+02
 2.9400100000000000e+00,  2.1332676962737504e-01, -3.2333499999999998e-01, -2.4623456142012439e+09, -3.2333499999999998e-01, -2.4623456142012439e+09, -3.9057895867163428e-01, -1.6726052331663604e+09,  1.9336598331813951e-01,  1.9336598331813862e-01,  2.9800000000000000e+02
 2.9500100000000002e+00,  2.1481583872079871e-01, -3.2500166666666663e-01, -2.4767863652945528e+09, -3.2500166666666663e-01, -2.4767863652945528e+09, -3.9304505724845795e-01, -1.6782925124963005e+09,  1.9459249223485181e-01,  1.9459249223485101e-01,  2.9800000000000000e+02
 2.9600100000000000e+00,  2.1631046155569356e-01, -3.2666833333333334e-01, -2.4912788516259232e+09, -3.2666833333333334e-01, -2.4912788516259232e+09, -3.9551725250558434e-01, -1.6839665365068316e+09,  1.9582206473631200e-01,  1.9582206473631139e-01,  2.9800000000000000e+02
 2.9700100000000003e+00,  2.1781067253125075e-01, -3.2833499999999999e-01, -2.5058234549304848e+09, -3.2833499999999999e-01, -2.5058234549304848e+09, -3.9799557466212038e-01, -1.6896273018659678e+09,  1.9705471593390772e-01,  1.9705471593390708e-01,  2.9800000000000000e+02
 2.9800100000000000e+00,  2.1931650635333377e-01, -3.3000166666666669e-01, -2.5204205582036390e+09, -3.3000166666666669e-01, -2.5204205582036390e+09, -4.0048005416240851e-01, -1.6952748035161626e+09,  1.9829046105772014e-01,  1.9829046105771941e-01,  2.9800000000000000e+02
 2.9900100000000003e+00,  2.2082799802262940e-01, -3.3166833333333329e-01, -2.5350705509672151e+09, -3.3166833333333329e-01, -2.5350705509672151e+09, -4.0297072167827253e-01, -1.7009090382391486e+09,  1.9952931544515470e-01,  1.9952931544515384e-01,  2.9800000000000000e+02
 3.0000100000000001e+00,  2.2234518285405447e-01, -3.3333499999999999e-01, -2.5497738238175588e+09, -3.3333499999999999e-01, -2.5497738238175588e+09, -4.0546760811128951e-01, -1.7065300009080930e+09,  2.0077129455521001e-01,  2.0077129455520903e-01,  2.9800000000000000e+02
 3.0100100000000003e+00,  2.2386809646340461e-01, -3.3500166666666664e-01, -2.5645307742545490e+09, -3.3500166666666664e-01, -2.5645307742545490e+09, -4.0797074459508759e-01, -1.7121376884168522e+09,  2.0201641395585823e-01,  2.0201641395585734e-01,  2.9800000000000000e+02
 3.0200100000000001e+00,  2.2539677478841447e-01, -3.3666833333333329e-01, -2.5793418006818290e+09, -3.3666833333333329e-01, -2.5793418006818290e+09, -4.1048016249767927e-01, -1.7177320955777538e+09,  2.0326468933958686e-01,  2.0326468933958614e-01,  2.9800000000000000e+02
 3.0300100000000003e+00,  2.2693125407397549e-01, -3.3833499999999994e-01, -2.5942073087768450e+09, -3.3833499999999994e-01, -2.5942073087768450e+09, -4.1299589342381571e-01, -1.7233132193967078e+09,  2.0451613650959538e-01,  2.0451613650959463e-01,  2.9800000000000000e+02
 3.0400100000000001e+00,  2.2847157089483439e-01, -3.4000166666666665e-01, -2.6091277049467535e+09, -3.4000166666666665e-01, -2.6091277049467535e+09, -4.1551796921737938e-01, -1.7288810546226842e+09,  2.0577077139658614e-01,  2.0577077139658542e-01,  2.9800000000000000e+02
 3.0500099999999999e+00,  2.3001776213935521e-01, -3.4166833333333330e-01, -2.6241034032526159e+09, -3.4166833333333330e-01, -2.6241034032526159e+09, -4.1804642196379871e-01, -1.7344355983739071e+09,  2.0702861004376275e-01,  2.0702861004376191e-01,  2.9800000000000000e+02
 3.0600100000000001e+00,  2.3156986503245461e-01, -3.4333499999999995e-01, -2.6391348188075056e+09, -3.4333499999999995e-01, -2.6391348188075056e+09, -4.2058128399249939e-01, -1.7399768456672654e+09,  2.0828966862372575e-01,  2.0828966862372458e-01,  2.9800000000000000e+02
 3.0700099999999999e+00,  2.3312791712499528e-01, -3.4500166666666665e-01, -2.6542223727885022e+09, -3.4500166666666665e-01, -2.6542223727885022e+09, -4.2312258787938445e-01, -1.7455047927458220e+09,  2.0955396342802785e-01,  2.0955396342802693e-01,  2.9800000000000000e+02
 3.0800100000000001e+00,  2.3469195630413639e-01, -3.4666833333333325e-01, -2.6693664902386780e+09, -3.4666833333333325e-01, -2.6693664902386780e+09, -4.2567036644934564e-01, -1.7510194355678916e+09,  2.1082151087376313e-01,  2.1082151087376191e-01,  2.9800000000000000e+02
 3.0900099999999999e+00,  2.3626202079588793e-01, -3.4833499999999995e-01, -2.6845676005614848e+09, -3.4833499999999995e-01, -2.6845676005614848e+09, -4.2822465277880811e-01, -1.7565207701018133e+09,  2.1209232750378013e-01,  2.1209232750377904e-01,  2.9800000000000000e+02
 3.1000100000000002e+00,  2.3783814916901341e-01, -3.5000166666666660e-01, -2.6998261375806227e+09, -3.5000166666666660e-01, -2.6998261375806227e+09, -4.3078548019830554e-01, -1.7620087923285534e+09,  2.1336642998796826e-01,  2.1336642998796718e-01,  2.9800000000000000e+02
 3.1100099999999999e+00,  2.3942038033899210e-01, -3.5166833333333331e-01, -2.7151425395971093e+09, -3.5166833333333331e-01, -2.7151425395971093e+09, -4.3335288229509189e-01, -1.7674834982418756e+09,  2.1464383512456106e-01,  2.1464383512455981e-01,  2.9800000000000000e+02
 3.1200100000000002e+00,  2.4100875357203677e-01, -3.5333499999999990e-01, -2.7305172494468737e+09, -3.5333499999999990e-01, -2.7305172494468737e+09, -4.3592689291578191e-01, -1.7729448838482804e+09,  2.1592455984145842e-01,  2.1592455984145734e-01,  2.9800000000000000e+02
 3.1300100000000000e+00,  2.4260330848917147e-01, -3.5500166666666666e-01, -2.7459507145592899e+09, -3.5500166666666666e-01, -2.7459507145592899e+09, -4.3850754616903120e-01, -1.7783929451669641e+09,  2.1720862119756651e-01,  2.1720862119756551e-01,  2.9800000000000000e+02
 3.1400100000000002e+00,  2.4420408507036220e-01, -3.5666833333333325e-01, -2.7614433870172424e+09, -3.5666833333333325e-01, -2.7614433870172424e+09, -4.4109487642824624e-01, -1.7838276782301979e+09,  2.1849603638415124e-01,  2.1849603638415024e-01,  2.9800000000000000e+02
 3.1500100000000000e+00,  2.4581112365871211e-01, -3.5833500000000001e-01, -2.7769957236171417e+09, -3.5833500000000001e-01, -2.7769957236171417e+09, -4.4368891833433272e-01, -1.7892490790830517e+09,  2.1978682272621380e-01,  2.1978682272621264e-01,  2.9800000000000000e+02
 3.1600100000000002e+00,  2.4742446496471132e-01, -3.6000166666666661e-01, -2.7926081859304848e+09, -3.6000166666666661e-01, -2.7926081859304848e+09, -4.4628970679847701e-01, -1.7946571437835259e+09,  2.2108099768388018e-01,  2.2108099768387934e-01,  2.9800000000000000e+02
 3.1700100000000000e+00,  2.4904415007055239e-01, -3.6166833333333331e-01, -2.8082812403663888e+09, -3.6166833333333331e-01, -2.8082812403663888e+09, -4.4889727700496629e-01, -1.8000518684026752e+09,  2.2237857885381296e-01,  2.2237857885381210e-01,  2.9800000000000000e+02
 3.1800100000000002e+00,  2.5067022043450571e-01, -3.6333499999999996e-01, -2.8240153582350740e+09, -3.6333499999999996e-01, -2.8240153582350740e+09, -4.5151166441404489e-01, -1.8054332490247221e+09,  2.2367958397063667e-01,  2.2367958397063598e-01,  2.9800000000000000e+02
 3.1900100000000000e+00,  2.5230271789535808e-01, -3.6500166666666667e-01, -2.8398110158117380e+09, -3.6500166666666667e-01, -2.8398110158117380e+09, -4.5413290476480583e-01, -1.8108012817467704e+09,  2.2498403090838703e-01,  2.2498403090838617e-01,  2.9800000000000000e+02
 3.2000100000000002e+00,  2.5394168467691508e-01, -3.6666833333333332e-01, -2.8556686944028797e+09, -3.6666833333333332e-01, -2.8556686944028797e+09, -4.5676103407812513e-01, -1.8161559626794493e+09,  2.2629193768197370e-01,  2.2629193768197312e-01,  2.9800000000000000e+02
 3.2100100000000000e+00,  2.5558716339256987e-01, -3.6833500000000002e-01, -2.8715888804113979e+09, -3.6833500000000002e-01, -2.8715888804113979e+09, -4.5939608865962850e-01, -1.8214972879461005e+09,  2.2760332244866879e-01,  2.2760332244866824e-01,  2.9800000000000000e+02
 3.2200100000000003e+00,  2.5723919704993881e-01, -3.7000166666666662e-01, -2.8875720654054790e+09, -3.7000166666666662e-01, -2.8875720654054790e+09, -4.6203810510270343e-01, -1.8268252536837199e+09,  2.2891820350960798e-01,  2.2891820350960745e-01,  2.9800000000000000e+02
 3.2300100000000000e+00,  2.5889782905556158e-01, -3.7166833333333332e-01, -2.9036187461866426e+09, -3.7166833333333332e-01, -2.9036187461866426e+09, -4.6468712029154752e-01, -1.8321398560426710e+09,  2.3023659931131696e-01,  2.3023659931131640e-01,  2.9800000000000000e+02
 3.2400100000000003e+00,  2.6056310321967435e-01, -3.7333499999999997e-01, -2.9197294248586869e+09, -3.7333499999999997e-01, -2.9197294248586869e+09, -4.6734317140425663e-01, -1.8374410911862786e+09,  2.3155852844725655e-01,  2.3155852844725566e-01,  2.9800000000000000e+02
 3.2500100000000001e+00,  2.6223506376104883e-01, -3.7500166666666668e-01, -2.9359046088997650e+09, -3.7500166666666668e-01, -2.9359046088997650e+09, -4.7000629591595794e-01, -1.8427289552917023e+09,  2.3288400965938572e-01,  2.3288400965938472e-01,  2.9800000000000000e+02
 3.2600100000000003e+00,  2.6391375531190581e-01, -3.7666833333333327e-01, -2.9521448112333345e+09, -3.7666833333333327e-01, -2.9521448112333345e+09, -4.7267653160198031e-01, -1.8480034445493731e+09,  2.3421306183975057e-01,  2.3421306183974974e-01,  2.9800000000000000e+02
 3.2700100000000001e+00,  2.6559922292289917e-01, -3.7833499999999998e-01, -2.9684505503017030e+09, -3.7833499999999998e-01, -2.9684505503017030e+09, -4.7535391654107190e-01, -1.8532645551633461e+09,  2.3554570403209041e-01,  2.3554570403208960e-01,  2.9800000000000000e+02
 3.2800100000000003e+00,  2.6729151206817275e-01, -3.8000166666666663e-01, -2.9848223501401796e+09, -3.8000166666666663e-01, -2.9848223501401796e+09, -4.7803848911865598e-01, -1.8585122833512864e+09,  2.3688195543346602e-01,  2.3688195543346532e-01,  2.9800000000000000e+02
 3.2900100000000001e+00,  2.6899066865049592e-01, -3.8166833333333333e-01, -3.0012607404521399e+09, -3.8166833333333333e-01, -3.0012607404521399e+09, -4.8073028803013368e-01, -1.8637466253442743e+09,  2.3822183539591302e-01,  2.3822183539591221e-01,  2.9800000000000000e+02
 3.3000100000000003e+00,  2.7069673900647040e-01, -3.8333499999999998e-01, -3.0177662566864834e+09, -3.8333499999999998e-01, -3.0177662566864834e+09, -4.8342935228423156e-01, -1.8689675773873522e+09,  2.3956536342811249e-01,  2.3956536342811158e-01,  2.9800000000000000e+02
 3.3100100000000001e+00,  2.7240976991181809e-01, -3.8500166666666669e-01, -3.0343394401149244e+09, -3.8500166666666669e-01, -3.0343394401149244e+09, -4.8613572120639165e-01, -1.8741751357391720e+09,  2.4091255919708807e-01,  2.4091255919708715e-01,  2.9800000000000000e+02
 3.3200099999999999e+00,  2.7412980858674674e-01, -3.8666833333333328e-01, -3.0509808379116282e+09, -3.8666833333333328e-01, -3.0509808379116282e+09, -4.8884943444221179e-01, -1.8793692966723292e+09,  2.4226344252992491e-01,  2.4226344252992402e-01,  2.9800000000000000e+02
 3.3300100000000001e+00,  2.7585690270139768e-01, -3.8833499999999993e-01, -3.0676910032331953e+09, -3.8833499999999993e-01, -3.0676910032331953e+09, -4.9157053196092854e-01, -1.8845500564730911e+09,  2.4361803341551258e-01,  2.4361803341551172e-01,  2.9800000000000000e+02
 3.3400099999999999e+00,  2.7759110038137019e-01, -3.9000166666666664e-01, -3.0844704953011894e+09, -3.9000166666666664e-01, -3.0844704953011894e+09, -4.9429905405894997e-01, -1.8897174114419048e+09,  2.4497635200630891e-01,  2.4497635200630827e-01,  2.9800000000000000e+02
 3.3500100000000002e+00,  2.7933245021333608e-01, -3.9166833333333323e-01, -3.1013198794846439e+09, -3.9166833333333323e-01, -3.1013198794846439e+09, -4.9703504136343513e-01, -1.8948713578930402e+09,  2.4633841862013262e-01,  2.4633841862013189e-01,  2.9800000000000000e+02
 3.3600099999999999e+00,  2.8108100125073493e-01, -3.9333499999999993e-01, -3.1182397273847294e+09, -3.9333499999999993e-01, -3.1182397273847294e+09, -4.9977853483592655e-01, -1.9000118921547303e+09,  2.4770425374197735e-01,  2.4770425374197674e-01,  2.9800000000000000e+02
 3.3700100000000002e+00,  2.8283680301955494e-01, -3.9500166666666658e-01, -3.1352306169212852e+09, -3.9500166666666658e-01, -3.1352306169212852e+09, -5.0252957577602653e-01, -1.9051390105695996e+09,  2.4907387802585026e-01,  2.4907387802584974e-01,  2.9800000000000000e+02
 3.3800100000000000e+00,  2.8459990552420378e-01, -3.9666833333333329e-01, -3.1522931324192533e+09, -3.9666833333333329e-01, -3.1522931324192533e+09, -5.0528820582513012e-01, -1.9102527094941549e+09,  2.5044731229663852e-01,  2.5044731229663830e-01,  2.9800000000000000e+02
 3.3900100000000002e+00,  2.8637035925346749e-01, -3.9833499999999994e-01, -3.1694278646982689e+09, -3.9833499999999994e-01, -3.1694278646982689e+09, -5.0805446697020440e-01, -1.9153529852993205e+09,  2.5182457755199955e-01,  2.5182457755199933e-01,  2.9800000000000000e+02
 3.4000100000000000e+00,  2.8814821518656314e-01, -4.0000166666666664e-01, -3.1866354111623673e+09, -4.0000166666666664e-01, -3.1866354111623673e+09, -5.1082840154762654e-01, -1.9204398343701372e+09,  2.5320569496427919e-01,  2.5320569496427903e-01,  2.9800000000000000e+02
 3.4100100000000002e+00,  2.8993352479927631e-01, -4.0166833333333329e-01, -3.2039163758924704e+09, -4.0166833333333329e-01, -3.2039163758924704e+09, -5.1361005224706746e-01, -1.9255132531062498e+09,  2.5459068588245287e-01,  2.5459068588245259e-01,  2.9800000000000000e+02
 3.4200100000000000e+00,  2.9172634007020493e-01, -4.0333500000000000e-01, -3.2212713697388535e+09, -4.0333500000000000e-01, -3.2212713697388535e+09, -5.1639946211543675e-01, -1.9305732379214225e+09,  2.5597957183410019e-01,  2.5597957183409975e-01,  2.9800000000000000e+02
 3.4300100000000002e+00,  2.9352671348708786e-01, -4.0500166666666659e-01, -3.2387010104169235e+09, -4.0500166666666659e-01, -3.2387010104169235e+09, -5.1919667456087848e-01, -1.9356197852441330e+09,  2.5737237452740008e-01,  2.5737237452739992e-01,  2.9800000000000000e+02
 3.4400100000000000e+00,  2.9533469805323748e-01, -4.0666833333333330e-01, -3.2562059226033039e+09, -4.0666833333333330e-01, -3.2562059226033039e+09, -5.2200173335682520e-01, -1.9406528915173745e+09,  2.5876911585315920e-01,  2.5876911585315915e-01,  2.9800000000000000e+02
 3.4500100000000002e+00,  2.9715034729407075e-01, -4.0833499999999995e-01, -3.2737867380338688e+09, -4.0833499999999995e-01, -3.2737867380338688e+09, -5.2481468264610653e-01, -1.9456725531986525e+09,  2.6016981788686633e-01,  2.6016981788686611e-01,  2.9800000000000000e+02
 3.4600100000000000e+00,  2.9897371526373995e-01, -4.1000166666666665e-01, -3.2914440956039138e+09, -4.1000166666666665e-01, -3.2914440956039138e+09, -5.2763556694511893e-01, -1.9506787667602625e+09,  2.6157450289077661e-01,  2.6157450289077627e-01,  2.9800000000000000e+02
 3.4700100000000003e+00,  3.0080485655187028e-01, -4.1166833333333330e-01, -3.3091786414692216e+09, -4.1166833333333330e-01, -3.3091786414692216e+09, -5.3046443114805186e-01, -1.9556715286890883e+09,  2.6298319331602488e-01,  2.6298319331602460e-01,  2.9800000000000000e+02
 3.4800100000000000e+00,  3.0264382629039660e-01, -4.1333500000000001e-01, -3.3269910291501093e+09, -4.1333500000000001e-01, -3.3269910291501093e+09, -5.3330132053117563e-01, -1.9606508354871550e+09,  2.6439591180476862e-01,  2.6439591180476840e-01,  2.9800000000000000e+02
 3.4900100000000003e+00,  3.0449068016051478e-01, -4.1500166666666666e-01, -3.3448819196350369e+09, -4.1500166666666666e-01, -3.3448819196350369e+09, -5.3614628075718818e-01, -1.9656166836708584e+09,  2.6581268119236340e-01,  2.6581268119236323e-01,  2.9800000000000000e+02
 3.5000100000000001e+00,  3.0634547439973603e-01, -4.1666833333333331e-01, -3.3628519814889679e+09, -4.1666833333333331e-01, -3.3628519814889679e+09, -5.3899935787962572e-01, -1.9705690697719557e+09,  2.6723352450956595e-01,  2.6723352450956595e-01,  2.9800000000000000e+02
 3.5100100000000003e+00,  3.0820826580905492e-01, -4.1833499999999996e-01, -3.3809018909613562e+09, -4.1833499999999996e-01, -3.3809018909613562e+09, -5.4186059834733724e-01, -1.9755079903372393e+09,  2.6865846498477142e-01,  2.6865846498477136e-01,  2.9800000000000000e+02
 3.5200100000000001e+00,  3.1007911176023095e-01, -4.2000166666666666e-01, -3.3990323320959821e+09, -4.2000166666666666e-01, -3.3990323320959821e+09, -5.4473004900901900e-01, -1.9804334419282091e+09,  2.7008752604628267e-01,  2.7008752604628283e-01,  2.9800000000000000e+02
 3.5300100000000003e+00,  3.1195807020318439e-01, -4.2166833333333331e-01, -3.4172439968448172e+09, -4.2166833333333331e-01, -3.4172439968448172e+09, -5.4760775711782039e-01, -1.9853454211219778e+09,  2.7152073132461024e-01,  2.7152073132461058e-01,  2.9800000000000000e+02
 3.5400100000000001e+00,  3.1384519967350999e-01, -4.2333499999999996e-01, -3.4355375851811857e+09, -4.2333499999999996e-01, -3.4355375851811857e+09, -5.5049377033600910e-01, -1.9902439245106275e+09,  2.7295810465480774e-01,  2.7295810465480824e-01,  2.9800000000000000e+02
 3.5500100000000003e+00,  3.1574055930011291e-01, -4.2500166666666661e-01, -3.4539138052160754e+09, -4.2500166666666661e-01, -3.4539138052160754e+09, -5.5338813673971210e-01, -1.9951289487012403e+09,  2.7439967007884125e-01,  2.7439967007884170e-01,  2.9800000000000000e+02
 3.5600100000000001e+00,  3.1764420881296862e-01, -4.2666833333333332e-01, -3.4723733733143291e+09, -4.2666833333333332e-01, -3.4723733733143291e+09, -5.5629090482371746e-01, -2.0000004903146846e+09,  2.7584545184799525e-01,  2.7584545184799591e-01,  2.9800000000000000e+02
 3.5700099999999999e+00,  3.1955620855094469e-01, -4.2833499999999997e-01, -3.4909170142366252e+09, -4.2833499999999997e-01, -3.4909170142366252e+09, -5.5920212350635135e-01, -2.0048585459982355e+09,  2.7729547442526759e-01,  2.7729547442526836e-01,  2.9800000000000000e+02
 3.5800100000000001e+00,  3.2147661946997907e-01, -4.3000166666666662e-01, -3.5095454611988049e+09, -4.3000166666666662e-01, -3.5095454611988049e+09, -5.6212184213442429e-01, -2.0097031123887413e+09,  2.7874976248797112e-01,  2.7874976248797190e-01,  2.9800000000000000e+02
 3.5900099999999999e+00,  3.2340550315090244e-01, -4.3166833333333332e-01, -3.5282594561124878e+09, -4.3166833333333332e-01, -3.5282594561124878e+09, -5.6505011048824905e-01, -2.0145341861801755e+09,  2.8020834093000702e-01,  2.8020834093000790e-01,  2.9800000000000000e+02
 3.6000100000000002e+00,  3.2534292180817037e-01, -4.3333499999999991e-01, -3.5470597495385227e+09, -4.3333499999999991e-01, -3.5470597495385227e+09, -5.6798697878673521e-01, -2.0193517640229225e+09,  2.8167123486476314e-01,  2.8167123486476403e-01,  2.9800000000000000e+02
 3.6100099999999999e+00,  3.2728893829760630e-01, -4.3500166666666662e-01, -3.5659471010623398e+09, -4.3500166666666662e-01, -3.5659471010623398e+09, -5.7093249769255427e-01, -2.0241558426664326e+09,  2.8313846962720024e-01,  2.8313846962720129e-01,  2.9800000000000000e+02
 3.6200100000000002e+00,  3.2924361612573916e-01, -4.3666833333333327e-01, -3.5849222791260748e+09, -4.3666833333333327e-01, -3.5849222791260748e+09, -5.7388671831738569e-01, -2.0289464187862244e+09,  2.8461007077707823e-01,  2.8461007077707923e-01,  2.9800000000000000e+02
 3.6300100000000000e+00,  3.3120701945780973e-01, -4.3833499999999997e-01, -3.6039860614129333e+09, -4.3833499999999997e-01, -3.6039860614129333e+09, -5.7684969222723759e-01, -2.0337234891286702e+09,  2.8608606410111026e-01,  2.8608606410111104e-01,  2.9800000000000000e+02
 3.6400100000000002e+00,  3.3317921312690674e-01, -4.4000166666666657e-01, -3.6231392348645492e+09, -4.4000166666666657e-01, -3.6231392348645492e+09, -5.7982147144784713e-01, -2.0384870504424276e+09,  2.8756647561590409e-01,  2.8756647561590504e-01,  2.9800000000000000e+02
 3.6500100000000000e+00,  3.3516026264286713e-01, -4.4166833333333327e-01, -3.6423825958442631e+09, -4.4166833333333327e-01, -3.6423825958442631e+09, -5.8280210847016212e-01, -2.0432370994927211e+09,  2.8905133157065355e-01,  2.8905133157065438e-01,  2.9800000000000000e+02
 3.6600100000000002e+00,  3.3715023420138923e-01, -4.4333499999999992e-01, -3.6617169502761374e+09, -4.4333499999999992e-01, -3.6617169502761374e+09, -5.8579165625590401e-01, -2.0479736330601885e+09,  2.9054065844992222e-01,  2.9054065844992294e-01,  2.9800000000000000e+02
 3.6700100000000000e+00,  3.3914919469328830e-01, -4.4500166666666663e-01, -3.6811431137915554e+09, -4.4500166666666663e-01, -3.6811431137915554e+09, -5.8879016824321440e-01, -2.0526966479426148e+09,  2.9203448297646256e-01,  2.9203448297646312e-01,  2.9800000000000000e+02
 3.6800100000000002e+00,  3.4115721171391677e-01, -4.4666833333333328e-01, -3.7006619118728657e+09, -4.4666833333333328e-01, -3.7006619118728657e+09, -5.9179769835238660e-01, -2.0574061409534893e+09,  2.9353283211408576e-01,  2.9353283211408654e-01,  2.9800000000000000e+02
 3.6900100000000000e+00,  3.4317435357273229e-01, -4.4833499999999998e-01, -3.7202741800039043e+09, -4.4833499999999998e-01, -3.7202741800039043e+09, -5.9481430099168353e-01, -2.0621021089229734e+09,  2.9503573307056913e-01,  2.9503573307057007e-01,  2.9800000000000000e+02
 3.7000100000000002e+00,  3.4520068930302733e-01, -4.5000166666666658e-01, -3.7399807638212605e+09, -4.5000166666666658e-01, -3.7399807638212605e+09, -5.9784003106324202e-01, -2.0667845486977575e+09,  2.9654321330060740e-01,  2.9654321330060845e-01,  2.9800000000000000e+02
 3.7100100000000000e+00,  3.4723628867182488e-01, -4.5166833333333334e-01, -3.7597825192680807e+09, -4.5166833333333334e-01, -3.7597825192680807e+09, -6.0087494396907171e-01, -2.0714534571407785e+09,  2.9805530050881368e-01,  2.9805530050881468e-01,  2.9800000000000000e+02
 3.7200100000000003e+00,  3.4928122218995666e-01, -4.5333499999999993e-01, -3.7796803127436237e+09, -4.5333499999999993e-01, -3.7796803127436237e+09, -6.0391909561713797e-01, -2.0761088311270165e+09,  2.9957202265277610e-01,  2.9957202265277716e-01,  2.9800000000000000e+02
 3.7300100000000000e+00,  3.5133556112216241e-01, -4.5500166666666669e-01, -3.7996750213124828e+09, -4.5500166666666669e-01, -3.7996750213124828e+09, -6.0697254242754461e-01, -2.0807506675709112e+09,  3.0109340794605444e-01,  3.0109340794605538e-01,  2.9800000000000000e+02
 3.7400100000000003e+00,  3.5339937749776418e-01, -4.5666833333333329e-01, -3.8197675327625136e+09, -4.5666833333333329e-01, -3.8197675327625136e+09, -6.1003534133880577e-01, -2.0853789633678412e+09,  3.0261948486151868e-01,  3.0261948486151968e-01,  2.9800000000000000e+02
 3.7500100000000001e+00,  3.5547274412095897e-01, -4.5833499999999999e-01, -3.8399587458796482e+09, -4.5833499999999999e-01, -3.8399587458796482e+09, -6.1310754981421967e-01, -2.0899937154547856e+09,  3.0415028213432549e-01,  3.0415028213432654e-01,  2.9800000000000000e+02
 3.7600100000000003e+00,  3.5755573458171647e-01, -4.6000166666666664e-01, -3.8602495705619421e+09, -4.6000166666666664e-01, -3.8602495705619421e+09, -6.1618922584833302e-01, -2.0945949207796726e+09,  3.0568582876525835e-01,  3.0568582876525946e-01,  2.9800000000000000e+02
 3.7700100000000001e+00,  3.5964842326669189e-01, -4.6166833333333335e-01, -3.8806409280026007e+09, -4.6166833333333335e-01, -3.8806409280026007e+09, -6.1928042797351479e-01, -2.0991825763074281e+09,  3.0722615402399228e-01,  3.0722615402399328e-01,  2.9800000000000000e+02
 3.7800100000000003e+00,  3.6175088537034561e-01, -4.6333499999999994e-01, -3.9011337508664851e+09, -4.6333499999999994e-01, -3.9011337508664851e+09, -6.2238121526662260e-01, -2.1037566790205848e+09,  3.0877128745242549e-01,  3.0877128745242649e-01,  2.9800000000000000e+02
 3.7900100000000001e+00,  3.6386319690626462e-01, -4.6500166666666665e-01, -3.9217289834678130e+09, -4.6500166666666665e-01, -3.9217289834678130e+09, -6.2549164735578056e-01, -2.1083172259187465e+09,  3.1032125886807160e-01,  3.1032125886807249e-01,  2.9800000000000000e+02
 3.8000100000000003e+00,  3.6598543471866557e-01, -4.6666833333333330e-01, -3.9424275819531317e+09, -4.6666833333333330e-01, -3.9424275819531317e+09, -6.2861178442725696e-01, -2.1128642140191138e+09,  3.1187609836749441e-01,  3.1187609836749541e-01,  2.9800000000000000e+02
 3.8100100000000001e+00,  3.6811767649410643e-01, -4.6833500000000000e-01, -3.9632305144871445e+09, -4.6833500000000000e-01, -3.9632305144871445e+09, -6.3174168723245339e-01, -2.1173976403566816e+09,  3.1343583632980437e-01,  3.1343583632980543e-01,  2.9800000000000000e+02
 3.8200099999999999e+00,  3.7026000077339860e-01, -4.7000166666666665e-01, -3.9841387614402490e+09, -4.7000166666666665e-01, -3.9841387614402490e+09, -6.3488141709500212e-01, -2.1219175019834690e+09,  3.1500050342020858e-01,  3.1500050342020991e-01,  2.9800000000000000e+02
 3.8300100000000001e+00,  3.7241248696375989e-01, -4.7166833333333330e-01, -4.0051533155674610e+09, -4.7166833333333330e-01, -4.0051533155674610e+09, -6.3803103591797383e-01, -2.1264237959611988e+09,  3.1657013059364192e-01,  3.1657013059364325e-01,  2.9800000000000000e+02
 3.8400099999999999e+00,  3.7457521535092814e-01, -4.7333499999999995e-01, -4.0262751822882419e+09, -4.7333499999999995e-01, -4.0262751822882419e+09, -6.4119060619120338e-01, -2.1309165194063439e+09,  3.1814474909827217e-01,  3.1814474909827339e-01,  2.9800000000000000e+02
 3.8500100000000002e+00,  3.7674826711215004e-01, -4.7500166666666660e-01, -4.0475053797124481e+09, -4.7500166666666660e-01, -4.0475053797124481e+09, -6.4436019099872688e-01, -2.1353956693963931e+09,  3.1972439047954559e-01,  3.1972439047954671e-01,  2.9800000000000000e+02
 3.8600099999999999e+00,  3.7893172432848765e-01, -4.7666833333333331e-01, -4.0688449390215693e+09, -4.7666833333333331e-01, -4.0688449390215693e+09, -6.4753985402634029e-01, -2.1398612430654769e+09,  3.2130908658363261e-01,  3.2130908658363377e-01,  2.9800000000000000e+02
 3.8700100000000002e+00,  3.8112566999803443e-01, -4.7833499999999990e-01, -4.0902949045869980e+09, -4.7833499999999990e-01, -4.0902949045869980e+09, -6.5072965956927564e-01, -2.1443132375561996e+09,  3.2289886956143593e-01,  3.2289886956143743e-01,  2.9800000000000000e+02
 3.8800100000000000e+00,  3.8333018804908742e-01, -4.8000166666666660e-01, -4.1118563341998415e+09, -4.8000166666666660e-01, -4.1118563341998415e+09, -6.5392967254000556e-01, -2.1487516500294123e+09,  3.2449377187245743e-01,  3.2449377187245904e-01,  2.9800000000000000e+02
