                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 7.7765079972070007e+03,  1.6853132058060830e-01, -2.7000166668542958e-01, -1.9102686561942582e+09, -2.7000166668542958e-01, -1.9102686561942582e+09, -3.1471302797303202e-01, -1.3989871806294315e+09,  2.9800000000000000e+02,  1.5574767872878742e-01, -3.2328069210052666e-05,  1.5574767872878600e-01, -4.0970742702483968e-05
 7.8245046638770009e+03,  1.6985937203346424e-01, -2.7166833335221202e-01, -1.9229344112047677e+09, -2.7166833335221202e-01, -1.9229344112047677e+09, -3.1699874847861448e-01, -1.4050673885301535e+09,  2.9800000000000000e+02,  1.5688354674249277e-01, -1.5094876289367811e-05,  1.5688354674249141e-01, -2.1137297153472684e-05
 7.8725013305470002e+03,  1.7119201703028997e-01, -2.7333500001899441e-01, -1.9356400327245696e+09, -2.7333500001899441e-01, -1.9356400327245696e+09, -3.1928970547386309e-01, -1.4111344308254852e+09,  2.9800000000000000e+02,  1.5802204814147755e-01,  3.6165118217468180e-05,  1.5802204814147633e-01,  4.1507184505462646e-05
 7.9204979972170004e+03,  1.7252928193171713e-01, -2.7500166668577680e-01, -1.9483857905977011e+09, -2.7500166668577680e-01, -1.9483857905977011e+09, -3.2158592300703809e-01, -1.4171883026874833e+09,  2.9800000000000000e+02,  1.5916319495542366e-01, -5.3077936172485324e-05,  1.5916319495542247e-01, -3.8638710975646946e-05
 7.9684946638870006e+03,  1.7387119331077483e-01, -2.7666833335255919e-01, -1.9611719571642261e+09, -2.7666833335255919e-01, -1.9611719571642261e+09, -3.2388742529244119e-01, -1.4232289992966452e+09,  2.9800000000000000e+02,  1.6030699929702463e-01, -1.8306076526641791e-05,  1.6030699929702336e-01, -1.6912817955018716e-06
 8.0164913305570008e+03,  1.7521777795509677e-01, -2.7833500001934164e-01, -1.9739988072902780e+09, -2.7833500001934164e-01, -1.9739988072902780e+09, -3.2619423671194703e-01, -1.4292565158428020e+09,  2.9800000000000000e+02,  1.6145347336274932e-01, -2.8766691684722765e-05,  1.6145347336274793e-01, -2.6278197765350423e-05
 8.0644879972270010e+03,  1.7656906286915480e-01, -2.8000166668612408e-01, -1.9868666183964028e+09, -2.8000166668612408e-01, -1.9868666183964028e+09, -3.2850638181655445e-01, -1.4352708475244732e+09,  2.9800000000000000e+02,  1.6260262943361903e-01, -3.9771199226379503e-05,  1.6260262943361753e-01, -5.6877732276916504e-05
 8.1124846638970002e+03,  1.7792507527652113e-01, -2.8166833335290653e-01, -1.9997756704874980e+09, -2.8166833335290653e-01, -1.9997756704874980e+09, -3.3082388532795315e-01, -1.4412719895490901e+09,  2.9800000000000000e+02,  1.6375447987599004e-01, -1.4759600162506320e-05,  1.6375447987598876e-01, -7.4729323387145725e-06
 8.1604813305670004e+03,  1.7928584262216019e-01, -2.8333500001968892e-01, -2.0127262461831293e+09, -2.8333500001968892e-01, -2.0127262461831293e+09, -3.3314677214011074e-01, -1.4472599371331959e+09,  2.9800000000000000e+02,  1.6490903714234703e-01, -1.9848346710205105e-05,  1.6490903714234559e-01, -3.2633543014526367e-05
 8.2084779972369997e+03,  1.8065139257474952e-01, -2.8500166668647131e-01, -2.0257186307474937e+09, -2.8500166668647131e-01, -2.0257186307474937e+09, -3.3547506732087617e-01, -1.4532346855020783e+09,  2.9800000000000000e+02,  1.6606631377210532e-01,  1.8626451492336675e-07,  1.6606631377210399e-01,  6.5043568611143393e-06
 8.2564746639069999e+03,  1.8202175302903018e-01, -2.8666833335325370e-01, -2.0387531121208961e+09, -2.8666833335325370e-01, -2.0387531121208961e+09, -3.3780879611360298e-01, -1.4591962298901904e+09,  2.9800000000000000e+02,  1.6722632239242238e-01, -1.9989907741546495e-05,  1.6722632239242091e-01, -2.9467046260833822e-05
 8.3044713305770001e+03,  1.8339695210818771e-01, -2.8833500002003609e-01, -2.0518299809505088e+09, -2.8833500002003609e-01, -2.0518299809505088e+09, -3.4014798393879259e-01, -1.4651445655407450e+09,  2.9800000000000000e+02,  1.6838907571901909e-01,  6.6533684730528159e-06,  1.6838907571901768e-01,  7.5548887252806262e-06
 8.3524679972470003e+03,  1.8477701816626377e-01, -2.9000166668681854e-01, -2.0649495306227083e+09, -2.9000166668681854e-01, -2.0649495306227083e+09, -3.4249265639575444e-01, -1.4710796877061195e+09,  2.9800000000000000e+02,  1.6955458655700995e-01,  4.1715800762176432e-05,  1.6955458655700850e-01,  4.6081840991973985e-05
 8.4004646639170005e+03,  1.8616197979059851e-01, -2.9166833335360098e-01, -2.0781120572951288e+09, -2.9166833335360098e-01, -2.0781120572951288e+09, -3.4484283926428738e-01, -1.4770015916477387e+09,  2.9800000000000000e+02,  1.7072286780174348e-01, -1.0892748832702799e-05,  1.7072286780174195e-01, -7.8156590461730144e-06
 8.4484613305870007e+03,  1.8755186580430552e-01, -2.9333500002038337e-01, -2.0913178599289854e+09, -2.9333500002038337e-01, -2.0913178599289854e+09, -3.4719855850638037e-01, -1.4829102726358235e+09,  2.9800000000000000e+02,  1.7189393243965359e-01, -2.8312206268310628e-05,  1.7189393243965212e-01, -2.1003186702728082e-05
 8.4964579972570009e+03,  1.8894670526877877e-01, -2.9500166668716582e-01, -2.1045672403226204e+09, -2.9500166668716582e-01, -2.1045672403226204e+09, -3.4955984026793335e-01, -1.4888057259496861e+09,  2.9800000000000000e+02,  1.7306779354911922e-01,  7.3492527008056749e-05,  1.7306779354911764e-01,  6.5766274929046550e-05
 8.5444546639270011e+03,  1.9034652748623113e-01, -2.9666833335394827e-01, -2.1178605031454942e+09, -2.9666833335394827e-01, -2.1178605031454942e+09, -3.5192671088049909e-01, -1.4946879468779962e+09,  2.9800000000000000e+02,  1.7424446430133436e-01,  3.8094818592071479e-05,  1.7424446430133272e-01,  2.8759241104125895e-05
 8.5924513305970013e+03,  1.9175136200226697e-01, -2.9833500002073066e-01, -2.1311979559713111e+09, -2.9833500002073066e-01, -2.1311979559713111e+09, -3.5429919686304312e-01, -1.5005569307181003e+09,  2.9800000000000000e+02,  1.7542395796119009e-01,  4.6491622924803332e-06,  1.7542395796118862e-01,  1.6987323760986328e-05
 8.6404479972670015e+03,  1.9316123860848916e-01, -3.0000166668751310e-01, -2.1445799093133759e+09, -3.0000166668751310e-01, -2.1445799093133759e+09, -3.5667732492372872e-01, -1.5064126727765753e+09,  2.9800000000000000e+02,  1.7660628788816532e-01, -1.5430152416229302e-05,  1.7660628788816402e-01, -6.2435865402221138e-06
 8.6884446639369999e+03,  1.9457618734513726e-01, -3.0166833335429549e-01, -2.1580066766593347e+09, -3.0166833335429549e-01, -2.1580066766593347e+09, -3.5906112196171913e-01, -1.5122551683689985e+09,  2.9800000000000000e+02,  1.7779146753722905e-01,  4.7273933887481717e-05,  1.7779146753722777e-01,  4.1864812374115072e-05
 8.7364413306070001e+03,  1.9599623850376507e-01, -3.0333500002107788e-01, -2.1714785745072622e+09, -3.0333500002107788e-01, -2.1714785745072622e+09, -3.6145061506900494e-01, -1.5180844128203001e+09,  2.9800000000000000e+02,  1.7897951045975266e-01, -1.4901161194064497e-08,  1.7897951045975144e-01, -2.6822090148926865e-06
 8.7844379972770002e+03,  1.9742142262994927e-01, -3.0500166668786027e-01, -2.1849959224009256e+09, -3.0500166668786027e-01, -2.1849959224009256e+09, -3.6384583153224970e-01, -1.5239004014641938e+09,  2.9800000000000000e+02,  1.8017043030443453e-01,  9.3877315521242403e-06,  1.8017043030443319e-01,  1.5273690223693848e-06
 8.8324346639470004e+03,  1.9885177052603606e-01, -3.0666833335464266e-01, -2.1985590429672098e+09, -3.0666833335464266e-01, -2.1985590429672098e+09, -3.6624679883466088e-01, -1.5297031296437449e+09,  2.9800000000000000e+02,  1.8136424081823363e-01, -1.2360513210296631e-05,  1.8136424081823238e-01, -9.2387199401833785e-07
 8.8804313306170006e+03,  2.0028731325392271e-01, -3.0833500002142511e-01, -2.2121682619527907e+09, -3.0833500002142511e-01, -2.2121682619527907e+09, -3.6865354465788153e-01, -1.5354925927110512e+09,  2.9800000000000000e+02,  1.8256095584731646e-01, -6.3180923461913520e-06,  1.8256095584731519e-01,  9.0673565864564615e-06
 8.9284279972870008e+03,  2.0172808213787785e-01, -3.1000166668820750e-01, -2.2258239082620964e+09, -3.1000166668820750e-01, -2.2258239082620964e+09, -3.7106609688390518e-01, -1.5412687860274377e+09,  2.9800000000000000e+02,  1.8376058933801431e-01, -7.3090195655823838e-06,  1.8376058933801304e-01, -7.6219439506529135e-06
 8.9764246639570010e+03,  2.0317410876739878e-01, -3.1166833335498995e-01, -2.2395263139953628e+09, -3.1166833335498995e-01, -2.2395263139953628e+09, -3.7348448359701353e-01, -1.5470317049633410e+09,  2.9800000000000000e+02,  1.8496315533779237e-01, -8.0019235610963540e-06,  1.8496315533779098e-01, -1.1958181858062744e-05
 9.0244213306270012e+03,  2.0462542500010528e-01, -3.1333500002177239e-01, -2.2532758144875202e+09, -3.1333500002177239e-01, -2.2532758144875202e+09, -3.7590873308573897e-01, -1.5527813448983870e+09,  2.9800000000000000e+02,  1.8616866799622966e-01,  2.3022294044495713e-06,  1.8616866799622839e-01,  5.2750110626221787e-06
 9.0724179972970014e+03,  2.0608206296467410e-01, -3.1500166668855478e-01, -2.2670727483475657e+09, -3.1500166668855478e-01, -2.2670727483475657e+09, -3.7833887384484954e-01, -1.5585177012214053e+09,  2.9800000000000000e+02,  1.8737714156601362e-01,  4.1618943214416585e-05,  1.8737714156601232e-01,  3.3684074878692627e-05
 9.1204146639669998e+03,  2.0754405506381174e-01, -3.1666833335533723e-01, -2.2809174574985213e+09, -3.1666833335533723e-01, -2.2809174574985213e+09, -3.8077493457735834e-01, -1.5642407693304577e+09,  2.9800000000000000e+02,  1.8858859040394257e-01,  6.8388879299163791e-05,  1.8858859040394155e-01,  7.2956085205078233e-05
 9.1684113306370000e+03,  2.0901143397726774e-01, -3.1833500002211956e-01, -2.2948102872180157e+09, -3.1833500002211956e-01, -2.2948102872180157e+09, -3.8321694419655794e-01, -1.5699505446328826e+09,  2.9800000000000000e+02,  1.8980302897194457e-01,  1.6257166862487739e-05,  1.8980302897194368e-01,  2.7880072593688911e-05
 9.2164079973070002e+03,  2.1048423266488786e-01, -3.2000166668890201e-01, -2.3087515861791019e+09, -3.2000166668890201e-01, -2.3087515861791019e+09, -3.8566493182807970e-01, -1.5756470225451064e+09,  2.9800000000000000e+02,  1.9102047183810614e-01, -4.1171908378601101e-05,  1.9102047183810511e-01, -3.3475458621978570e-05
 9.2644046639770004e+03,  2.1196248436970952e-01, -3.2166833335568445e-01, -2.3227417064921169e+09, -3.2166833335568445e-01, -2.3227417064921169e+09, -3.8811892681197691e-01, -1.5813301984927421e+09,  2.9800000000000000e+02,  1.9224093367771486e-01,  1.3865530490875461e-05,  1.9224093367771403e-01,  2.6531517505645508e-05
 9.3124013306470006e+03,  2.1344622262109836e-01, -3.2333500002246685e-01, -2.3367810037475986e+09, -3.2333500002246685e-01, -2.3367810037475986e+09, -3.9057895870483661e-01, -1.5870000679109902e+09,  2.9800000000000000e+02,  1.9346442927431362e-01, -7.3611736297608777e-06,  1.9346442927431279e-01, -2.4214386940002712e-06
 9.3603979973170008e+03,  2.1493548123792666e-01, -3.2500166668924929e-01, -2.3508698370583291e+09, -3.2500166668924929e-01, -2.3508698370583291e+09, -3.9304505728191391e-01, -1.5926566262440233e+09,  2.9800000000000000e+02,  1.9469097352076936e-01, -7.4878334999086370e-06,  1.9469097352076850e-01, -1.0810792446136393e-05
 9.4083946639870010e+03,  2.1643029433179761e-01, -3.2666833335603168e-01, -2.3650085691036143e+09, -3.2666833335603168e-01, -2.3650085691036143e+09, -3.9551725253929509e-01, -1.5982998689454491e+09,  2.9800000000000000e+02,  1.9592058142035326e-01, -4.0024518966674913e-05,  1.9592058142035240e-01, -3.9018690586090115e-05
 9.4563913306570012e+03,  2.1793069631031040e-01, -3.2833500002281413e-01, -2.3791975661731844e+09, -3.2833500002281413e-01, -2.3791975661731844e+09, -3.9799557469608693e-01, -1.6039297914780798e+09,  2.9800000000000000e+02,  1.9715326808783668e-01, -4.5709311962127631e-05,  1.9715326808783562e-01, -4.4874846935272434e-05
 9.5043879973270014e+03,  2.1943672188037161e-01, -3.3000166668959657e-01, -2.3934371982123642e+09, -3.3000166668959657e-01, -2.3934371982123642e+09, -4.0048005419663230e-01, -1.6095463893141189e+09,  2.9800000000000000e+02,  1.9838904875059798e-01, -5.4366886615753228e-05,  1.9838904875059682e-01, -5.9194862842559923e-05
 9.5523846639970016e+03,  2.2094840605155269e-01, -3.3166833335637896e-01, -2.4077278388673854e+09, -3.3166833335637896e-01, -2.4077278388673854e+09, -4.0297072171275483e-01, -1.6151496579349737e+09,  2.9800000000000000e+02,  1.9962793874974558e-01,  1.8566846847534180e-05,  1.9962793874974430e-01,  1.8775463104248101e-05
 9.6003813306669999e+03,  2.2246578413949125e-01, -3.3333500002316141e-01, -2.4220698655322399e+09, -3.3333500002316141e-01, -2.4220698655322399e+09, -4.0546760814603156e-01, -1.6207395928316698e+09,  2.9800000000000000e+02,  2.0086995354125245e-01, -5.4389238357545030e-06,  2.0086995354125131e-01, -4.5448541641235894e-06
 9.6483779973370001e+03,  2.2398889176934209e-01, -3.3500166668994374e-01, -2.4364636593948345e+09, -3.3500166668994374e-01, -2.4364636593948345e+09, -4.0797074463009109e-01, -1.6263161895042987e+09,  2.9800000000000000e+02,  2.0211510869710828e-01, -3.2901763916015354e-05,  2.0211510869710722e-01, -2.4482607841491970e-05
 9.6963746640070003e+03,  2.2551776487927430e-01, -3.3666833335672619e-01, -2.4509096054851646e+09, -3.3666833335672619e-01, -2.4509096054851646e+09, -4.1048016253294484e-01, -1.6318794434623723e+09,  2.9800000000000000e+02,  2.0336341990648346e-01, -2.2947788238525391e-06,  2.0336341990648238e-01, -1.3381242752075141e-05
 9.7443713306770005e+03,  2.2705243972401537e-01, -3.3833500002350864e-01, -2.4654080927238264e+09, -3.3833500002350864e-01, -2.4654080927238264e+09, -4.1299589345934562e-01, -1.6374293502249098e+09,  2.9800000000000000e+02,  2.0461490297690685e-01, -1.9431114196777452e-05,  2.0461490297690568e-01, -3.4064054489135580e-05
 9.7923679973470007e+03,  2.2859295287844689e-01, -3.4000166669029103e-01, -2.4799595139706993e+09, -3.4000166669029103e-01, -2.4799595139706993e+09, -4.1551796925317402e-01, -1.6429659053201399e+09,  2.9800000000000000e+02,  2.0586957383546142e-01,  8.8810920715333115e-06,  2.0586957383546045e-01,  7.2568655014038086e-06
 9.8403646640170009e+03,  2.3013934124125035e-01, -3.4166833335707347e-01, -2.4945642660754371e+09, -3.4166833335707347e-01, -2.4945642660754371e+09, -4.1804642199985981e-01, -1.6484891042859256e+09,  2.9800000000000000e+02,  2.0712744852999349e-01, -3.5986304283142090e-05,  2.0712744852999249e-01, -3.2439827919006402e-05
 9.8883613306870011e+03,  2.3169164203860174e-01, -3.4333500002385592e-01, -2.5092227499272971e+09, -3.4333500002385592e-01, -2.5092227499272971e+09, -4.2058128402882844e-01, -1.6539989426692369e+09,  2.9800000000000000e+02,  2.0838854323033709e-01,  1.9863247871399251e-05,  2.0838854323033607e-01,  2.1725893020629829e-05
 9.9363579973570013e+03,  2.3324989282791878e-01, -3.4500166669063831e-01, -2.5239353705074425e+09, -3.4500166669063831e-01, -2.5239353705074425e+09, -4.2312258791598234e-01, -1.6594954160267541e+09,  2.9800000000000000e+02,  2.0965287422955314e-01,  7.5668096542358480e-05,  2.0965287422955192e-01,  6.2331557273864448e-05
 9.9843546640270015e+03,  2.3481413150166169e-01, -3.4666833335742070e-01, -2.5387025369406996e+09, -3.4666833335742070e-01, -2.5387025369406996e+09, -4.2567036648621437e-01, -1.6649785199245791e+09,  2.9800000000000000e+02,  2.1092045794518643e-01,  2.1442770957946804e-05,  2.1092045794518535e-01,  2.9966235160827637e-05
 1.0032351330697000e+04,  2.3638439629118635e-01, -3.4833500002420309e-01, -2.5535246625483189e+09, -3.4833500002420309e-01, -2.5535246625483189e+09, -4.2822465281594868e-01, -1.6704482499380989e+09,  2.9800000000000000e+02,  2.1219131092053789e-01, -1.9326806068420519e-05,  2.1219131092053661e-01, -2.2172927856445204e-05
 1.0080347997367000e+04,  2.3796072577065169e-01, -3.5000166669098548e-01, -2.5684021649020834e+09, -3.5000166669098548e-01, -2.5684021649020834e+09, -4.3078548023571922e-01, -1.6759046016521840e+09,  2.9800000000000000e+02,  2.1346544982595203e-01,  1.3262033462524414e-06,  2.1346544982595081e-01,  2.4437904357911783e-06
 1.0128344664037000e+04,  2.3954315886098268e-01, -3.5166833335776793e-01, -2.5833354658791609e+09, -3.5166833335776793e-01, -2.5833354658791609e+09, -4.3335288233278013e-01, -1.6813475706613352e+09,  2.9800000000000000e+02,  2.1474289146012199e-01,  1.3291835784912164e-05,  2.1474289146012074e-01,  1.6480684280395508e-05
 1.0176341330707000e+04,  2.4113173483388917e-01, -3.5333500002455032e-01, -2.5983249917171731e+09, -3.5333500002455032e-01, -2.5983249917171731e+09, -4.3592689295374620e-01, -1.6867771525694244e+09,  2.9800000000000000e+02,  2.1602365275141075e-01,  5.8248639106750488e-05,  2.1602365275140967e-01,  7.3224306106567708e-05
 1.0224337997377001e+04,  2.4272649331594265e-01, -3.5500166669133276e-01, -2.6133711730709076e+09, -3.5500166669133276e-01, -2.6133711730709076e+09, -4.3850754620727328e-01, -1.6921933429899347e+09,  2.9800000000000000e+02,  2.1730775075919095e-01,  8.9079141616821560e-05,  2.1730775075918976e-01,  1.0226666927337630e-04
 1.0272334664047001e+04,  2.4432747429270907e-01, -3.5666833335811515e-01, -2.6284744450695667e+09, -3.5666833335811515e-01, -2.6284744450695667e+09, -4.4109487646676759e-01, -1.6975961375459890e+09,  2.9800000000000000e+02,  2.1859520267519847e-01, -7.6636672019958550e-05,  2.1859520267519697e-01, -7.2315335273742947e-05
 1.0320331330717001e+04,  2.4593471811294415e-01, -3.5833500002489760e-01, -2.6436352473737082e+09, -3.5833500002489760e-01, -2.6436352473737082e+09, -4.4368891837313446e-01, -1.7029855318695951e+09,  2.9800000000000000e+02,  2.1988602582490985e-01,  2.8535723686218424e-05,  2.1988602582490827e-01,  2.1368265151977268e-05
 1.0368327997387001e+04,  2.4754826549284370e-01, -3.6000166669168004e-01, -2.6588540242365985e+09, -3.6000166669168004e-01, -2.6588540242365985e+09, -4.4628970683756064e-01, -1.7083615216031685e+09,  2.9800000000000000e+02,  2.2118023766892919e-01,  8.8363885879517144e-06,  2.2118023766892764e-01, -6.9439411163331162e-06
 1.0416324664057001e+04,  2.4916815752036045e-01, -3.6166833335846243e-01, -2.6741312245620642e+09, -3.6166833335846243e-01, -2.6741312245620642e+09, -4.4889727704433346e-01, -1.7137241023981791e+09,  2.9800000000000000e+02,  2.2247785580440113e-01, -4.1306018829345540e-05,  2.2247785580439972e-01, -3.3766031265259060e-05
 1.0464321330727002e+04,  2.5079443565957954e-01, -3.6333500002524488e-01, -2.6894673019662476e+09, -3.6333500002524488e-01, -2.6894673019662476e+09, -4.5151166445369662e-01, -1.7190732699157243e+09,  2.9800000000000000e+02,  2.2377889796643760e-01, -4.0069222450256456e-05,  2.2377889796643624e-01, -3.3468008041381944e-05
 1.0512317997397000e+04,  2.5242714175515646e-01, -3.6500166669202727e-01, -2.7048627148395576e+09, -3.6500166669202727e-01, -2.7048627148395576e+09, -4.5413290480474411e-01, -1.7244090198266013e+09,  2.9800000000000000e+02,  2.2508338202956377e-01, -6.1810016632080078e-05,  2.2508338202956235e-01, -6.1288475990295519e-05
 1.0560314664067000e+04,  2.5406631803682339e-01, -3.6666833335880966e-01, -2.7203179264090142e+09, -3.6666833335880966e-01, -2.7203179264090142e+09, -4.5676103411835084e-01, -1.7297313478110063e+09,  2.9800000000000000e+02,  2.2639132600918507e-01,  1.9684433937072971e-05,  2.2639132600918391e-01,  2.5749206542968642e-05
 1.0608311330737000e+04,  2.5571200712395520e-01, -3.6833500002559211e-01, -2.7358334048028851e+09, -3.6833500002559211e-01, -2.7358334048028851e+09, -4.5939608870014370e-01, -1.7350402495590692e+09,  2.9800000000000000e+02,  2.2770274806307100e-01,  1.7687678337097276e-05,  2.2770274806306992e-01,  2.9072165489196723e-05
 1.0656307997407001e+04,  2.5736425203020757e-01, -3.7000166669237450e-01, -2.7514096231146874e+09, -3.7000166669237450e-01, -2.7514096231146874e+09, -4.6203810514350996e-01, -1.7403357207703290e+09,  2.9800000000000000e+02,  2.2901766649286101e-01, -4.5806169509887533e-05,  2.2901766649285971e-01, -3.1575560569763075e-05
 1.0704304664077001e+04,  2.5902309616821850e-01, -3.7166833335915694e-01, -2.7670470594692097e+09, -3.7166833335915694e-01, -2.7670470594692097e+09, -4.6468712033264620e-01, -1.7456177571538413e+09,  2.9800000000000000e+02,  2.3033609974558822e-01, -3.4794211387634006e-05,  2.3033609974558686e-01, -1.8015503883361979e-05
 1.0752301330747001e+04,  2.6068858335437900e-01, -3.7333500002593933e-01, -2.7827461970899134e+09, -3.7333500002593933e-01, -2.7827461970899134e+09, -4.6734317144564935e-01, -1.7508863544285011e+09,  2.9800000000000000e+02,  2.3165806641522416e-01,  8.8512897491452910e-06,  2.3165806641522274e-01, -2.7567148208617622e-06
 1.0800297997417001e+04,  2.6236075781367690e-01, -3.7500166669272178e-01, -2.7985075243666315e+09, -3.7500166669272178e-01, -2.7985075243666315e+09, -4.7000629595764626e-01, -1.7561415083228648e+09,  2.9800000000000000e+02,  2.3298358524424384e-01, -1.7508864402770590e-05,  2.3298358524424265e-01,  5.8114528655989596e-07
 1.0848294664087001e+04,  2.6403966418460895e-01, -3.7666833335950423e-01, -2.8143315349244399e+09, -3.7666833335950423e-01, -2.8143315349244399e+09, -4.7267653164396606e-01, -1.7613832145750287e+09,  2.9800000000000000e+02,  2.3431267512521398e-01,  9.9539756774903699e-06,  2.3431267512521264e-01,  1.4141201972961101e-05
 1.0896291330757002e+04,  2.6572534752416471e-01, -3.7833500002628662e-01, -2.8302187276942515e+09, -3.7833500002628662e-01, -2.8302187276942515e+09, -4.7535391658335630e-01, -1.7666114689328947e+09,  2.9800000000000000e+02,  2.3564535510239756e-01,  2.0489096641540636e-05,  2.3564535510239615e-01,  7.9125165939329970e-06
 1.0944287997427000e+04,  2.6741785331288698e-01, -3.8000166669306906e-01, -2.8461696069839125e+09, -3.8000166669306906e-01, -2.8461696069839125e+09, -4.7803848916124070e-01, -1.7718262671540380e+09,  2.9800000000000000e+02,  2.3698164437338501e-01, -2.5779008865356228e-05,  2.3698164437338379e-01, -2.8774142265320014e-05
 1.0992284664097000e+04,  2.6911722746000555e-01, -3.8166833335985140e-01, -2.8621846825504980e+09, -3.8166833335985140e-01, -2.8621846825504980e+09, -4.8073028807302021e-01, -1.7770276050056009e+09,  2.9800000000000000e+02,  2.3832156229074547e-01, -1.4305114746091039e-06,  2.3832156229074422e-01,  8.3744525909423828e-06
 1.1040281330767000e+04,  2.7082351630864576e-01, -3.8333500002663379e-01, -2.8782644696745572e+09, -3.8333500002663379e-01, -2.8782644696745572e+09, -4.8342935232742146e-01, -1.7822154782646770e+09,  2.9800000000000000e+02,  2.3966512836369810e-01, -9.3132257461544870e-06,  2.3966512836369677e-01, -1.1414289474487711e-05
 1.1088277997437001e+04,  2.7253676664111792e-01, -3.8500166669341623e-01, -2.8944094892342792e+09, -3.8500166669341623e-01, -2.8944094892342792e+09, -4.8613572124988680e-01, -1.7873898827178948e+09,  2.9800000000000000e+02,  2.4101236225980954e-01,  9.7602605819705672e-06,  2.4101236225980829e-01,  2.5510787963866808e-05
 1.1136274664107001e+04,  2.7425702568428240e-01, -3.8666833336019862e-01, -2.9106202677822351e+09, -3.8666833336019862e-01, -2.9106202677822351e+09, -4.8884943448601426e-01, -1.7925508141618443e+09,  2.9800000000000000e+02,  2.4236328380671252e-01, -4.6014785766601454e-05,  2.4236328380671127e-01, -4.7355890274048123e-05
 1.1184271330777001e+04,  2.7598434111499803e-01, -3.8833500002698107e-01, -2.9268973376217833e+09, -3.8833500002698107e-01, -2.9268973376217833e+09, -4.9157053200503970e-01, -1.7976982684025228e+09,  2.9800000000000000e+02,  2.4371791299384843e-01,  9.7453594207763130e-06,  2.4371791299384735e-01,  2.2605061531066759e-05
 1.1232267997447001e+04,  2.7771876106564936e-01, -3.9000166669376346e-01, -2.9432412368869781e+09, -3.9000166669376346e-01, -2.9432412368869781e+09, -4.9429905410337099e-01, -1.8028322412561700e+09,  2.9800000000000000e+02,  2.4507626997423240e-01, -4.4927000999450765e-05,  2.4507626997423118e-01, -4.8056244850158773e-05
 1.1280264664117001e+04,  2.7946033412976035e-01, -3.9166833336054591e-01, -2.9596525096208754e+09, -3.9166833336054591e-01, -2.9596525096208754e+09, -4.9703504140816857e-01, -1.8079527285483062e+09,  2.9800000000000000e+02,  2.4643837506624522e-01,  1.2785196304321452e-05,  2.4643837506624408e-01,  1.7404556274413846e-05
 1.1328261330787001e+04,  2.8120910936768961e-01, -3.9333500002732835e-01, -2.9761317058582525e+09, -3.9333500002732835e-01, -2.9761317058582525e+09, -4.9977853488097362e-01, -1.8130597261146898e+09,  2.9800000000000000e+02,  2.4780424875544618e-01,  6.9439411163328723e-06,  2.4780424875544524e-01,  7.0482492446898872e-06
 1.1376257997457000e+04,  2.8296513631241471e-01, -3.9500166669411074e-01, -2.9926793817070618e+09, -3.9500166669411074e-01, -2.9926793817070618e+09, -5.0252957582138924e-01, -1.8181532298006575e+09,  2.9800000000000000e+02,  2.4917391169641498e-01, -3.6507844924926758e-05,  2.4917391169641406e-01, -3.3274292945861898e-05
 1.1424254664127000e+04,  2.8472846497540283e-01, -3.9666833336089313e-01, -3.0092960994325595e+09, -3.9666833336089313e-01, -3.0092960994325595e+09, -5.0528820587080947e-01, -1.8232332354612818e+09,  2.9800000000000000e+02,  2.5054738471461552e-01,  3.7997961044312608e-06,  2.5054738471461452e-01,  1.3038516044616455e-05
 1.1472251330797000e+04,  2.8649914585256941e-01, -3.9833500002767552e-01, -3.0259824275431862e+09, -3.9833500002767552e-01, -3.0259824275431862e+09, -5.0805446701620294e-01, -1.8282997389617376e+09,  2.9800000000000000e+02,  2.5192468880828656e-01, -1.1712312698364285e-05,  2.5192468880828561e-01, -1.6823410987854058e-05
 1.1520247997467000e+04,  2.8827722993033156e-01, -4.0000166669445797e-01, -3.0427389408764100e+09, -4.0000166669445797e-01, -3.0427389408764100e+09, -5.1082840159394549e-01, -1.8333527361767783e+09,  2.9800000000000000e+02,  2.5330584515036036e-01,  6.8247318267820639e-06,  2.5330584515035964e-01,  1.8075108528137261e-05
 1.1568244664137001e+04,  2.9006276869175052e-01, -4.0166833336124041e-01, -3.0595662206875916e+09, -4.0166833336124041e-01, -3.0595662206875916e+09, -5.1361005229370893e-01, -1.8383922229911728e+09,  2.9800000000000000e+02,  2.5469087509040539e-01,  4.4479966163635444e-05,  2.5469087509040472e-01,  4.3198466300964193e-05
 1.1616241330807001e+04,  2.9185581412277073e-01, -4.0333500002802281e-01, -3.0764648547393670e+09, -4.0333500002802281e-01, -3.0764648547393670e+09, -5.1639946216240262e-01, -1.8434181952995582e+09,  2.9800000000000000e+02,  2.5607980015659731e-01,  3.4406781196594021e-05,  2.5607980015659687e-01,  3.4406781196594211e-05
 1.1664237997477001e+04,  2.9365641871855275e-01, -4.0500166669480525e-01, -3.0934354373927822e+09, -4.0500166669480525e-01, -3.0934354373927822e+09, -5.1919667460817087e-01, -1.8484306490064387e+09,  2.9800000000000000e+02,  2.5747264205771825e-01, -4.8100948333740153e-05,  2.5747264205771786e-01, -4.3109059333801080e-05
