E,T,U_x,U_y,X,Y
2.000000000000000000e+02, 3.255263157894736992e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 3.789473684210526105e+00
2.000000000000000000e+02, 3.318421052631578618e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 3.789473684210526105e+00
2.000000000000000000e+02, 3.381578947368420813e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.444736842105263008e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.507894736842105203e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.571052631578947398e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.634210526315789593e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.697368421052631788e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.760526315789473415e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.823684210526315610e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.886842105263157805e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.950000000000000000e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 4.013157894736842195e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 4.076315789473683822e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 4.139473684210526585e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 4.202631578947368212e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 4.265789473684210407e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 4.328947368421052602e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 3.789473684210526105e+00
2.000000000000000000e+02, 3.150000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.213157894736842195e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 4.000000000000000000e+00
2.000000000000000000e+02, 3.276315789473684390e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 4.000000000000000000e+00
2.000000000000000000e+02, 3.339473684210526017e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 4.000000000000000000e+00
2.000000000000000000e+02, 3.402631578947368212e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.465789473684210407e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.528947368421052602e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.592105263157894797e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.655263157894736992e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.718421052631579187e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.781578947368420813e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.844736842105263008e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.907894736842105203e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 3.971052631578947398e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 4.034210526315789593e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 4.097368421052631220e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 4.160526315789473983e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 4.223684210526315610e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 4.286842105263157805e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 4.000000000000000000e+00
2.000000000000000000e+02, 4.350000000000000000e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 4.000000000000000000e+00
