                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 7.7760479999999998e+03, -2.7000166666666664e-01, -2.7000166666666664e-01, -5.3823636033868289e+08, -5.3823636033868289e+08, -1.3338410089485966e-01, -5.3823636033868289e+08,  1.8006964774223481e-02, -8.3266726846886741e-17, -1.8006964774223526e-02,  3.9967997845440581e+06,  7.4147010346272031e-04, -3.9967997830554433e+06
 7.8240479999999998e+03, -2.7166833333333334e-01, -2.7166833333333334e-01, -5.4025267525633776e+08, -5.4025267525633776e+08, -1.3418760215867273e-01, -5.4025267525633776e+08,  1.8227261116221388e-02, -3.4372856667054494e-36, -1.8227261116221579e-02,  4.0245316124397255e+06,  8.2758529384162533e-04, -4.0245316107632481e+06
 7.8720479999999998e+03, -2.7333499999999999e-01, -2.7333499999999999e-01, -5.4226523033465958e+08, -5.4226523033465958e+08, -1.3499074407092790e-01, -5.4226523033465958e+08,  1.8448847515313546e-02,  8.3266726846886728e-17, -1.8448847515313480e-02,  4.0522958457067125e+06,  8.2089388389286239e-04, -4.0522958440575153e+06
 7.9200479999999998e+03, -2.7500166666666664e-01, -2.7500166666666664e-01, -5.4427403236805129e+08, -5.4427403236805129e+08, -1.3579352464218286e-01, -5.4427403236805117e+08,  1.8671722799570797e-02, -3.2876647565147941e-35, -1.8671722799570606e-02,  4.0800918956129998e+06,  7.7631660710378086e-04, -4.0800918940209821e+06
 7.9680479999999998e+03, -2.7666833333333329e-01, -2.7666833333333329e-01, -5.4627908813948834e+08, -5.4627908813948834e+08, -1.3659594188676916e-01, -5.4627908813948822e+08,  1.8895885790954716e-02, -3.1571687051294442e-36, -1.8895885790954678e-02,  4.1079191755456813e+06,  7.3963812643013452e-04, -4.1079191740828045e+06
 8.0160479999999998e+03, -2.7833500000000000e-01, -2.7833500000000000e-01, -5.4828040442052162e+08, -5.4828040442052162e+08, -1.3739799382280679e-01, -5.4828040442052162e+08,  1.9121335305335344e-02, -8.3266726846886741e-17, -1.9121335305335489e-02,  4.1357771014312059e+06,  7.3046618928841506e-04, -4.1357770999937542e+06
 8.0640479999999998e+03, -2.8000166666666665e-01, -2.8000166666666665e-01, -5.5027798797131574e+08, -5.5027798797131574e+08, -1.3819967847222520e-01, -5.5027798797131550e+08,  1.9348070152510072e-02,  2.2204460492503128e-16, -1.9348070152510149e-02,  4.1636650914895907e+06,  7.7628656792364035e-04, -4.1636650899872631e+06
 8.1120479999999998e+03, -2.8166833333333335e-01, -2.8166833333333335e-01, -5.5227184554064310e+08, -5.5227184554064310e+08, -1.3900099386077897e-01, -5.5227184554064310e+08,  1.9576089136221216e-02, -1.1102230246251565e-16, -1.9576089136221164e-02,  4.1915825662351474e+06,  6.8000007908856355e-04, -4.1915825647910908e+06
 8.1600479999999998e+03, -2.8333500000000000e-01, -2.8333500000000000e-01, -5.5426198386591268e+08, -5.5426198386591268e+08, -1.3980193801806551e-01, -5.5426198386591268e+08,  1.9805391054174195e-02, -3.1552400965496340e-36, -1.9805391054174407e-02,  4.2195289487273321e+06,  7.2398727033453746e-04, -4.2195289472835921e+06
 8.2080480000000007e+03, -2.8500166666666665e-01, -2.8500166666666665e-01, -5.5624840967318368e+08, -5.5624840967318368e+08, -1.4060250897754412e-01, -5.5624840967318368e+08,  2.0035974698057648e-02, -3.4331116204680609e-36, -2.0035974698057620e-02,  4.2475036641829014e+06,  7.2280185888093005e-04, -4.2475036627419218e+06
 8.2560480000000007e+03, -2.8666833333333336e-01, -2.8666833333333336e-01, -5.5823112967717624e+08, -5.5823112967717624e+08, -1.4140270477655145e-01, -5.5823112967717624e+08,  2.0267838853559584e-02, -2.7755575615628914e-17, -2.0267838853559862e-02,  4.2755061403374076e+06,  6.9183155474329390e-04, -4.2755061389957182e+06
 8.3040480000000007e+03, -2.8833500000000001e-01, -2.8833500000000001e-01, -5.6021015058129179e+08, -5.6021015058129179e+08, -1.4220252345631967e-01, -5.6021015058129179e+08,  2.0500982300388583e-02, -3.1537654141742498e-36, -2.0500982300388857e-02,  4.3035358074911796e+06,  7.4647181830648482e-04, -4.3035358059907630e+06
 8.3520480000000007e+03, -2.9000166666666666e-01, -2.9000166666666666e-01, -5.6218547907763052e+08, -5.6218547907763052e+08, -1.4300196306199395e-01, -5.6218547907763052e+08,  2.0735403812292007e-02, -7.6049416607994315e-36, -2.0735403812291574e-02,  4.3315920978403203e+06,  7.6578785852750135e-04, -4.3315920962792188e+06
 8.4000480000000007e+03, -2.9166833333333331e-01, -2.9166833333333331e-01, -5.6415712184700441e+08, -5.6415712184700441e+08, -1.4380102164264930e-01, -5.6415712184700441e+08,  2.0971102157070740e-02, -3.4309543891078326e-36, -2.0971102157070917e-02,  4.3596744460452497e+06,  7.0573875335853780e-04, -4.3596744446870424e+06
 8.4480480000000007e+03, -2.9333499999999996e-01, -2.9333499999999996e-01, -5.6612508555895030e+08, -5.6612508555895030e+08, -1.4459969725130753e-01, -5.6612508555895019e+08,  2.1208076096606021e-02, -8.3266726846886741e-17, -2.1208076096606233e-02,  4.3877822895235978e+06,  7.0711382590169154e-04, -4.3877822881469019e+06
 8.4960480000000007e+03, -2.9500166666666666e-01, -2.9500166666666666e-01, -5.6808937687175298e+08, -5.6808937687175298e+08, -1.4539798794495409e-01, -5.6808937687175286e+08,  2.1446324386870476e-02,  1.1102230246251563e-16, -2.1446324386870511e-02,  4.4159150676956512e+06,  7.7476322914068747e-04, -4.4159150661800839e+06
 8.5440480000000007e+03, -2.9666833333333337e-01, -2.9666833333333337e-01, -5.7005000243245554e+08, -5.7005000243245554e+08, -1.4619589178455608e-01, -5.7005000243245554e+08,  2.1685845777952115e-02, -3.1605224894514439e-35, -2.1685845777952184e-02,  4.4440722221659794e+06,  6.8095691982035143e-04, -4.4440722208254300e+06
 8.5920480000000007e+03, -2.9833500000000007e-01, -2.9833500000000007e-01, -5.7200696887687278e+08, -5.7200696887687278e+08, -1.4699340683507683e-01, -5.7200696887687266e+08,  2.1926639014071467e-02, -2.7755575615628914e-17, -2.1926639014071613e-02,  4.4722531975295991e+06,  7.4101794902827367e-04, -4.4722531959877871e+06
 8.6400480000000007e+03, -3.0000166666666672e-01, -3.0000166666666672e-01, -5.7396028282961762e+08, -5.7396028282961762e+08, -1.4779053116549479e-01, -5.7396028282961750e+08,  2.2168702833600194e-02, -3.1317001407401148e-35, -2.2168702833600160e-02,  4.5004574399395697e+06,  7.9339047043370159e-04, -4.5004574382730462e+06
 8.6880480000000007e+03, -3.0166833333333337e-01, -3.0166833333333337e-01, -5.7590995090410399e+08, -5.7590995090410399e+08, -1.4858726284881876e-01, -5.7590995090410388e+08,  2.2412035969082471e-02, -4.6319343141644584e-36, -2.2412035969082693e-02,  4.5286843983510844e+06,  7.9870292225172387e-04, -4.5286843966880366e+06
 8.7360480000000007e+03, -3.0333500000000002e-01, -3.0333500000000002e-01, -5.7785597970257258e+08, -5.7785597970257258e+08, -1.4938359996210543e-01, -5.7785597970257246e+08,  2.2656637147252995e-02, -2.7755575615628914e-17, -2.2656637147252495e-02,  4.5569335239618532e+06,  8.2014598892692840e-04, -4.5569335222460926e+06
 8.7840480000000007e+03, -3.0500166666666667e-01, -3.0500166666666667e-01, -5.7979837581610012e+08, -5.7979837581610012e+08, -1.5017954058647459e-01, -5.7979837581610000e+08,  2.2902505089054948e-02, -5.5511151231257827e-17, -2.2902505089054538e-02,  4.5852042701461650e+06,  7.6160707425966263e-04, -4.5852042686714269e+06
 8.8320480000000007e+03, -3.0666833333333338e-01, -3.0666833333333338e-01, -5.8173714582461810e+08, -5.8173714582461810e+08, -1.5097508280712660e-01, -5.8173714582461798e+08,  2.3149638509661712e-02, -1.1102230246251565e-16, -2.3149638509661855e-02,  4.6134960929922462e+06,  7.4242186799828571e-04, -4.6134960916283652e+06
 8.8800480000000007e+03, -3.0833500000000003e-01, -3.0833500000000003e-01, -5.8367229629692733e+08, -5.8367229629692733e+08, -1.5177022471335766e-01, -5.8367229629692733e+08,  2.3398036118496682e-02, -3.2772346850197709e-35, -2.3398036118496612e-02,  4.6418084506925792e+06,  8.1511891652540785e-04, -4.6418084491821490e+06
 8.9280480000000007e+03, -3.1000166666666668e-01, -3.1000166666666668e-01, -5.8560383379071760e+08, -5.8560383379071760e+08, -1.5256496439857678e-01, -5.8560383379071760e+08,  2.3647696619249710e-02, -3.4247828207403004e-36, -2.3647696619249928e-02,  4.6701408035154901e+06,  7.9135621011413616e-04, -4.6701408020519428e+06
 8.9760480000000007e+03, -3.1166833333333333e-01, -3.1166833333333333e-01, -5.8753176485257781e+08, -5.8753176485257781e+08, -1.5335929996032133e-01, -5.8753176485257781e+08,  2.3898618709900205e-02,  5.5511151231257821e-17, -2.3898618709900121e-02,  4.6984926144814007e+06,  8.3132646033830639e-04, -4.6984926128567830e+06
 9.0240480000000007e+03, -3.1333499999999997e-01, -3.1333499999999997e-01, -5.8945609601801348e+08, -5.8945609601801348e+08, -1.5415322950027341e-01, -5.8945609601801348e+08,  2.4150801082734250e-02, -5.5511151231257827e-17, -2.4150801082733840e-02,  4.7268633485005088e+06,  8.1520750250824148e-04, -4.7268633468573838e+06
 9.0720480000000007e+03, -3.1500166666666668e-01, -3.1500166666666668e-01, -5.9137683381146204e+08, -5.9137683381146204e+08, -1.5494675112427489e-01, -5.9137683381146193e+08,  2.4404242424365924e-02,  5.5511151231257821e-17, -2.4404242424366028e-02,  4.7552524729685448e+06,  7.4449538512139275e-04, -4.7552524716211297e+06
 9.1200480000000007e+03, -3.1666833333333338e-01, -3.1666833333333338e-01, -5.9329398474631464e+08, -5.9329398474631464e+08, -1.5573986294234418e-01, -5.9329398474631464e+08,  2.4658941415757002e-02, -3.1449561746440345e-36, -2.4658941415757012e-02,  4.7836594578924328e+06,  7.1649520272493508e-04, -4.7836594565395638e+06
 9.1680480000000007e+03, -3.1833500000000003e-01, -3.1833500000000003e-01, -5.9520755532492077e+08, -5.9520755532492077e+08, -1.5653256306869190e-01, -5.9520755532492077e+08,  2.4914896732236250e-02, -2.7755575615628914e-17, -2.4914896732236225e-02,  4.8120837751810327e+06,  7.1086818070663219e-04, -4.8120837738261372e+06
 9.2160480000000007e+03, -3.2000166666666674e-01, -3.2000166666666674e-01, -5.9711755203861201e+08, -5.9711755203861201e+08, -1.5732484962173507e-01, -5.9711755203861189e+08,  2.5172107043519326e-02, -1.1102230246251564e-16, -2.5172107043519021e-02,  4.8405248992366903e+06,  7.6267064844544872e-04, -4.8405248977257200e+06
 9.2640480000000007e+03, -3.2166833333333339e-01, -3.2166833333333339e-01, -5.9902398136771405e+08, -5.9902398136771405e+08, -1.5811672072411398e-01, -5.9902398136771393e+08,  2.5430571013728982e-02, -3.4206744429258657e-36, -2.5430571013729079e-02,  4.8689823065463863e+06,  7.9663705879034520e-04, -4.8689823050435744e+06
 9.3120480000000007e+03, -3.2333500000000004e-01, -3.2333500000000004e-01, -6.0092684978156769e+08, -6.0092684978156769e+08, -1.5890817450270758e-01, -6.0092684978156757e+08,  2.5690287301416398e-02,  1.1102230246251564e-16, -2.5690287301416322e-02,  4.8974554762761071e+06,  8.4820313832491083e-04, -4.8974554745818377e+06
 9.3600480000000007e+03, -3.2500166666666669e-01, -3.2500166666666669e-01, -6.0282616373853695e+08, -6.0282616373853695e+08, -1.5969920908864821e-01, -6.0282616373853695e+08,  2.5951254559579646e-02, -2.7755575615628914e-17, -2.5951254559579640e-02,  4.9259438893725276e+06,  7.7179500539140925e-04, -4.9259438878047988e+06
 9.4080480000000007e+03, -3.2666833333333334e-01, -3.2666833333333334e-01, -6.0472192968602824e+08, -6.0472192968602824e+08, -1.6048982261733682e-01, -6.0472192968602800e+08,  2.6213471435683838e-02,  5.5511151231257815e-17, -2.6213471435683817e-02,  4.9544470295003653e+06,  7.5972614175857283e-04, -4.9544470280091092e+06
 9.4560480000000007e+03, -3.2833499999999999e-01, -3.2833499999999999e-01, -6.0661415406050754e+08, -6.0661415406050754e+08, -1.6128001322845861e-01, -6.0661415406050742e+08,  2.6476936571682985e-02, -3.1226305145318706e-35, -2.6476936571682833e-02,  4.9829643823969774e+06,  6.7221294095960694e-04, -4.9829643811238222e+06
 9.5040480000000007e+03, -3.3000166666666669e-01, -3.3000166666666669e-01, -6.0850284328751302e+08, -6.0850284328751302e+08, -1.6206977906599759e-01, -6.0850284328751290e+08,  2.6741648604039076e-02, -3.1220735938477662e-35, -2.6741648604038874e-02,  5.0114954362639599e+06,  6.2202518294944434e-04, -5.0114954351373576e+06
 9.5520480000000007e+03, -3.3166833333333334e-01, -3.3166833333333334e-01, -6.1038800378167224e+08, -6.1038800378167224e+08, -1.6285911827825131e-01, -6.1038800378167224e+08,  2.7007606163741822e-02, -1.1102230246251565e-16, -2.7007606163741836e-02,  5.0400396814340986e+06,  5.9872161600238970e-04, -5.0400396803545766e+06
 9.6000480000000007e+03, -3.3333500000000005e-01, -3.3333500000000005e-01, -6.1226964194671941e+08, -6.1226964194671941e+08, -1.6364802901784678e-01, -6.1226964194671917e+08,  2.7274807876331665e-02, -1.6653345369377348e-16, -2.7274807876331804e-02,  5.0685966105719283e+06,  6.3106934236457880e-04, -5.0685966094807014e+06
 9.6480480000000007e+03, -3.3500166666666670e-01, -3.3500166666666670e-01, -6.1414776417550635e+08, -6.1414776417550635e+08, -1.6443650944175420e-01, -6.1414776417550647e+08,  2.7543252361918506e-02, -7.8471279914457045e-36, -2.7543252361918520e-02,  5.0971657184605971e+06,  6.7207530576047668e-04, -5.0971657173776701e+06
 9.6960480000000007e+03, -3.3666833333333335e-01, -3.3666833333333335e-01, -6.1602237685002124e+08, -6.1602237685002124e+08, -1.6522455771130121e-01, -6.1602237685002124e+08,  2.7812938235200403e-02, -8.3266726846886741e-17, -2.7812938235200445e-02,  5.1257465023428649e+06,  6.9823586921075856e-04, -5.1257465011096932e+06
 9.7440480000000007e+03, -3.3833500000000000e-01, -3.3833500000000000e-01, -6.1789348634140635e+08, -6.1789348634140635e+08, -1.6601217199218940e-01, -6.1789348634140623e+08,  2.8083864105488819e-02,  1.6653345369377346e-16, -2.8083864105488625e-02,  5.1543384616608061e+06,  7.5189858661489834e-04, -5.1543384603038765e+06
 9.7920480000000007e+03, -3.4000166666666670e-01, -3.4000166666666670e-01, -6.1976109900996661e+08, -6.1976109900996661e+08, -1.6679935045450647e-01, -6.1976109900996649e+08,  2.8356028576724590e-02, -4.6134290129189265e-36, -2.8356028576724535e-02,  5.1829410978598371e+06,  6.2310210633612214e-04, -5.1829410967037231e+06
 9.8400480000000007e+03, -3.4166833333333335e-01, -3.4166833333333335e-01, -6.2162522120519078e+08, -6.2162522120519078e+08, -1.6758609127274224e-01, -6.2162522120519066e+08,  2.8629430247503071e-02,  1.6653345369377346e-16, -2.8629430247502995e-02,  5.2115539151173569e+06,  5.7896188953768832e-04, -5.2115539140841067e+06
 9.8880480000000007e+03, -3.4333500000000006e-01, -3.4333500000000006e-01, -6.2348585926576865e+08, -6.2348585926576865e+08, -1.6837239262580184e-01, -6.2348585926576841e+08,  2.8904067711089765e-02, -5.5511151231257827e-17, -2.8904067711089956e-02,  5.2401764196414426e+06,  5.2330226333275492e-04, -5.2401764185740203e+06
 9.9360480000000007e+03, -3.4500166666666671e-01, -3.4500166666666671e-01, -6.2534301951959777e+08, -6.2534301951959777e+08, -1.6915825269702045e-01, -6.2534301951959765e+08,  2.9179939555446725e-02,  2.2204460492503131e-16, -2.9179939555446760e-02,  5.2688081198721118e+06,  5.8728703049916421e-04, -5.2688081186616533e+06
 9.9840480000000007e+03, -3.4666833333333336e-01, -3.4666833333333336e-01, -6.2719670828381050e+08, -6.2719670828381050e+08, -1.6994366967417746e-01, -6.2719670828381038e+08,  2.9457044363248995e-02, -7.5604074396351449e-36, -2.9457044363248926e-02,  5.2974485263736323e+06,  5.0644492508922364e-04, -5.2974485251893625e+06
 1.0032048000000001e+04, -3.4833500000000001e-01, -3.4833500000000001e-01, -6.2904693186478007e+08, -6.2904693186478007e+08, -1.7072864174951022e-01, -6.2904693186477995e+08,  2.9735380711907775e-02, -5.5511151231257827e-17, -2.9735380711907643e-02,  5.3260971520888917e+06,  4.8718160642298100e-04, -5.3260971510095745e+06
 1.0080048000000001e+04, -3.5000166666666671e-01, -3.5000166666666671e-01, -6.3089369655813813e+08, -6.3089369655813813e+08, -1.7151316711972764e-01, -6.3089369655813801e+08,  3.0014947173591461e-02, -2.7755575615628904e-17, -3.0014947173591440e-02,  5.3547535123145096e+06,  4.8275627409599838e-04, -5.3547535113376677e+06
 1.0128048000000001e+04, -3.5166833333333336e-01, -3.5166833333333336e-01, -6.3273700864879537e+08, -6.3273700864879537e+08, -1.7229724398602464e-01, -6.3273700864879537e+08,  3.0295742315245705e-02, -6.2660594240118403e-36, -3.0295742315246017e-02,  5.3834171243725084e+06,  4.5458888181796041e-04, -5.3834171235222407e+06
 1.0176048000000001e+04, -3.5333500000000007e-01, -3.5333500000000007e-01, -6.3457687441095102e+08, -6.3457687441095102e+08, -1.7308087055409557e-01, -6.3457687441095090e+08,  3.0577764698615721e-02, -1.3877787807814457e-16, -3.0577764698615936e-02,  5.4120875079830065e+06,  4.5883427433137053e-04, -5.4120875071043037e+06
 1.0224048000000001e+04, -3.5500166666666672e-01, -3.5500166666666672e-01, -6.3641330010810983e+08, -6.3641330010810983e+08, -1.7386404503414690e-01, -6.3641330010810971e+08,  3.0861012880265284e-02,  1.6653345369377346e-16, -3.0861012880265305e-02,  5.4407641850956343e+06,  6.0447166338904322e-04, -5.4407641838839948e+06
 1.0272048000000001e+04, -3.5666833333333336e-01, -3.5666833333333336e-01, -6.3824629199310064e+08, -6.3824629199310064e+08, -1.7464676564091253e-01, -6.3824629199310052e+08,  3.1145485411600636e-02, -5.5511151231257827e-17, -3.1145485411600754e-02,  5.4694466793892980e+06,  5.1932448902280472e-04, -5.4694466782712825e+06
 1.0320048000000001e+04, -3.5833500000000001e-01, -3.5833500000000001e-01, -6.4007585630808592e+08, -6.4007585630808592e+08, -1.7542903059366546e-01, -6.4007585630808580e+08,  3.1431180838890647e-02, -8.3266726846886741e-17, -3.1431180838890620e-02,  5.4981345175140053e+06,  5.4995903809913250e-04, -5.4981345163768269e+06
 1.0368048000000001e+04, -3.6000166666666666e-01, -3.6000166666666666e-01, -6.4190199928458357e+08, -6.4190199928458357e+08, -1.7621083811623220e-01, -6.4190199928458333e+08,  3.1718097703286735e-02, -1.1102230246251565e-16, -3.1718097703287103e-02,  5.5268272278963812e+06,  5.8134602817564395e-04, -5.5268272267585732e+06
 1.0416048000000001e+04, -3.6166833333333337e-01, -3.6166833333333337e-01, -6.4372472714347792e+08, -6.4372472714347792e+08, -1.7699218643700579e-01, -6.4372472714347768e+08,  3.2006234540847341e-02, -2.7755575615628914e-17, -3.2006234540847320e-02,  5.5555243413783312e+06,  6.8126556339696484e-04, -5.5555243400301933e+06
 1.0464048000000001e+04, -3.6333500000000002e-01, -3.6333500000000002e-01, -6.4554404609503353e+08, -6.4554404609503353e+08, -1.7777307378895779e-01, -6.4554404609503353e+08,  3.2295589882555646e-02,  1.3877787807814454e-16, -3.2295589882555382e-02,  5.5842253906798214e+06,  6.9942572392076431e-04, -5.5842253892997093e+06
 1.0512048000000001e+04, -3.6500166666666667e-01, -3.6500166666666667e-01, -6.4735996233891809e+08, -6.4735996233891809e+08, -1.7855349840965293e-01, -6.4735996233891785e+08,  3.2586162254343860e-02, -5.5511151231257827e-17, -3.2586162254343569e-02,  5.6129299110056907e+06,  6.0201864951683112e-04, -5.6129299097858183e+06
 1.0560048000000001e+04, -3.6666833333333332e-01, -3.6666833333333332e-01, -6.4917248206421053e+08, -6.4917248206421053e+08, -1.7933345854126126e-01, -6.4917248206421041e+08,  3.2877950177113487e-02, -2.7755575615628910e-17, -3.2877950177113299e-02,  5.6416374397430755e+06,  5.8006269975527077e-04, -5.6416374386619106e+06
 1.0608048000000001e+04, -3.6833500000000002e-01, -3.6833500000000002e-01, -6.5098161144941866e+08, -6.5098161144941866e+08, -1.8011295243057063e-01, -6.5098161144941854e+08,  3.3170952166757049e-02, -8.3266726846886741e-17, -3.3170952166757306e-02,  5.6703475165162086e+06,  5.7638770213981638e-04, -5.6703475154600777e+06
 1.0656048000000001e+04, -3.7000166666666667e-01, -3.7000166666666667e-01, -6.5278735666249728e+08, -6.5278735666249728e+08, -1.8089197832899997e-01, -6.5278735666249704e+08,  3.3465166734180145e-02, -5.5511151231257827e-17, -3.3465166734180429e-02,  5.6990596831401139e+06,  6.7909286545253739e-04, -5.6990596818160750e+06
 1.0704048000000001e+04, -3.7166833333333338e-01, -3.7166833333333338e-01, -6.5458972386085594e+08, -6.5458972386085594e+08, -1.8167053449261175e-01, -6.5458972386085594e+08,  3.3760592385322780e-02, -1.1102230246251565e-16, -3.3760592385322447e-02,  5.7277734833223969e+06,  7.4000331543210528e-04, -5.7277734818517566e+06
 1.0752048000000001e+04, -3.7333500000000003e-01, -3.7333500000000003e-01, -6.5638871919138277e+08, -6.5638871919138277e+08, -1.8244861918212385e-01, -6.5638871919138265e+08,  3.4057227621179277e-02,  1.6653345369377346e-16, -3.4057227621179229e-02,  5.7564884632392824e+06,  8.0131514016979258e-04, -5.7564884616900459e+06
 1.0800048000000001e+04, -3.7500166666666668e-01, -3.7500166666666668e-01, -6.5818434879045892e+08, -6.5818434879045892e+08, -1.8322623066292329e-01, -6.5818434879045892e+08,  3.4355070937823612e-02, -6.6164871727202450e-36, -3.4355070937823654e-02,  5.7852041711800620e+06,  7.5927021622520803e-04, -5.7852041695684865e+06
 1.0848048000000001e+04, -3.7666833333333338e-01, -3.7666833333333338e-01, -6.5997661878396344e+08, -6.5997661878396344e+08, -1.8400336720507757e-01, -6.5997661878396332e+08,  3.4654120826428936e-02, -5.9536348517751929e-35, -3.4654120826429165e-02,  5.8139201576409414e+06,  7.5926045569952520e-04, -5.8139201560512185e+06
 1.0896048000000001e+04, -3.7833500000000003e-01, -3.7833500000000003e-01, -6.6176553528730261e+08, -6.6176553528730261e+08, -1.8478002708334670e-01, -6.6176553528730249e+08,  3.4954375773289102e-02, -3.0129566221620655e-35, -3.4954375773288991e-02,  5.8426359754009321e+06,  8.4918113072220158e-04, -5.8426359735305049e+06
 1.0944048000000001e+04, -3.8000166666666668e-01, -3.8000166666666668e-01, -6.6355110440541530e+08, -6.6355110440541530e+08, -1.8555620857719612e-01, -6.6355110440541518e+08,  3.5255834259840996e-02, -5.9512133997757805e-35, -3.5255834259840850e-02,  5.8713511789689697e+06,  8.2533866590176440e-04, -5.8713511772172898e+06
 1.0992048000000001e+04, -3.8166833333333333e-01, -3.8166833333333333e-01, -6.6533333223279333e+08, -6.6533333223279333e+08, -1.8633190997080834e-01, -6.6533333223279321e+08,  3.5558494762687701e-02, -5.9132671984337703e-35, -3.5558494762687541e-02,  5.9000653254515454e+06,  7.9332485666288189e-04, -5.9000653238295801e+06
 1.1040048000000001e+04, -3.8333500000000004e-01, -3.8333500000000004e-01, -6.6711222485349762e+08, -6.6711222485349762e+08, -1.8710712955309472e-01, -6.6711222485349762e+08,  3.5862355753617722e-02,  5.5511151231257821e-17, -3.5862355753617910e-02,  5.9287779741171300e+06,  7.8027006608549115e-04, -5.9287779725465514e+06
 1.1088048000000001e+04, -3.8500166666666669e-01, -3.8500166666666669e-01, -6.6888778834116483e+08, -6.6888778834116483e+08, -1.8788186561770734e-01, -6.6888778834116483e+08,  3.6167415699630029e-02, -1.1102230246251564e-16, -3.6167415699630258e-02,  5.9574886863065138e+06,  7.7917448153426720e-04, -5.9574886846789531e+06
 1.1136048000000001e+04, -3.8666833333333334e-01, -3.8666833333333334e-01, -6.7066002875903416e+08, -6.7066002875903416e+08, -1.8865611646305128e-01, -6.7066002875903392e+08,  3.6473673062953973e-02, -5.5511151231257827e-17, -3.6473673062953745e-02,  5.9861970254277140e+06,  8.8415473934804704e-04, -5.9861970235952586e+06
 1.1184048000000001e+04, -3.8833499999999999e-01, -3.8833499999999999e-01, -6.7242895215995181e+08, -6.7242895215995181e+08, -1.8942988039229516e-01, -6.7242895215995181e+08,  3.6781126301071172e-02, -5.9450770194682566e-35, -3.6781126301070999e-02,  6.0149025569752678e+06,  8.9997651564253565e-04, -6.0149025551683828e+06
 1.1232048000000001e+04, -3.9000166666666664e-01, -3.9000166666666664e-01, -6.7419456458639491e+08, -6.7419456458639491e+08, -1.9020315571338353e-01, -6.7419456458639479e+08,  3.7089773866739485e-02, -1.2474716726887044e-35, -3.7089773866739666e-02,  6.0436048488252684e+06,  9.0918610358497348e-04, -6.0436048469897322e+06
 1.1280048000000001e+04, -3.9166833333333334e-01, -3.9166833333333334e-01, -6.7595687207048345e+08, -6.7595687207048345e+08, -1.9097594073904822e-01, -6.7595687207048345e+08,  3.7399614208013909e-02, -2.7755575615628914e-17, -3.7399614208014187e-02,  6.0723034708957560e+06,  9.3307852160788118e-04, -6.0723034689846933e+06
 1.1328048000000001e+04, -3.9333500000000005e-01, -3.9333500000000005e-01, -6.7771588063399124e+08, -6.7771588063399124e+08, -1.9174823378681924e-01, -6.7771588063399124e+08,  3.7710645768269324e-02, -8.3266726846886741e-17, -3.7710645768269109e-02,  6.1009979951794893e+06,  9.7682649238725302e-04, -6.1009979931657165e+06
 1.1376048000000001e+04, -3.9500166666666670e-01, -3.9500166666666670e-01, -6.7947159628836942e+08, -6.7947159628836942e+08, -1.9252003317903596e-01, -6.7947159628836930e+08,  3.8022866986220483e-02, -8.3266726846886741e-17, -3.8022866986220601e-02,  6.1296879958167449e+06,  9.8151123156342232e-04, -6.1296879938965179e+06
 1.1424048000000001e+04, -3.9666833333333334e-01, -3.9666833333333334e-01, -6.8122402503475535e+08, -6.8122402503475535e+08, -1.9329133724285938e-01, -6.8122402503475511e+08,  3.8336276295948470e-02, -5.9388231677573451e-35, -3.8336276295948317e-02,  6.1583730491956137e+06,  1.0353453979164806e-03, -6.1583730471823886e+06
 1.1472048000000001e+04, -3.9833499999999999e-01, -3.9833499999999999e-01, -6.8297317286398768e+08, -6.8297317286398768e+08, -1.9406214431028168e-01, -6.8297317286398757e+08,  3.8650872126917771e-02, -2.9687791916991711e-35, -3.8650872126918083e-02,  6.1870527337137684e+06,  1.0314795925139915e-03, -6.1870527316998579e+06
 1.1520048000000001e+04, -4.0000166666666670e-01, -4.0000166666666670e-01, -6.8471904575662339e+08, -6.8471904575662339e+08, -1.9483245271813771e-01, -6.8471904575662327e+08,  3.8966652904004889e-02, -2.7755575615628901e-17, -3.8966652904004730e-02,  6.2157266300126649e+06,  1.0754703895779563e-03, -6.2157266278418452e+06
 1.1568048000000001e+04, -4.0166833333333335e-01, -4.0166833333333335e-01, -6.8646164968295574e+08, -6.8646164968295574e+08, -1.9560226080811602e-01, -6.8646164968295562e+08,  3.9283617047513965e-02, -2.9675074306319905e-35, -3.9283617047514006e-02,  6.2443943206346594e+06,  1.0703435673667676e-03, -6.2443943185171783e+06
 1.1616048000000001e+04, -4.0333500000000000e-01, -4.0333500000000000e-01, -6.8820099060302424e+08, -6.8820099060302424e+08, -1.9637156692676946e-01, -6.8820099060302401e+08,  3.9601762973204516e-02, -2.7755575615628914e-17, -3.9601762973204398e-02,  6.2730553905217163e+06,  1.1003595326551604e-03, -6.2730553882993720e+06
 1.1664048000000001e+04, -4.0500166666666670e-01, -4.0500166666666670e-01, -6.8993707446663094e+08, -6.8993707446663094e+08, -1.9714036942552568e-01, -6.8993707446663070e+08,  3.9921089092310104e-02, -8.3266726846886741e-17, -3.9921089092309944e-02,  6.3017094264637120e+06,  1.1023445230825268e-03, -6.3017094242716171e+06
